sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,175000,0.002808233490213752,0.73956,0.7091
1,177500,0.0028043147176504135,0.7398,0.71
1,180000,0.0028013945557177067,0.7398,0.7106
1,182500,0.0027933830861002207,0.74,0.7108
1,185000,0.002794198924675584,0.74022,0.7108
1,187500,0.0027992569375783205,0.74026,0.7117
1,190000,0.002794618485495448,0.74082,0.7114
1,192500,0.002783015603199601,0.74192,0.7113
1,195000,0.002786132972687483,0.74198,0.7117
1,197500,0.002785573247820139,0.7422,0.7105
1,200000,0.002781362272799015,0.74206,0.711
1,202500,0.0027870116755366325,0.74204,0.7102
1,205000,0.002776875626295805,0.74218,0.7116
1,207500,0.002779697999358177,0.74196,0.711
1,210000,0.0027737480122596025,0.74306,0.7114
1,212500,0.002775088418275118,0.74246,0.712
1,215000,0.0027764278929680586,0.74272,0.7121
1,217500,0.002770808292552829,0.7431,0.7125
1,220000,0.0027646394446492195,0.74362,0.7128
1,222500,0.0027641835622489452,0.74324,0.7137
1,225000,0.002759673399850726,0.74316,0.7133
1,227500,0.0027613183483481407,0.7432,0.7126
1,230000,0.002757476642727852,0.74424,0.7137
1,232500,0.002757707377895713,0.74364,0.7131
1,235000,0.002755027497187257,0.74346,0.7131
1,237500,0.0027525541372597218,0.74384,0.7145
1,240000,0.0027525899931788445,0.7438,0.714
1,242500,0.002751006744801998,0.74424,0.7138
1,245000,0.0027486151084303856,0.74432,0.716
1,247500,0.0027441042475402355,0.74472,0.716
1,250000,0.002741024363785982,0.74466,0.7155
1,252500,0.0027442267164587975,0.74506,0.7164
1,255000,0.002741475123912096,0.7457,0.7157
1,257500,0.002741096541285515,0.74518,0.716
1,260000,0.002739985240623355,0.74572,0.7159
1,262500,0.0027355009224265814,0.7463,0.7161
1,265000,0.0027341926470398903,0.74672,0.7167
1,267500,0.002727122977375984,0.74594,0.7162
1,270000,0.002732842927798629,0.74672,0.7166
1,272500,0.0027248028200119734,0.74704,0.7165
1,275000,0.00272792624309659,0.7462,0.7166
1,277500,0.0027239040937274694,0.74666,0.7164
1,280000,0.0027242745272815228,0.74768,0.7174
1,282500,0.0027204747311770916,0.74774,0.7183
1,285000,0.002719499636441469,0.74756,0.7165
1,287500,0.0027213823050260544,0.74778,0.7168
1,290000,0.002715642098337412,0.74798,0.7175
1,292500,0.002716593211516738,0.74814,0.7165
1,295000,0.002711647655814886,0.7475,0.7171
1,297500,0.0027122541796416044,0.7476,0.7166
1,300000,0.002716021379455924,0.7482,0.7163
1,302500,0.0027077901177108288,0.74844,0.7171
1,305000,0.0027034117374569178,0.7487,0.7166
1,307500,0.002705230377614498,0.74828,0.7159
1,310000,0.0027094657998532057,0.7481,0.716
1,312500,0.0027026108000427485,0.7482,0.716
1,315000,0.002702416619285941,0.74904,0.7173
1,317500,0.0027018673717975616,0.74846,0.7181
1,320000,0.0026975509244948626,0.74916,0.7179
1,322500,0.0026972535997629166,0.74892,0.7177
1,325000,0.0026955953799188137,0.74934,0.7188
1,327500,0.002695260336622596,0.74894,0.7192
1,330000,0.002698638243600726,0.7493,0.7176
1,332500,0.002692505484446883,0.75058,0.719
1,335000,0.0026900775264948606,0.74988,0.7178
1,337500,0.0026907525025308132,0.74964,0.7194
1,340000,0.002689261455088854,0.75022,0.7194
1,342500,0.0026840975042432547,0.75074,0.718
1,345000,0.0026835789903998375,0.75034,0.7202
1,347500,0.0026841238141059875,0.75086,0.7187
1,350000,0.0026854812167584896,0.75106,0.7193
1,352500,0.002685606712475419,0.7512,0.7198
1,355000,0.0026833864394575357,0.7504,0.7188
1,357500,0.002680304693058133,0.75118,0.7207
1,360000,0.0026756462175399065,0.75118,0.7202
1,362500,0.0026754927821457386,0.75152,0.7202
1,365000,0.0026781619526445866,0.75098,0.7201
1,367500,0.002671539783477783,0.75106,0.7211
1,370000,0.0026760713662952185,0.75172,0.7204
1,372500,0.0026749437674880028,0.75102,0.7203
1,375000,0.0026693250983953476,0.7521,0.7197
1,377500,0.002671672962605953,0.75212,0.7204
1,380000,0.0026710836682468653,0.75146,0.7198
1,382500,0.0026680990122258663,0.75194,0.719
1,385000,0.002662925748154521,0.75228,0.7196
1,387500,0.002664978615939617,0.75242,0.7214
1,390000,0.002659779042005539,0.75264,0.7209
1,392500,0.0026625252794474363,0.75248,0.72
1,395000,0.0026613937225192785,0.75268,0.7216
1,397500,0.0026542292907834053,0.75302,0.7212
1,400000,0.0026565161533653736,0.75314,0.7205
1,402500,0.0026541324332356453,0.75348,0.7231
1,405000,0.002652761759236455,0.75284,0.7213
1,407500,0.0026524325367063284,0.753,0.7208
1,410000,0.0026520872488617897,0.75352,0.7223
1,412500,0.0026487656868994236,0.75362,0.7236
1,415000,0.0026462781243026257,0.75366,0.7244
1,417500,0.0026461854577064514,0.7532,0.7237
1,420000,0.0026471626479178667,0.75414,0.7238
1,422500,0.0026460743974894285,0.75388,0.7239
1,425000,0.002644243184477091,0.75398,0.7242
1,427500,0.002639617770910263,0.75434,0.7236
1,430000,0.002636503428220749,0.75452,0.7235
1,432500,0.0026409535203129053,0.75478,0.723
1,435000,0.002637853380292654,0.7546,0.724
1,437500,0.002635539509356022,0.7547,0.7237
1,440000,0.00263468106277287,0.75534,0.7255
1,442500,0.002637313213199377,0.75544,0.724
1,445000,0.002632682677358389,0.75468,0.7244
1,447500,0.00263056973926723,0.7553,0.7237
1,450000,0.0026261000894010067,0.75562,0.7243
1,452500,0.0026241985615342855,0.75594,0.725
1,455000,0.0026284288614988327,0.75578,0.7237
1,457500,0.0026261790189892054,0.75596,0.7229
1,460000,0.002626141533255577,0.75564,0.7246
1,462500,0.0026293776463717222,0.75512,0.7247
1,465000,0.0026235103141516447,0.75608,0.725
1,467500,0.002622143132612109,0.756,0.7243
1,470000,0.0026224202010780573,0.75572,0.7242
1,472500,0.0026236989069730043,0.75566,0.7241
1,475000,0.002615914912894368,0.75564,0.7229
1,477500,0.0026143172290176153,0.75668,0.7231
1,480000,0.0026134143117815256,0.75644,0.7229
1,482500,0.0026186415925621986,0.75678,0.7243
1,485000,0.002614595927298069,0.75688,0.7241
1,487500,0.0026105865836143494,0.75724,0.7232
1,490000,0.0026136308442801237,0.75712,0.7239
1,492500,0.0026098843663930893,0.7576,0.7252
1,495000,0.002609109738841653,0.75688,0.7248
1,497500,0.002611119532957673,0.75676,0.7241
1,500000,0.002610833151265979,0.75724,0.7241
1,502500,0.0026091882027685642,0.75722,0.7248
1,505000,0.0026067125145345926,0.75652,0.7231
1,507500,0.0026082012336701155,0.7574,0.7252
1,510000,0.0026090603787451982,0.75688,0.7253
1,512500,0.0026049227453768253,0.75662,0.7262
1,515000,0.0026033285539597273,0.75672,0.7264
1,517500,0.002603022614493966,0.75702,0.7269
1,520000,0.002600935520604253,0.75736,0.7252
1,522500,0.002604910871013999,0.75776,0.7257
1,525000,0.002600510139018297,0.7579,0.7258
1,527500,0.002595993923023343,0.75852,0.7257
1,530000,0.0026026435662060976,0.75914,0.7256
1,532500,0.0025981103535741568,0.75842,0.7245
1,535000,0.0025943638756871223,0.759,0.7255
1,537500,0.002595492172986269,0.75916,0.7261
1,540000,0.0025909999385476112,0.75922,0.7249
1,542500,0.002592493547126651,0.75838,0.726
1,545000,0.002593497047200799,0.75822,0.7271
1,547500,0.0025925312656909227,0.7584,0.7267
1,550000,0.0025928053073585033,0.75806,0.7262
1,552500,0.0025919575709849596,0.75852,0.7265
1,555000,0.0025876653380692005,0.7593,0.7251
1,557500,0.00259023648686707,0.75962,0.7244
1,560000,0.002583537483587861,0.75912,0.7267
1,562500,0.0025867109652608633,0.75906,0.7263
1,565000,0.002581819659098983,0.75896,0.726
1,567500,0.0025803435128182173,0.7596,0.7262
1,570000,0.002580710919573903,0.75956,0.7258
1,572500,0.0025750789791345596,0.7597,0.7266
1,575000,0.0025777083355933428,0.75982,0.7269
1,577500,0.0025764433667063713,0.75898,0.7259
1,580000,0.0025760866701602936,0.7603,0.7267
1,582500,0.002579384483397007,0.75952,0.7282
1,585000,0.0025749329943209887,0.75988,0.7276
1,587500,0.002572431229054928,0.7604,0.7272
1,590000,0.0025770377833396196,0.76074,0.7291
1,592500,0.0025718871038407087,0.7602,0.728
1,595000,0.0025723357684910297,0.76016,0.7274
1,597500,0.002572788391262293,0.7608,0.728
1,600000,0.0025664607528597116,0.76058,0.728
1,602500,0.0025666169822216034,0.76084,0.728
1,605000,0.002567257033661008,0.76086,0.7274
1,607500,0.0025664810091257095,0.76076,0.7275
1,610000,0.002563009038567543,0.76042,0.727
1,612500,0.00256098504178226,0.76096,0.727
1,615000,0.0025608299765735865,0.76104,0.7258
1,617500,0.0025612825993448496,0.76098,0.7259
1,620000,0.002558136824518442,0.76194,0.727
1,622500,0.002557292813435197,0.76156,0.7278
1,625000,0.0025614837650209665,0.7621,0.7268
1,627500,0.0025612013414502144,0.76144,0.7265
1,630000,0.0025583053939044476,0.7607,0.7263
1,632500,0.0025561300572007895,0.76108,0.7267
1,635000,0.002554815961048007,0.76198,0.7268
1,637500,0.002550452947616577,0.76182,0.7273
1,640000,0.0025550508871674538,0.76278,0.7293
1,642500,0.0025512785650789738,0.7616,0.7299
1,645000,0.0025552604347467422,0.76232,0.7291
1,647500,0.002550269942730665,0.7625,0.7305
1,650000,0.0025470969267189503,0.7626,0.7298
1,652500,0.0025500680785626173,0.762,0.7287
1,655000,0.002547549782320857,0.7613,0.729
1,657500,0.0025431823451071978,0.76194,0.7295
1,660000,0.002547989832237363,0.76176,0.7293
1,662500,0.002546458737924695,0.76174,0.7298
1,665000,0.0025472715497016907,0.76278,0.7297
1,667500,0.0025438019074499607,0.76232,0.7301
1,670000,0.0025433185510337353,0.76266,0.7298
1,672500,0.002544951159507036,0.76302,0.7292
1,675000,0.002544380957260728,0.76324,0.7286
1,677500,0.0025390477385371923,0.7638,0.7305
1,680000,0.002534162951633334,0.76328,0.7307
1,682500,0.0025363857857882977,0.76382,0.7297
1,685000,0.0025336220860481262,0.7628,0.7286
1,687500,0.002533446066081524,0.76344,0.7298
1,690000,0.002530263736844063,0.76348,0.7306
1,692500,0.0025265910662710667,0.76472,0.7314
1,695000,0.0025305086746811867,0.7635,0.7304
1,697500,0.002527899807319045,0.7638,0.7312
1,700000,0.0025257591623812914,0.76444,0.7306
1,702500,0.002530301222577691,0.76442,0.7305
1,705000,0.0025243759155273438,0.76456,0.7293
1,707500,0.0025270392652601004,0.76418,0.7305
1,710000,0.0025255985092371702,0.76418,0.7311
1,712500,0.0025233011692762375,0.76412,0.7315
1,715000,0.0025242294650524855,0.76432,0.7311
1,717500,0.0025268690660595894,0.764,0.7308
1,720000,0.002526509575545788,0.76426,0.7303
1,722500,0.002523921662941575,0.76492,0.7305
1,725000,0.002521132817491889,0.76578,0.732
1,727500,0.002518066670745611,0.76498,0.7308
1,730000,0.002516699954867363,0.76544,0.7309
1,732500,0.002517095999792218,0.7656,0.7307
1,735000,0.0025177709758281708,0.76514,0.7294
1,737500,0.0025145544204860926,0.76564,0.7308
1,740000,0.0025141569785773754,0.76496,0.7308
1,742500,0.002517934888601303,0.76586,0.7301
1,745000,0.0025118638295680285,0.76586,0.7307
1,747500,0.002516412176191807,0.76588,0.7305
1,750000,0.0025161728262901306,0.76598,0.7301
1,752500,0.0025087164249271154,0.76632,0.7307
1,755000,0.002514057792723179,0.76604,0.7311
1,757500,0.002509340178221464,0.7658,0.7312
1,760000,0.0025129886344075203,0.7651,0.7312
1,762500,0.0025085241068154573,0.766,0.732
1,765000,0.0025075338780879974,0.76676,0.7316
1,767500,0.002505318494513631,0.76606,0.7322
1,770000,0.0025045196525752544,0.76722,0.7303
1,772500,0.0025028488598763943,0.76644,0.7321
1,775000,0.002503227209672332,0.76696,0.7306
1,777500,0.0025046756491065025,0.76754,0.7313
1,780000,0.002500995295122266,0.768,0.7318
1,782500,0.0024950394872576,0.76766,0.7324
1,785000,0.002493613865226507,0.76702,0.7317
1,787500,0.0024969279766082764,0.76752,0.7318
1,790000,0.002496103523299098,0.76658,0.731
1,792500,0.002498687943443656,0.76736,0.7307
1,795000,0.0024934045504778624,0.7674,0.7321
1,797500,0.002490592421963811,0.76792,0.7324
1,800000,0.002490618033334613,0.76766,0.7317
1,802500,0.0024908382911235094,0.76788,0.7323
1,805000,0.0024915330577641726,0.76746,0.7312
1,807500,0.002491889987140894,0.76844,0.7319
1,810000,0.0024918310809880495,0.7672,0.7312
1,812500,0.0024857299868017435,0.76832,0.7328
1,815000,0.0024871001951396465,0.76828,0.7333
1,817500,0.002491919556632638,0.76808,0.7326
1,820000,0.0024861551355570555,0.7678,0.7328
1,822500,0.0024859269615262747,0.76828,0.7335
1,825000,0.002483852207660675,0.76824,0.7334
1,827500,0.0024868713226169348,0.76792,0.733
1,830000,0.002483867574483156,0.76872,0.7333
1,832500,0.002479651477187872,0.76906,0.7328
1,835000,0.0024784065317362547,0.7693,0.7348
1,837500,0.002478643087670207,0.76892,0.7335
1,840000,0.0024797776713967323,0.76908,0.7324
1,842500,0.0024766779970377684,0.76902,0.7322
1,845000,0.0024758584331721067,0.7689,0.7348
1,847500,0.0024785653222352266,0.76918,0.7351
1,850000,0.0024793087504804134,0.76882,0.7346
1,852500,0.0024826161097735167,0.76868,0.7329
1,855000,0.002476827707141638,0.76974,0.7343
1,857500,0.002474631182849407,0.76944,0.7347
1,860000,0.0024755257181823254,0.76912,0.7338
1,862500,0.0024695764295756817,0.76922,0.7335
1,865000,0.002470913343131542,0.7697,0.7344
1,867500,0.002469511004164815,0.76968,0.7339
1,870000,0.0024703049566596746,0.77058,0.7354
1,872500,0.002467901911586523,0.77,0.7335
1,875000,0.0024650280829519033,0.76914,0.7331
1,877500,0.0024687189143151045,0.7685,0.7321
1,880000,0.002469231840223074,0.76954,0.7318
1,882500,0.0024660525377839804,0.76976,0.7329
1,885000,0.002469656988978386,0.76926,0.7317
1,887500,0.0024650711566209793,0.77054,0.7341
1,890000,0.002466915175318718,0.7703,0.7353
1,892500,0.0024618005845695734,0.77058,0.7354
1,895000,0.0024661521892994642,0.76972,0.7339
1,897500,0.0024652581196278334,0.77104,0.7344
1,900000,0.002457578433677554,0.7706,0.7362
1,902500,0.0024636555463075638,0.77036,0.735
1,905000,0.0024593255948275328,0.77036,0.7356
1,907500,0.002461154479533434,0.77042,0.7343
1,910000,0.002461638767272234,0.77042,0.7348
1,912500,0.002460041781887412,0.76968,0.7362
1,915000,0.0024567709770053625,0.77044,0.7357
1,917500,0.002456688554957509,0.77054,0.7348
1,920000,0.0024534733965992928,0.77134,0.736
1,922500,0.0024543991312384605,0.77108,0.7365
1,925000,0.0024556817952543497,0.76998,0.7355
1,927500,0.002457347000017762,0.77096,0.7359
1,930000,0.002455502049997449,0.76988,0.7359
1,932500,0.002453537890687585,0.77066,0.7354
1,935000,0.002453381661325693,0.7711,0.7361
1,937500,0.0024516102857887745,0.77148,0.7356
1,940000,0.002450504805892706,0.77088,0.7366
1,942500,0.00244948104955256,0.77056,0.7357
1,945000,0.0024461313150823116,0.77146,0.7364
1,947500,0.002447278006002307,0.77152,0.7345
1,950000,0.002443039556965232,0.77122,0.7357
1,952500,0.0024452307261526585,0.77176,0.7354
1,955000,0.0024441974237561226,0.77136,0.7367
1,957500,0.0024441496934741735,0.77156,0.7358
1,960000,0.002445764606818557,0.77168,0.7365
1,962500,0.002445448189973831,0.7713,0.7348
1,965000,0.002439619740471244,0.77208,0.7354
1,967500,0.002439698204398155,0.77224,0.736
1,970000,0.002437744988128543,0.77232,0.7358
1,972500,0.0024392905179411173,0.7723,0.7348
1,975000,0.0024396206717938185,0.77218,0.7357
1,977500,0.002438942203298211,0.77258,0.7359
1,980000,0.0024393966887146235,0.77282,0.7342
1,982500,0.0024327763821929693,0.77268,0.7343
1,985000,0.0024357608053833246,0.77286,0.7356
1,987500,0.002434647874906659,0.77226,0.7336
1,990000,0.0024344120174646378,0.77292,0.7332
1,992500,0.002431845059618354,0.77258,0.7344
1,995000,0.002432984532788396,0.77276,0.7351
1,997500,0.0024304066319018602,0.7724,0.7356
1,1000000,0.0024320934899151325,0.77182,0.7355
1,1002500,0.0024319738149642944,0.77304,0.7356
1,1005000,0.0024313300382345915,0.7734,0.7348
1,1007500,0.002427227096632123,0.77316,0.7343
1,1010000,0.002424053382128477,0.77382,0.7361
1,1012500,0.0024241115897893906,0.7737,0.7346
1,1015000,0.0024250622373074293,0.77356,0.7358
1,1017500,0.002423251746222377,0.77334,0.7361
1,1020000,0.0024227036628872156,0.77388,0.7366
1,1022500,0.002421968849375844,0.7739,0.7351
1,1025000,0.002426345134153962,0.77386,0.7355
1,1027500,0.0024211774580180645,0.77372,0.7355
1,1030000,0.0024203492794185877,0.77352,0.7349
1,1032500,0.0024214438162744045,0.77376,0.7364
1,1035000,0.002418979536741972,0.77374,0.7368
1,1037500,0.0024178624153137207,0.77464,0.7367
1,1040000,0.002419475233182311,0.77458,0.7365
1,1042500,0.002420947887003422,0.77454,0.7359
1,1045000,0.0024179473984986544,0.7754,0.7353
1,1047500,0.0024200621992349625,0.77528,0.7354
1,1050000,0.0024200573097914457,0.77526,0.736
1,1052500,0.002419036580249667,0.77572,0.7357
1,1055000,0.0024149990640580654,0.77544,0.7367
1,1057500,0.002410770393908024,0.77544,0.7358
1,1060000,0.0024133105762302876,0.77476,0.7348
1,1062500,0.0024149580858647823,0.7758,0.7362
1,1065000,0.0024126663338392973,0.77532,0.7367
1,1067500,0.002412365982308984,0.77562,0.7372
1,1070000,0.0024058979470282793,0.77562,0.7363
1,1072500,0.0024078197311609983,0.77632,0.7364
1,1075000,0.002408414613455534,0.7765,0.7373
1,1077500,0.002407810417935252,0.77564,0.7361
1,1080000,0.002410395070910454,0.77546,0.7366
1,1082500,0.0024037552066147327,0.77592,0.7362
1,1085000,0.00240216008387506,0.77656,0.7373
1,1087500,0.002405974781140685,0.77606,0.7392
1,1090000,0.002406348241493106,0.77562,0.7357
1,1092500,0.0024040155112743378,0.77568,0.7349
1,1095000,0.0024041379801928997,0.77674,0.7369
1,1097500,0.0024017144460231066,0.77644,0.7366
1,1100000,0.0024026003666222095,0.77654,0.7389
1,1102500,0.002399783581495285,0.77702,0.7387
1,1105000,0.002399011282250285,0.77678,0.7372
1,1107500,0.002398322569206357,0.7763,0.7363
1,1110000,0.002392558380961418,0.77618,0.7358
1,1112500,0.0023925204295665026,0.7768,0.7381
1,1115000,0.0023947996087372303,0.77742,0.7373
1,1117500,0.0023945504799485207,0.77744,0.7371
1,1120000,0.002390441717579961,0.77748,0.7368
1,1122500,0.0023912391625344753,0.77752,0.7354
1,1125000,0.002389102941378951,0.7776,0.7371
1,1127500,0.002392102964222431,0.77772,0.7373
1,1130000,0.0023927045986056328,0.77654,0.7367
1,1132500,0.0023890959564596415,0.77762,0.7378
1,1135000,0.0023907397408038378,0.77758,0.7373
1,1137500,0.0023906438145786524,0.77742,0.7372
1,1140000,0.002384637948125601,0.7777,0.7362
1,1142500,0.0023905166890472174,0.77716,0.7357
1,1145000,0.002388001885265112,0.77784,0.736
1,1147500,0.0023859753273427486,0.77726,0.7356
1,1150000,0.0023854300379753113,0.77712,0.7364
1,1152500,0.002386275213211775,0.7767,0.7362
1,1155000,0.0023887110874056816,0.7775,0.7367
1,1157500,0.0023876011837273836,0.77688,0.7382
1,1160000,0.0023868426214903593,0.7775,0.7384
1,1162500,0.00238200300373137,0.77832,0.7377
1,1165000,0.002381900791078806,0.77812,0.7379
1,1167500,0.0023836412001401186,0.77776,0.7377
1,1170000,0.0023777333553880453,0.77868,0.7379
1,1172500,0.0023787731770426035,0.7788,0.7369
1,1175000,0.002381325699388981,0.77826,0.7366
1,1177500,0.002381747355684638,0.7786,0.7375
1,1180000,0.0023784381337463856,0.77828,0.7366
1,1182500,0.0023816844914108515,0.7783,0.7376
1,1185000,0.0023816395550966263,0.77806,0.7377
1,1187500,0.0023786118254065514,0.77802,0.7373
1,1190000,0.002376846270635724,0.77868,0.7379
1,1192500,0.002378170844167471,0.77866,0.7372
1,1195000,0.0023742669727653265,0.7794,0.7378
1,1197500,0.0023727600928395987,0.77938,0.7365
1,1200000,0.002373884432017803,0.77842,0.7371
1,1202500,0.0023777647875249386,0.77858,0.7368
1,1205000,0.0023784779477864504,0.77894,0.7379
1,1207500,0.002375761279836297,0.77856,0.7377
1,1210000,0.0023716287687420845,0.7791,0.738
1,1212500,0.0023736520670354366,0.77896,0.7368
1,1215000,0.002372832503169775,0.77912,0.7368
1,1217500,0.002371822716668248,0.7793,0.7383
1,1220000,0.002366896951571107,0.77894,0.7361
1,1222500,0.002367607085034251,0.77918,0.7381
1,1225000,0.002370081376284361,0.77934,0.7386
1,1227500,0.0023678275756537914,0.77994,0.7395
1,1230000,0.0023685507476329803,0.77954,0.7396
1,1232500,0.0023640573490411043,0.78016,0.739
1,1235000,0.0023686231579631567,0.77966,0.7389
1,1237500,0.002362095518037677,0.7804,0.739
1,1240000,0.00236549973487854,0.77984,0.7385
