sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,175000,0.0027943493332713842,0.74052,0.7132
1,177500,0.002792901126667857,0.74102,0.7125
1,180000,0.002788474317640066,0.74114,0.7136
1,182500,0.002785627031698823,0.74164,0.7129
1,185000,0.0027840929105877876,0.74182,0.7131
1,187500,0.0027817662339657545,0.74194,0.7128
1,190000,0.0027761897072196007,0.74204,0.7126
1,192500,0.0027772511821240187,0.74208,0.714
1,195000,0.0027731074951589108,0.74278,0.7131
1,197500,0.0027704269159585238,0.74272,0.7133
1,200000,0.002768934238702059,0.74282,0.7131
1,202500,0.0027664394583553076,0.74292,0.714
1,205000,0.0027650122065097094,0.74326,0.714
1,207500,0.002761754672974348,0.74328,0.7144
1,210000,0.0027618403546512127,0.74352,0.715
1,212500,0.0027583555784076452,0.74352,0.7154
1,215000,0.002757052192464471,0.74396,0.7151
1,217500,0.0027548184152692556,0.74408,0.7149
1,220000,0.0027536023408174515,0.7442,0.7156
1,222500,0.002749997191131115,0.7442,0.7156
1,225000,0.0027517909184098244,0.74446,0.7154
1,227500,0.002750430256128311,0.74456,0.7154
1,230000,0.0027458504773676395,0.74494,0.715
1,232500,0.002742317970842123,0.74526,0.7148
1,235000,0.0027403899002820253,0.74532,0.7151
1,237500,0.002738629002124071,0.74562,0.7153
1,240000,0.0027362077962607145,0.7457,0.7161
1,242500,0.0027385028079152107,0.74604,0.7159
1,245000,0.0027336636558175087,0.74626,0.7157
1,247500,0.0027331048622727394,0.74658,0.7159
1,250000,0.0027294314932078123,0.74668,0.716
1,252500,0.002729016589000821,0.74642,0.7164
1,255000,0.00272473506629467,0.74678,0.7159
1,257500,0.0027283888775855303,0.74708,0.7168
1,260000,0.002723942743614316,0.74728,0.7174
1,262500,0.002720397664234042,0.7474,0.717
1,265000,0.0027189855463802814,0.74782,0.7167
1,267500,0.002716200426220894,0.7476,0.7163
1,270000,0.002715465845540166,0.74774,0.7166
1,272500,0.002718691946938634,0.7481,0.7173
1,275000,0.0027128434740006924,0.74842,0.7168
1,277500,0.0027111172676086426,0.74882,0.7167
1,280000,0.0027081025764346123,0.7488,0.7169
1,282500,0.002706326777115464,0.74904,0.7172
1,285000,0.0027042513247579336,0.74912,0.7165
1,287500,0.002704724669456482,0.74902,0.7179
1,290000,0.0027039500419050455,0.74892,0.7178
1,292500,0.0026994296349585056,0.74956,0.7176
1,295000,0.002697847317904234,0.74968,0.7186
1,297500,0.00269880797713995,0.74956,0.7184
1,300000,0.0026953117921948433,0.7498,0.7181
1,302500,0.0026957595255225897,0.7501,0.7184
1,305000,0.0026932661421597004,0.75018,0.7181
1,307500,0.0026921946555376053,0.75014,0.7174
1,310000,0.002688840962946415,0.75058,0.7177
1,312500,0.0026896996423602104,0.7508,0.7177
1,315000,0.002689700573682785,0.7508,0.7181
1,317500,0.002684666309505701,0.751,0.7183
1,320000,0.0026848644483834505,0.75104,0.7184
1,322500,0.002682905178517103,0.75102,0.7185
1,325000,0.0026809636037796736,0.75094,0.7188
1,327500,0.0026798821054399014,0.75124,0.7185
1,330000,0.0026772075798362494,0.75156,0.7189
1,332500,0.002675379626452923,0.7514,0.7191
1,335000,0.0026749928947538137,0.7515,0.7197
1,337500,0.0026766143273562193,0.75148,0.7197
1,340000,0.0026713344268500805,0.75178,0.719
1,342500,0.002674020593985915,0.75194,0.7198
1,345000,0.0026701628230512142,0.75214,0.7208
1,347500,0.0026683190371841192,0.7519,0.7203
1,350000,0.0026645283214747906,0.75182,0.7201
1,352500,0.00266434857621789,0.75192,0.7203
1,355000,0.002665787236765027,0.75222,0.7202
1,357500,0.0026634924579411745,0.7524,0.7205
1,360000,0.002662734827026725,0.7527,0.7192
1,362500,0.0026602253783494234,0.75276,0.7202
1,365000,0.0026567603927105665,0.7529,0.7204
1,367500,0.0026591704227030277,0.75272,0.7205
1,370000,0.002656510565429926,0.7531,0.7209
1,372500,0.002655592979863286,0.75318,0.7197
1,375000,0.002656187629327178,0.75322,0.7203
1,377500,0.0026538840029388666,0.75332,0.7214
1,380000,0.002651288639754057,0.75388,0.7205
1,382500,0.0026502329856157303,0.75394,0.7208
1,385000,0.002648919587954879,0.7535,0.7211
1,387500,0.0026481200475245714,0.75358,0.7205
1,390000,0.0026456057094037533,0.75408,0.7206
1,392500,0.0026416436303406954,0.75406,0.7209
1,395000,0.0026423900853842497,0.75414,0.7207
1,397500,0.0026426210533827543,0.75448,0.7212
1,400000,0.0026388985570520163,0.7547,0.7217
1,402500,0.0026375288143754005,0.75472,0.722
1,405000,0.0026395192835479975,0.75512,0.7221
1,407500,0.0026351045817136765,0.75508,0.7222
1,410000,0.002634320640936494,0.75494,0.7218
1,412500,0.0026362657081335783,0.75504,0.7213
1,415000,0.0026323769707232714,0.75506,0.7218
1,417500,0.0026290835812687874,0.75504,0.7225
1,420000,0.0026299774181097746,0.75546,0.7224
1,422500,0.002629275433719158,0.75548,0.7225
1,425000,0.0026252202223986387,0.75538,0.7225
1,427500,0.0026234667748212814,0.75554,0.7226
1,430000,0.002621101913973689,0.7557,0.7235
1,432500,0.0026248537469655275,0.75596,0.723
1,435000,0.002620610874146223,0.75612,0.7221
1,437500,0.0026189826894551516,0.75606,0.7219
1,440000,0.0026182441506534815,0.75638,0.7238
1,442500,0.002615961479023099,0.75684,0.7232
1,445000,0.0026156737003475428,0.7562,0.7235
1,447500,0.0026130019687116146,0.75672,0.7229
1,450000,0.0026172411162406206,0.75702,0.7226
1,452500,0.0026125661097466946,0.75714,0.7231
1,455000,0.00261036679148674,0.75708,0.7234
1,457500,0.0026066855061799288,0.75706,0.7232
1,460000,0.0026088159065693617,0.75706,0.7241
1,462500,0.002606067806482315,0.7573,0.7234
1,465000,0.002604554407298565,0.75746,0.7242
1,467500,0.002603480825200677,0.75738,0.7246
1,470000,0.0026010272558778524,0.75722,0.724
1,472500,0.002602638676762581,0.75762,0.7258
1,475000,0.00260141771286726,0.75778,0.7254
1,477500,0.002599898260086775,0.75814,0.7254
1,480000,0.002599748084321618,0.75822,0.7256
1,482500,0.0025958267506211996,0.75824,0.7249
1,485000,0.0025991385336965322,0.75832,0.7246
1,487500,0.002595092635601759,0.75878,0.7259
1,490000,0.002593301236629486,0.75878,0.726
1,492500,0.002594605553895235,0.75888,0.7261
1,495000,0.0025920553598552942,0.75906,0.7246
1,497500,0.002588490955531597,0.75912,0.7247
1,500000,0.0025893673300743103,0.75934,0.7253
1,502500,0.0025895482394844294,0.75928,0.7253
1,505000,0.0025882406625896692,0.75974,0.7252
1,507500,0.002583259018138051,0.75978,0.7254
1,510000,0.002582831773906946,0.75956,0.7262
1,512500,0.0025811661034822464,0.76,0.7256
1,515000,0.002582054352387786,0.75994,0.7258
1,517500,0.00258219544775784,0.76004,0.725
1,520000,0.0025803172029554844,0.7597,0.7261
1,522500,0.0025793425738811493,0.76018,0.7258
1,525000,0.0025790338404476643,0.76022,0.7259
1,527500,0.002571946009993553,0.76036,0.7253
1,530000,0.002574572339653969,0.76066,0.7257
1,532500,0.002573773730546236,0.76056,0.7263
1,535000,0.0025719243567436934,0.76052,0.7272
1,537500,0.002571128774434328,0.7608,0.7269
1,540000,0.0025709723122417927,0.76076,0.7269
1,542500,0.0025702379643917084,0.76094,0.7275
1,545000,0.002567423740401864,0.76116,0.7267
1,547500,0.002568933879956603,0.76128,0.7276
1,550000,0.002567371353507042,0.76102,0.7273
1,552500,0.002566157840192318,0.76132,0.7273
1,555000,0.0025645780842751265,0.7617,0.7268
1,557500,0.002562400419265032,0.76166,0.7273
1,560000,0.0025627787690609694,0.7617,0.7278
1,562500,0.00256070913746953,0.76152,0.7274
1,565000,0.002560205524787307,0.76164,0.7275
1,567500,0.0025590024888515472,0.76138,0.7277
1,570000,0.0025582704693078995,0.7618,0.7278
1,572500,0.002558788750320673,0.76218,0.7286
1,575000,0.00255603133700788,0.76226,0.7286
1,577500,0.0025545472744852304,0.76216,0.7286
1,580000,0.002554555656388402,0.76198,0.7291
1,582500,0.0025539633352309465,0.76212,0.7281
1,585000,0.00255438219755888,0.76206,0.7287
1,587500,0.0025465802755206823,0.76252,0.7287
1,590000,0.0025496140588074923,0.76216,0.7286
1,592500,0.0025486296508461237,0.76246,0.7284
1,595000,0.002547499258071184,0.76232,0.7285
1,597500,0.002546632196754217,0.76256,0.7283
1,600000,0.002544891322031617,0.76306,0.728
1,602500,0.0025466643273830414,0.7633,0.7282
1,605000,0.0025415874551981688,0.76308,0.7291
1,607500,0.0025426915381103754,0.76336,0.7295
1,610000,0.0025414032861590385,0.76334,0.729
1,612500,0.0025423222687095404,0.76366,0.7288
1,615000,0.0025401359889656305,0.7638,0.7288
1,617500,0.002536666812375188,0.76358,0.729
1,620000,0.0025392191018909216,0.76362,0.7292
1,622500,0.0025372146628797054,0.76394,0.7286
1,625000,0.0025343159213662148,0.76384,0.7292
1,627500,0.0025336546823382378,0.76408,0.7287
1,630000,0.0025330311618745327,0.76434,0.7286
1,632500,0.002533440012484789,0.76422,0.728
1,635000,0.002532391343265772,0.76412,0.7292
1,637500,0.002532865386456251,0.76414,0.7286
1,640000,0.0025306162424385548,0.76434,0.7287
1,642500,0.002531514735892415,0.76438,0.7286
1,645000,0.0025278115645051003,0.76464,0.7288
1,647500,0.00252929562702775,0.76458,0.7293
1,650000,0.0025250709149986506,0.7645,0.7287
1,652500,0.0025249558966606855,0.76454,0.7294
1,655000,0.0025248094461858273,0.76492,0.7296
1,657500,0.0025241891853511333,0.7651,0.73
1,660000,0.0025237714871764183,0.7654,0.73
1,662500,0.002522943075746298,0.76498,0.7292
1,665000,0.002520216628909111,0.76538,0.7297
1,667500,0.0025206247810274363,0.76558,0.7298
1,670000,0.0025204108096659184,0.76552,0.7297
1,672500,0.0025182818062603474,0.76582,0.73
1,675000,0.002517569111660123,0.76588,0.7304
1,677500,0.002515428699553013,0.76584,0.7305
1,680000,0.0025131951551884413,0.76596,0.7304
1,682500,0.0025137008633464575,0.76594,0.7306
1,685000,0.0025097683537751436,0.76644,0.7305
1,687500,0.0025123145896941423,0.76614,0.7299
1,690000,0.002507452853024006,0.76644,0.7299
1,692500,0.0025092868600040674,0.76646,0.7306
1,695000,0.0025076756719499826,0.76648,0.7308
1,697500,0.002506725490093231,0.76688,0.7309
1,700000,0.0025072344578802586,0.76666,0.7303
1,702500,0.0025048311799764633,0.76686,0.7303
1,705000,0.0025072055868804455,0.76668,0.7312
1,707500,0.0025051271077245474,0.76686,0.7313
1,710000,0.0025006679352372885,0.76676,0.7312
1,712500,0.002502776449546218,0.76704,0.7317
1,715000,0.0024981608148664236,0.76748,0.7317
1,717500,0.0024995189160108566,0.76716,0.7321
1,720000,0.00250158435665071,0.76688,0.7323
1,722500,0.002500499365851283,0.76704,0.7318
1,725000,0.00249635917134583,0.76742,0.732
1,727500,0.002495949389412999,0.76734,0.7322
1,730000,0.0024949009530246258,0.7675,0.7321
1,732500,0.002494646469131112,0.76742,0.7328
1,735000,0.0024960290174931288,0.76772,0.7325
1,737500,0.0024945945478975773,0.76768,0.7329
1,740000,0.0024912639055401087,0.76824,0.7332
1,742500,0.00249328906647861,0.76828,0.7329
1,745000,0.0024920860305428505,0.76812,0.7324
1,747500,0.00249091861769557,0.76806,0.7325
1,750000,0.00249150930903852,0.76808,0.7323
1,752500,0.002487374469637871,0.7685,0.7321
1,755000,0.002486573066562414,0.76866,0.7329
1,757500,0.0024863407015800476,0.76854,0.7324
1,760000,0.0024830352049320936,0.76892,0.732
1,762500,0.0024824419524520636,0.76886,0.7328
1,765000,0.00248362822458148,0.76886,0.7326
1,767500,0.002483109477907419,0.76896,0.7327
1,770000,0.0024798614904284477,0.76884,0.7327
1,772500,0.0024789124727249146,0.769,0.7328
1,775000,0.0024768661241978407,0.769,0.7323
1,777500,0.002476958790794015,0.76902,0.7323
1,780000,0.002476256573572755,0.76944,0.7328
1,782500,0.002472982043400407,0.76954,0.7328
1,785000,0.002472975291311741,0.76934,0.733
1,787500,0.0024720283690840006,0.76958,0.733
1,790000,0.0024746530689299107,0.76926,0.7324
1,792500,0.0024754833430051804,0.76952,0.7336
1,795000,0.0024721603840589523,0.76964,0.7326
1,797500,0.002472739201039076,0.76974,0.733
1,800000,0.0024683894589543343,0.77016,0.7333
1,802500,0.002469712868332863,0.77006,0.7336
1,805000,0.002469092607498169,0.77026,0.7335
1,807500,0.0024665158707648516,0.77036,0.7337
1,810000,0.002466281410306692,0.77008,0.7334
1,812500,0.0024694388266652822,0.7703,0.7336
1,815000,0.002463346114382148,0.77058,0.7331
1,817500,0.0024644662626087666,0.7705,0.7335
1,820000,0.0024641361087560654,0.77052,0.7338
1,822500,0.0024666180834174156,0.77108,0.7337
1,825000,0.0024629689287394285,0.771,0.7339
1,827500,0.002459943760186434,0.77112,0.7327
1,830000,0.0024583041667938232,0.77086,0.7339
1,832500,0.002459756564348936,0.7711,0.7335
1,835000,0.0024600347969681025,0.77114,0.7332
1,837500,0.0024577591102570295,0.77112,0.7335
1,840000,0.0024574336130172014,0.77126,0.7341
1,842500,0.0024547928478568792,0.7713,0.7338
1,845000,0.00245348340831697,0.77134,0.7341
1,847500,0.0024513648822903633,0.77146,0.7344
1,850000,0.0024539281148463488,0.77152,0.7347
1,852500,0.002455676905810833,0.77162,0.7343
1,855000,0.0024531749077141285,0.77176,0.7349
1,857500,0.0024497187696397305,0.77202,0.7359
1,860000,0.002447145991027355,0.77218,0.7354
1,862500,0.0024482724256813526,0.772,0.736
1,865000,0.0024457972031086683,0.77208,0.7366
1,867500,0.0024480109568685293,0.7725,0.7355
1,870000,0.002446406055241823,0.77252,0.7354
1,872500,0.0024463096633553505,0.77252,0.7354
1,875000,0.002446277067065239,0.77278,0.7354
1,877500,0.002442298922687769,0.77304,0.7349
1,880000,0.0024416351225227118,0.7731,0.7353
1,882500,0.0024366225115954876,0.77316,0.7356
1,885000,0.002439813455566764,0.77338,0.7348
1,887500,0.0024410460609942675,0.77336,0.7362
1,890000,0.0024427154567092657,0.77336,0.736
1,892500,0.002439112402498722,0.77378,0.7352
1,895000,0.0024388746824115515,0.7738,0.7356
1,897500,0.0024373652413487434,0.77358,0.7352
1,900000,0.002435923321172595,0.77366,0.7357
1,902500,0.002434705151244998,0.77356,0.7362
1,905000,0.0024352308828383684,0.77346,0.7354
1,907500,0.002433198969811201,0.77356,0.7355
1,910000,0.00243440642952919,0.77364,0.7358
1,912500,0.002432243898510933,0.77344,0.7357
1,915000,0.002429235028102994,0.77372,0.7364
1,917500,0.002430139109492302,0.77372,0.736
1,920000,0.0024300485383719206,0.77402,0.7356
1,922500,0.0024321230594068766,0.77426,0.7357
1,925000,0.0024328383151441813,0.77416,0.7355
1,927500,0.0024278713390231133,0.7743,0.7355
1,930000,0.0024285183753818274,0.77412,0.7364
1,932500,0.002424206817522645,0.77454,0.7356
1,935000,0.002425252692773938,0.77448,0.7352
1,937500,0.002424987033009529,0.77456,0.7359
1,940000,0.002422814257442951,0.7747,0.7365
1,942500,0.0024246652610599995,0.77486,0.7363
1,945000,0.0024222172796726227,0.77484,0.7365
1,947500,0.0024210396222770214,0.77492,0.7363
1,950000,0.0024193478748202324,0.77502,0.7368
1,952500,0.002419208874925971,0.7749,0.7364
1,955000,0.002419001655653119,0.7748,0.7362
1,957500,0.0024163490161299706,0.77498,0.7362
1,960000,0.0024204798974096775,0.77492,0.7362
1,962500,0.0024184230715036392,0.77492,0.7361
1,965000,0.0024164149072021246,0.77498,0.736
1,967500,0.0024138246662914753,0.77574,0.7358
1,970000,0.002412906615063548,0.77556,0.7365
1,972500,0.002413989743217826,0.77566,0.7366
1,975000,0.0024109489750117064,0.77544,0.7365
1,977500,0.0024131976533681154,0.77574,0.7365
1,980000,0.002410699613392353,0.7759,0.7381
1,982500,0.0024110472295433283,0.7757,0.7375
1,985000,0.002408403204753995,0.77578,0.7376
1,987500,0.0024082353338599205,0.77594,0.7369
1,990000,0.0024072250816971064,0.77584,0.7376
1,992500,0.002408138709142804,0.77582,0.737
1,995000,0.002406155690550804,0.77606,0.7379
1,997500,0.00240579922683537,0.77616,0.7375
1,1000000,0.0024036827962845564,0.77646,0.7378
1,1002500,0.002403820166364312,0.77636,0.7371
1,1005000,0.0024038658011704683,0.7762,0.7378
1,1007500,0.0024003682192415,0.77664,0.7379
1,1010000,0.0024002499412745237,0.77662,0.7362
1,1012500,0.002398601733148098,0.77624,0.7363
1,1015000,0.002401578240096569,0.77682,0.7377
1,1017500,0.0023991670459508896,0.7769,0.7373
1,1020000,0.0023998329415917397,0.77682,0.7377
1,1022500,0.0024002809077501297,0.77712,0.7374
1,1025000,0.002398610347881913,0.77708,0.7377
1,1027500,0.0023969258181750774,0.77714,0.7379
1,1030000,0.0023955218493938446,0.77722,0.7386
1,1032500,0.0023961307015269995,0.77724,0.7385
1,1035000,0.002397333737462759,0.77716,0.7375
1,1037500,0.00239523034542799,0.7773,0.7377
1,1040000,0.002393699949607253,0.77722,0.738
1,1042500,0.0023907171562314034,0.77722,0.738
1,1045000,0.002390544628724456,0.7775,0.7383
1,1047500,0.0023898251820355654,0.77742,0.7377
1,1050000,0.0023919749073684216,0.7774,0.7382
1,1052500,0.0023891145829111338,0.77754,0.7374
1,1055000,0.0023872554302215576,0.77792,0.7379
1,1057500,0.0023899900261312723,0.77762,0.7382
1,1060000,0.002385360188782215,0.7777,0.7385
1,1062500,0.002386446576565504,0.77764,0.7386
1,1065000,0.0023857124615460634,0.77818,0.7391
1,1067500,0.002387561369687319,0.77812,0.7387
1,1070000,0.0023821790236979723,0.77802,0.7383
1,1072500,0.0023856800980865955,0.77814,0.7389
1,1075000,0.0023839555215090513,0.77816,0.7394
1,1077500,0.0023801284842193127,0.77802,0.7385
1,1080000,0.002380044898018241,0.77826,0.7385
1,1082500,0.0023796434979885817,0.77824,0.7385
1,1085000,0.002380967605859041,0.77804,0.7381
1,1087500,0.0023795044980943203,0.77846,0.7392
1,1090000,0.0023781228810548782,0.77846,0.7391
1,1092500,0.002378560369834304,0.77846,0.7383
1,1095000,0.00237642670981586,0.77858,0.7391
1,1097500,0.002378817182034254,0.77872,0.7394
1,1100000,0.0023723836056888103,0.7789,0.7396
1,1102500,0.0023714422713965178,0.77904,0.7393
1,1105000,0.002374740084633231,0.7792,0.7391
1,1107500,0.0023727084044367075,0.77898,0.7387
1,1110000,0.002368960529565811,0.7791,0.7384
1,1112500,0.002370725153014064,0.77864,0.7396
1,1115000,0.002370817819610238,0.77886,0.7383
1,1117500,0.0023671172093600035,0.77848,0.7381
1,1120000,0.002369581488892436,0.77916,0.7389
1,1122500,0.0023697824217379093,0.77948,0.7388
1,1125000,0.0023693351540714502,0.7791,0.7392
1,1127500,0.002367835259065032,0.77936,0.7385
1,1130000,0.002367031993344426,0.77956,0.7395
1,1132500,0.00236303242854774,0.7796,0.7389
1,1135000,0.002365121152251959,0.77928,0.7392
1,1137500,0.002366251079365611,0.77922,0.7391
1,1140000,0.002364644780755043,0.77968,0.7394
1,1142500,0.002362670376896858,0.77964,0.7401
1,1145000,0.0023628727067261934,0.78,0.7394
1,1147500,0.0023606314789503813,0.7801,0.7394
1,1150000,0.002363477600738406,0.78008,0.7394
1,1152500,0.0023595704697072506,0.78018,0.7396
1,1155000,0.0023577066604048014,0.7801,0.7398
1,1157500,0.0023631372023373842,0.78004,0.7392
1,1160000,0.002359856152907014,0.78024,0.7392
1,1162500,0.0023590330965816975,0.78002,0.74
1,1165000,0.0023557012900710106,0.78062,0.7403
1,1167500,0.0023569290060549974,0.78058,0.7395
1,1170000,0.002354412106797099,0.7803,0.7393
1,1172500,0.002354605821892619,0.78044,0.7396
1,1175000,0.0023558319080621004,0.78076,0.7406
1,1177500,0.0023526668082922697,0.78076,0.741
1,1180000,0.002351959701627493,0.78048,0.7406
1,1182500,0.002351058879867196,0.78108,0.7403
1,1185000,0.002351796720176935,0.7811,0.7406
1,1187500,0.0023503166157752275,0.7812,0.7404
1,1190000,0.0023504411801695824,0.78094,0.7401
1,1192500,0.002348345471546054,0.78074,0.7409
1,1195000,0.00234643230214715,0.78118,0.7411
1,1197500,0.0023458031937479973,0.78096,0.7399
1,1200000,0.002346706110984087,0.78122,0.7399
1,1202500,0.002345758955925703,0.78132,0.7408
1,1205000,0.0023450793232768774,0.7816,0.7411
1,1207500,0.0023435873445123434,0.78182,0.7407
1,1210000,0.002342454856261611,0.78136,0.7411
1,1212500,0.002343886997550726,0.78178,0.7411
1,1215000,0.00234179082326591,0.78132,0.7415
1,1217500,0.0023423400707542896,0.78146,0.7413
1,1220000,0.0023413493763655424,0.7817,0.7404
1,1222500,0.002341202460229397,0.78178,0.7412
1,1225000,0.0023403181694447994,0.78184,0.742
1,1227500,0.0023416862823069096,0.78202,0.7413
1,1230000,0.0023392001166939735,0.782,0.7413
1,1232500,0.0023412418086081743,0.78204,0.7419
1,1235000,0.0023370888084173203,0.78214,0.7413
1,1237500,0.0023378462065011263,0.78224,0.7422
