sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,215000,0.0027561672031879425,0.74352,0.715
1,217500,0.0027534610126167536,0.74388,0.7154
1,220000,0.002752650296315551,0.74428,0.7149
1,222500,0.002749320585280657,0.74418,0.7147
1,225000,0.002750006038695574,0.74422,0.715
1,227500,0.0027492563240230083,0.74406,0.7157
1,230000,0.0027443307917565107,0.7447,0.715
1,232500,0.0027410879265516996,0.74458,0.7152
1,235000,0.002739692572504282,0.74462,0.7156
1,237500,0.0027374972123652697,0.74504,0.7159
1,240000,0.0027363961562514305,0.7457,0.7156
1,242500,0.002734656911343336,0.7456,0.7162
1,245000,0.0027323425747454166,0.7456,0.7157
1,247500,0.002732428489252925,0.74562,0.7157
1,250000,0.0027284366078674793,0.74614,0.7166
1,252500,0.0027283914387226105,0.7466,0.7167
1,255000,0.0027252824511379004,0.74624,0.7169
1,257500,0.002726734848693013,0.74664,0.7164
1,260000,0.0027228700928390026,0.74664,0.7175
1,262500,0.0027192283887416124,0.74698,0.7179
1,265000,0.0027181869372725487,0.74686,0.7175
1,267500,0.002714672824367881,0.74712,0.7184
1,270000,0.0027145403437316418,0.7474,0.7178
1,272500,0.00271822907961905,0.74724,0.7181
1,275000,0.002712140092626214,0.7479,0.7185
1,277500,0.0027103484608232975,0.74766,0.7178
1,280000,0.002706336323171854,0.7481,0.718
1,282500,0.002705194288864732,0.74802,0.718
1,285000,0.002702352125197649,0.74804,0.7187
1,287500,0.0027041235007345676,0.74834,0.7185
1,290000,0.0027019502595067024,0.7487,0.7183
1,292500,0.002698049880564213,0.74886,0.7193
1,295000,0.0026972698979079723,0.74858,0.718
1,297500,0.0026983728166669607,0.749,0.7189
1,300000,0.0026931774336844683,0.74904,0.7187
1,302500,0.00269502610899508,0.74932,0.7186
1,305000,0.002692595822736621,0.74942,0.7186
1,307500,0.002691713161766529,0.74964,0.7186
1,310000,0.0026879708748310804,0.74944,0.7181
1,312500,0.0026893452741205692,0.74964,0.719
1,315000,0.002689487300813198,0.75008,0.7189
1,317500,0.0026822546496987343,0.75032,0.7193
1,320000,0.0026849766727536917,0.7501,0.7201
1,322500,0.002682051621377468,0.75022,0.7194
1,325000,0.002679227152839303,0.75044,0.7194
1,327500,0.0026777598541229963,0.75076,0.7199
1,330000,0.002677013399079442,0.75114,0.721
1,332500,0.002673706505447626,0.75096,0.7207
1,335000,0.002674693241715431,0.75122,0.7204
1,337500,0.0026756715960800648,0.75118,0.7197
1,340000,0.0026707048527896404,0.75146,0.7209
1,342500,0.002673033159226179,0.75184,0.7206
1,345000,0.002668122760951519,0.75208,0.7212
1,347500,0.002667131368070841,0.75212,0.7204
1,350000,0.002663764636963606,0.75196,0.721
1,352500,0.002662193262949586,0.75214,0.721
1,355000,0.0026648605708032846,0.75232,0.7213
1,357500,0.0026618328411132097,0.75272,0.7208
1,360000,0.0026605427265167236,0.75258,0.7212
1,362500,0.002659368561580777,0.7525,0.7213
1,365000,0.0026552886702120304,0.75262,0.7212
1,367500,0.0026576300151646137,0.7531,0.7206
1,370000,0.002654861658811569,0.7528,0.7209
1,372500,0.0026536250952631235,0.7528,0.7211
1,375000,0.0026544590946286917,0.75318,0.7211
1,377500,0.002652231138199568,0.75334,0.7212
1,380000,0.002649754984304309,0.75362,0.7211
1,382500,0.002649931935593486,0.7538,0.7208
1,385000,0.0026473503094166517,0.75386,0.7212
1,387500,0.0026465486735105515,0.7538,0.7215
1,390000,0.0026449556462466717,0.75366,0.7212
1,392500,0.002640279708430171,0.75408,0.7212
1,395000,0.0026401407085359097,0.75394,0.7211
1,397500,0.0026395495515316725,0.75442,0.721
1,400000,0.002636795863509178,0.75414,0.7221
1,402500,0.002634322037920356,0.75428,0.722
1,405000,0.0026359714102,0.75434,0.7218
1,407500,0.0026329071260988712,0.7547,0.7222
1,410000,0.0026311418041586876,0.75454,0.7223
1,412500,0.0026332815177738667,0.7548,0.7222
1,415000,0.0026307380758225918,0.75476,0.7216
1,417500,0.002627034904435277,0.755,0.7226
1,420000,0.0026276535354554653,0.75518,0.722
1,422500,0.0026270681992173195,0.75528,0.7222
1,425000,0.002623191801831126,0.75558,0.7221
1,427500,0.0026225950568914413,0.75564,0.7217
1,430000,0.002619007835164666,0.75584,0.7223
1,432500,0.002624241868034005,0.75576,0.7229
1,435000,0.0026189095806330442,0.75612,0.7221
1,437500,0.002616394776850939,0.75612,0.7226
1,440000,0.0026166015304625034,0.7563,0.7222
1,442500,0.0026141274720430374,0.75636,0.7224
1,445000,0.00261369114741683,0.75648,0.7228
1,447500,0.002611325355246663,0.75658,0.7226
1,450000,0.0026155593805015087,0.75638,0.7225
1,452500,0.002610742347314954,0.7569,0.7222
1,455000,0.002608631271868944,0.75692,0.7231
1,457500,0.002605981659144163,0.75686,0.7222
1,460000,0.0026073141489177942,0.75728,0.7231
1,462500,0.002605158369988203,0.75728,0.7231
1,465000,0.002603891771286726,0.75772,0.724
1,467500,0.0026019676588475704,0.75784,0.7233
1,470000,0.002599692903459072,0.75758,0.7234
1,472500,0.002600562060251832,0.75796,0.7226
1,475000,0.002601702930405736,0.75834,0.7227
1,477500,0.0025988665875047445,0.75826,0.7239
1,480000,0.002598975785076618,0.75844,0.7242
1,482500,0.002595458412542939,0.7581,0.7238
1,485000,0.002599637722596526,0.7577,0.7245
1,487500,0.0025948635302484035,0.75862,0.724
1,490000,0.0025927098467946053,0.7585,0.7238
1,492500,0.0025946053210645914,0.75882,0.7239
1,495000,0.002592574106529355,0.75848,0.7239
1,497500,0.0025876613799482584,0.75892,0.7238
1,500000,0.0025885344948619604,0.75926,0.7235
1,502500,0.002590065822005272,0.7596,0.7236
1,505000,0.0025872397236526012,0.75952,0.7235
1,507500,0.0025828154757618904,0.75946,0.724
1,510000,0.0025834175758063793,0.75992,0.7243
1,512500,0.0025804382748901844,0.75958,0.7239
1,515000,0.0025816666893661022,0.7603,0.7237
1,517500,0.0025808943901211023,0.7601,0.724
1,520000,0.002578568411991,0.76052,0.7246
1,522500,0.002577263629063964,0.76112,0.7248
1,525000,0.0025775765534490347,0.7606,0.7251
1,527500,0.0025714535731822252,0.76056,0.7244
1,530000,0.0025723616126924753,0.76092,0.7247
1,532500,0.0025730154011398554,0.76122,0.7253
1,535000,0.002571600256487727,0.7613,0.7253
1,537500,0.0025694798678159714,0.76146,0.7249
1,540000,0.002569466130807996,0.76168,0.7243
1,542500,0.002569115487858653,0.76164,0.7253
1,545000,0.002566430252045393,0.76168,0.7246
1,547500,0.0025666302535682917,0.76186,0.7253
1,550000,0.0025665825232863426,0.76218,0.7252
1,552500,0.0025644523557275534,0.76194,0.7253
1,555000,0.0025633955374360085,0.76186,0.7251
1,557500,0.002560528228059411,0.76238,0.7253
1,560000,0.0025611978489905596,0.76218,0.7254
1,562500,0.0025606295093894005,0.76214,0.7254
1,565000,0.0025599966756999493,0.76228,0.7246
1,567500,0.0025585598777979612,0.76204,0.725
1,570000,0.002557378727942705,0.7621,0.7247
1,572500,0.0025592362508177757,0.76266,0.725
1,575000,0.0025551326107233763,0.76298,0.7252
1,577500,0.0025530068669468164,0.76298,0.7255
1,580000,0.0025530837010592222,0.76284,0.7253
1,582500,0.0025528569240123034,0.76324,0.7249
1,585000,0.002552896738052368,0.76322,0.7255
1,587500,0.002545734401792288,0.7634,0.7257
1,590000,0.002549608936533332,0.76328,0.7256
1,592500,0.0025474533904343843,0.76332,0.7256
1,595000,0.0025454810820519924,0.7636,0.7254
1,597500,0.0025454778224229813,0.76356,0.7261
1,600000,0.0025436149444431067,0.76426,0.7255
1,602500,0.002543847542256117,0.76406,0.7265
1,605000,0.0025399725418537855,0.76432,0.7265
1,607500,0.0025427499786019325,0.76452,0.7262
1,610000,0.002541240071877837,0.76424,0.7258
1,612500,0.002540137618780136,0.76434,0.7262
1,615000,0.0025388444773852825,0.76468,0.7258
1,617500,0.0025375639088451862,0.7649,0.7262
1,620000,0.002537435619160533,0.76478,0.7257
1,622500,0.0025355005636811256,0.76488,0.7267
1,625000,0.0025334516540169716,0.76512,0.7265
1,627500,0.002533684717491269,0.76462,0.7267
1,630000,0.0025324677117168903,0.76492,0.7267
1,632500,0.0025343229062855244,0.76476,0.7261
1,635000,0.002531425328925252,0.7653,0.7273
1,637500,0.0025335955433547497,0.76574,0.7266
1,640000,0.002529789926484227,0.76554,0.7269
1,642500,0.0025298662949353456,0.7656,0.7272
1,645000,0.0025272127240896225,0.76602,0.7274
1,647500,0.0025272967759519815,0.76606,0.7267
1,650000,0.0025259763933718204,0.76612,0.7267
1,652500,0.0025238494854420424,0.76622,0.727
1,655000,0.002525374060496688,0.76632,0.7268
1,657500,0.0025235703215003014,0.76632,0.7272
1,660000,0.002523954026401043,0.7662,0.7268
1,662500,0.0025220734532922506,0.76628,0.7273
1,665000,0.002519224537536502,0.76626,0.7281
1,667500,0.0025181982200592756,0.76654,0.7278
1,670000,0.002518637105822563,0.7668,0.7274
1,672500,0.002517574466764927,0.76662,0.7274
1,675000,0.0025165544357150793,0.76666,0.7277
1,677500,0.0025156105402857065,0.76664,0.7273
1,680000,0.0025130347348749638,0.7665,0.7277
1,682500,0.0025123388040810823,0.76728,0.7273
1,685000,0.002508780686184764,0.76706,0.7281
1,687500,0.00251255976036191,0.7671,0.7273
1,690000,0.0025068307295441628,0.76764,0.7279
1,692500,0.0025076039601117373,0.76714,0.7275
1,695000,0.002505651907995343,0.76754,0.728
1,697500,0.0025065236259251833,0.76738,0.7283
1,700000,0.002507077530026436,0.76758,0.7288
1,702500,0.0025035706348717213,0.76762,0.7287
1,705000,0.0025047811213880777,0.76822,0.7283
1,707500,0.0025038160383701324,0.7678,0.7281
1,710000,0.0025009342934936285,0.768,0.7294
1,712500,0.002501510316506028,0.76792,0.729
1,715000,0.0024981326423585415,0.76818,0.7289
1,717500,0.0024984083138406277,0.76828,0.7284
1,720000,0.0025016716681420803,0.76838,0.7285
1,722500,0.0025000048335641623,0.76834,0.7286
1,725000,0.0024956967681646347,0.76884,0.7279
1,727500,0.0024943810421973467,0.7686,0.728
1,730000,0.0024934581015259027,0.76848,0.7284
1,732500,0.002495168475434184,0.76892,0.7285
1,735000,0.002494467655196786,0.76894,0.7294
1,737500,0.0024934480898082256,0.76878,0.7287
1,740000,0.0024900520220398903,0.769,0.7293
1,742500,0.00249020429328084,0.76888,0.7283
1,745000,0.0024902222212404013,0.76914,0.7287
1,747500,0.0024883474688977003,0.76936,0.7282
1,750000,0.0024898594710975885,0.76918,0.7286
1,752500,0.0024851132184267044,0.76938,0.729
1,755000,0.0024851029738783836,0.7691,0.7289
1,757500,0.0024839474353939295,0.76976,0.7293
1,760000,0.0024802323896437883,0.76924,0.7299
1,762500,0.002480629598721862,0.76972,0.73
1,765000,0.002480913419276476,0.76958,0.7307
1,767500,0.0024811308830976486,0.76972,0.7297
1,770000,0.002477815141901374,0.76986,0.73
1,772500,0.002478111768141389,0.77014,0.7293
1,775000,0.002476813504472375,0.7702,0.7301
1,777500,0.0024756970815360546,0.77034,0.7298
1,780000,0.0024756903294473886,0.77054,0.7302
1,782500,0.002471082378178835,0.77024,0.7299
1,785000,0.0024714008904993534,0.77042,0.7295
1,787500,0.002471099840477109,0.77086,0.7297
1,790000,0.002473218832165003,0.77066,0.729
1,792500,0.0024730891454964876,0.77078,0.7298
1,795000,0.002470866311341524,0.77072,0.7297
1,797500,0.00246993126347661,0.77068,0.7297
1,800000,0.002467042300850153,0.77064,0.7302
1,802500,0.0024667372927069664,0.7708,0.7305
1,805000,0.002467450452968478,0.7712,0.73
1,807500,0.002464705379679799,0.77106,0.7305
1,810000,0.002465768251568079,0.7713,0.7308
1,812500,0.002466782694682479,0.77112,0.7313
1,815000,0.002461174037307501,0.77102,0.7309
1,817500,0.002461860189214349,0.771,0.7302
1,820000,0.0024626983795315027,0.77106,0.7299
1,822500,0.0024639777839183807,0.77134,0.7311
1,825000,0.0024607600644230843,0.77172,0.7306
1,827500,0.002457251073792577,0.7715,0.7312
1,830000,0.0024565791245549917,0.77182,0.7299
1,832500,0.0024566357024013996,0.7721,0.7303
1,835000,0.002458238275721669,0.7721,0.7308
1,837500,0.002453993307426572,0.77212,0.7302
1,840000,0.0024549937807023525,0.77204,0.7305
1,842500,0.002453084336593747,0.7719,0.7303
1,845000,0.002451402135193348,0.77212,0.7304
1,847500,0.002449603285640478,0.7724,0.7298
1,850000,0.0024515169207006693,0.77274,0.7306
1,852500,0.002453083638101816,0.77286,0.7299
1,855000,0.002449874999001622,0.77298,0.7308
1,857500,0.00244782492518425,0.77294,0.7313
1,860000,0.002444969490170479,0.77306,0.7319
1,862500,0.0024463708978146315,0.77308,0.7322
1,865000,0.0024442910216748714,0.77288,0.7311
1,867500,0.0024463494773954153,0.7729,0.7313
1,870000,0.002445812104269862,0.773,0.7316
1,872500,0.0024444260634481907,0.77314,0.7312
1,875000,0.0024439170956611633,0.77328,0.7315
1,877500,0.0024417515378445387,0.7732,0.7314
1,880000,0.0024401249829679728,0.77312,0.7317
1,882500,0.0024354385677725077,0.77326,0.7318
1,885000,0.002438387367874384,0.77376,0.7315
1,887500,0.002439487027004361,0.7737,0.7313
1,890000,0.00244011078029871,0.77382,0.7313
1,892500,0.0024359694216400385,0.77394,0.7316
1,895000,0.002437526360154152,0.77382,0.7312
1,897500,0.0024349805898964405,0.77406,0.7316
1,900000,0.002433786867186427,0.77414,0.7317
1,902500,0.002432740991935134,0.77378,0.7321
1,905000,0.002433554735034704,0.77374,0.7313
1,907500,0.0024300897493958473,0.7741,0.731
1,910000,0.0024320201482623816,0.77442,0.7316
1,912500,0.002429457614198327,0.77468,0.7319
1,915000,0.0024273586459457874,0.77472,0.7316
1,917500,0.00242756144143641,0.77494,0.7319
1,920000,0.0024285856634378433,0.77474,0.7317
1,922500,0.0024298045318573713,0.77462,0.7316
1,925000,0.0024292501620948315,0.7746,0.7327
1,927500,0.0024248850531876087,0.77488,0.733
1,930000,0.0024266960099339485,0.77536,0.7322
1,932500,0.002422536490485072,0.77492,0.7321
1,935000,0.0024235339369624853,0.77516,0.7322
1,937500,0.0024229332339018583,0.77482,0.7326
1,940000,0.002421191893517971,0.77512,0.7328
1,942500,0.00242290529422462,0.77542,0.7329
1,945000,0.0024220964405685663,0.7756,0.7327
1,947500,0.0024179918691515923,0.77586,0.7326
1,950000,0.0024180172476917505,0.77582,0.7326
1,952500,0.0024161620531231165,0.77578,0.7323
1,955000,0.0024159150198101997,0.77562,0.7327
1,957500,0.002413565758615732,0.77598,0.7333
1,960000,0.0024181792978197336,0.7761,0.7327
1,962500,0.0024162870831787586,0.77622,0.7323
1,965000,0.002413630485534668,0.77644,0.7327
1,967500,0.0024104847107082605,0.7765,0.7325
1,970000,0.002410124521702528,0.7763,0.7333
1,972500,0.0024124118499457836,0.77646,0.7326
1,975000,0.0024093955289572477,0.77616,0.7322
1,977500,0.0024102693423628807,0.77634,0.7318
1,980000,0.0024078735150396824,0.77628,0.7328
1,982500,0.002407430438324809,0.77658,0.7324
1,985000,0.002405584556981921,0.77718,0.7338
1,987500,0.0024062206503003836,0.77644,0.7334
1,990000,0.0024040790740400553,0.77682,0.7334
1,992500,0.002404214348644018,0.7771,0.733
1,995000,0.0024037505500018597,0.77698,0.7335
1,997500,0.00240155728533864,0.7773,0.7341
1,1000000,0.002399324206635356,0.77726,0.7345
1,1002500,0.0024014990776777267,0.77718,0.7337
1,1005000,0.0024011735804378986,0.7773,0.7333
1,1007500,0.002396618714556098,0.77732,0.733
1,1010000,0.0023963563144207,0.77734,0.7344
1,1012500,0.002395578194409609,0.77724,0.734
1,1015000,0.002397717908024788,0.77754,0.7347
1,1017500,0.002395859220996499,0.7778,0.7339
1,1020000,0.0023960359394550323,0.77758,0.7342
1,1022500,0.0023970333859324455,0.77774,0.7344
1,1025000,0.0023952045012265444,0.77798,0.7345
1,1027500,0.002394287148490548,0.77788,0.7352
1,1030000,0.0023920743260532618,0.77784,0.7337
1,1032500,0.0023916924837976694,0.77762,0.7344
1,1035000,0.002391977235674858,0.77806,0.7343
1,1037500,0.002391940914094448,0.77764,0.734
1,1040000,0.002389366738498211,0.77798,0.734
1,1042500,0.0023878421634435654,0.7778,0.7343
1,1045000,0.0023873390164226294,0.778,0.734
1,1047500,0.0023861455265432596,0.77814,0.7341
1,1050000,0.0023868761491030455,0.77812,0.7349
1,1052500,0.002385683124884963,0.77838,0.7342
1,1055000,0.0023838954512029886,0.77846,0.7343
1,1057500,0.0023868391290307045,0.77838,0.7348
1,1060000,0.002383140381425619,0.7783,0.735
1,1062500,0.0023844284005463123,0.77846,0.7355
1,1065000,0.0023835329338908195,0.77864,0.735
1,1067500,0.0023836465552449226,0.77876,0.7354
1,1070000,0.0023809773847460747,0.77878,0.7351
1,1072500,0.0023841566871851683,0.77896,0.7354
1,1075000,0.0023819960188120604,0.77902,0.7355
1,1077500,0.002377951517701149,0.77916,0.735
1,1080000,0.0023784684017300606,0.77908,0.7352
1,1082500,0.002379158977419138,0.7795,0.7353
1,1085000,0.002379145473241806,0.77938,0.7356
1,1087500,0.0023776711896061897,0.77958,0.7347
1,1090000,0.0023754274006932974,0.77964,0.7354
1,1092500,0.0023768034297972918,0.7798,0.735
1,1095000,0.002373026218265295,0.77962,0.7352
1,1097500,0.002376665361225605,0.78,0.7339
1,1100000,0.0023698413278907537,0.7801,0.735
1,1102500,0.0023693775292485952,0.7802,0.7352
1,1105000,0.00237119453959167,0.7804,0.7341
1,1107500,0.0023694634437561035,0.78038,0.7349
1,1110000,0.0023655700497329235,0.78058,0.7355
1,1112500,0.0023686052300035954,0.78074,0.7351
1,1115000,0.002368407091125846,0.78058,0.7356
1,1117500,0.0023646049667149782,0.78034,0.7354
1,1120000,0.002367650857195258,0.78084,0.7358
1,1122500,0.002367292530834675,0.78052,0.7354
1,1125000,0.0023661572486162186,0.78058,0.7354
1,1127500,0.0023640356957912445,0.781,0.7355
1,1130000,0.002363615669310093,0.78074,0.7353
1,1132500,0.002360384911298752,0.78074,0.735
1,1135000,0.0023622713051736355,0.78132,0.7348
1,1137500,0.0023635367397218943,0.78146,0.7354
1,1140000,0.002361188642680645,0.78172,0.7359
1,1142500,0.0023594398517161608,0.78112,0.736
1,1145000,0.0023583960719406605,0.7817,0.736
1,1147500,0.0023581702262163162,0.78154,0.7362
1,1150000,0.002360757440328598,0.78166,0.7359
1,1152500,0.002357983263209462,0.78158,0.7362
1,1155000,0.002356147626414895,0.78136,0.7356
1,1157500,0.0023601085413247347,0.78178,0.7359
1,1160000,0.0023566540330648422,0.7817,0.7365
1,1162500,0.0023568489123135805,0.78154,0.7365
1,1165000,0.0023532663471996784,0.78178,0.7368
1,1167500,0.0023535348009318113,0.78234,0.7368
1,1170000,0.0023518474772572517,0.78228,0.7368
1,1172500,0.0023522567935287952,0.78198,0.7362
1,1175000,0.0023520479444414377,0.78224,0.736
1,1177500,0.002349140355363488,0.78218,0.7362
1,1180000,0.002347173634916544,0.78238,0.7358
1,1182500,0.002347785048186779,0.78256,0.7366
1,1185000,0.0023483543191105127,0.78254,0.7363
1,1187500,0.00234727724455297,0.78262,0.7363
1,1190000,0.0023469009902328253,0.7827,0.7353
1,1192500,0.0023450935259461403,0.78298,0.7355
1,1195000,0.0023435770999640226,0.78296,0.7366
1,1197500,0.0023440730292350054,0.78308,0.7367
1,1200000,0.0023438867647200823,0.7833,0.7365
1,1202500,0.002343126107007265,0.7831,0.737
1,1205000,0.002341265557333827,0.78352,0.7367
1,1207500,0.0023407430853694677,0.78316,0.7365
1,1210000,0.0023399393539875746,0.78346,0.7364
1,1212500,0.002340150298550725,0.78364,0.7372
1,1215000,0.002337545622140169,0.78388,0.7379
1,1217500,0.0023383114021271467,0.78418,0.7379
1,1220000,0.0023362375795841217,0.7841,0.737
1,1222500,0.0023373086005449295,0.78392,0.7374
1,1225000,0.002336465287953615,0.7841,0.737
1,1227500,0.0023380720522254705,0.7841,0.7372
1,1230000,0.002336037578061223,0.7842,0.7373
1,1232500,0.002337778452783823,0.78364,0.7374
1,1235000,0.002334892749786377,0.78462,0.7375
1,1237500,0.0023337246384471655,0.7847,0.7382
1,1240000,0.002332600997760892,0.78444,0.7368
