sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,215000,0.0027764770202338696,0.74214,0.7133
1,217500,0.00276732724159956,0.7435,0.7146
1,220000,0.0027610929682850838,0.743,0.7145
1,222500,0.0027621237095445395,0.74276,0.7144
1,225000,0.002756671980023384,0.74278,0.715
1,227500,0.002757633337751031,0.74332,0.7142
1,230000,0.0027508067432790995,0.74386,0.7131
1,232500,0.002755324123427272,0.74374,0.7116
1,235000,0.0027521285228431225,0.74454,0.7134
1,237500,0.0027478323318064213,0.74486,0.714
1,240000,0.00274896202608943,0.74466,0.7142
1,242500,0.0027485594619065523,0.74496,0.7143
1,245000,0.0027457294054329395,0.74568,0.7127
1,247500,0.0027406029403209686,0.74524,0.7153
1,250000,0.002737200353294611,0.74556,0.7152
1,252500,0.002737426897510886,0.7457,0.7144
1,255000,0.0027361647225916386,0.74606,0.7149
1,257500,0.002736577996984124,0.74528,0.715
1,260000,0.0027348019648343325,0.74546,0.7158
1,262500,0.002733634551987052,0.74618,0.7158
1,265000,0.0027285271789878607,0.74642,0.7161
1,267500,0.0027254982851445675,0.74696,0.7164
1,270000,0.0027273225132375956,0.74702,0.718
1,272500,0.0027213606517761946,0.74666,0.7179
1,275000,0.0027242389041930437,0.74638,0.718
1,277500,0.002722512697800994,0.74678,0.719
1,280000,0.0027225834783166647,0.7471,0.7184
1,282500,0.0027192833367735147,0.74724,0.7194
1,285000,0.0027195762377232313,0.74748,0.718
1,287500,0.002721535274758935,0.74762,0.7183
1,290000,0.002711536595597863,0.74774,0.7187
1,292500,0.0027100294828414917,0.7482,0.7191
1,295000,0.00270691211335361,0.74814,0.7188
1,297500,0.002707789884880185,0.74794,0.7179
1,300000,0.0027109181974083185,0.74836,0.7182
1,302500,0.002706018043681979,0.74864,0.7187
1,305000,0.0027037772815674543,0.74892,0.7176
1,307500,0.002701001474633813,0.74912,0.7176
1,310000,0.002706273226067424,0.7485,0.7191
1,312500,0.0027003097347915173,0.74944,0.7198
1,315000,0.002702142344787717,0.74888,0.7197
1,317500,0.0027011302299797535,0.74932,0.7191
1,320000,0.0026949099265038967,0.7497,0.7193
1,322500,0.0026952801272273064,0.74988,0.7194
1,325000,0.002697416115552187,0.74946,0.7194
1,327500,0.002693678718060255,0.7499,0.7188
1,330000,0.002693552291020751,0.74932,0.7187
1,332500,0.0026918414514511824,0.74926,0.7186
1,335000,0.002690084744244814,0.7498,0.7185
1,337500,0.002690409542992711,0.74986,0.7181
1,340000,0.00268768728710711,0.7498,0.7193
1,342500,0.0026828479021787643,0.75092,0.7194
1,345000,0.002683277241885662,0.75056,0.7192
1,347500,0.0026839892379939556,0.75104,0.7188
1,350000,0.0026862137019634247,0.74952,0.7201
1,352500,0.0026870460715144873,0.75018,0.7196
1,355000,0.0026824893429875374,0.7514,0.7199
1,357500,0.0026789908297359943,0.75064,0.7199
1,360000,0.0026746047660708427,0.75138,0.7196
1,362500,0.002674649702385068,0.75168,0.7191
1,365000,0.002675893483683467,0.75098,0.72
1,367500,0.0026720529422163963,0.75148,0.7203
1,370000,0.0026762080378830433,0.75172,0.7216
1,372500,0.0026745579671114683,0.75164,0.7203
1,375000,0.002670290879905224,0.75208,0.7211
1,377500,0.002668212167918682,0.7527,0.7199
1,380000,0.0026684131007641554,0.75282,0.7199
1,382500,0.0026660964358597994,0.75208,0.7203
1,385000,0.0026612679939717054,0.75296,0.7211
1,387500,0.0026616540271788836,0.75344,0.7211
1,390000,0.0026596770621836185,0.75308,0.7214
1,392500,0.002661893144249916,0.75322,0.7207
1,395000,0.0026578966062515974,0.75324,0.7215
1,397500,0.0026535692159086466,0.75346,0.7217
1,400000,0.0026525896973907948,0.754,0.7237
1,402500,0.002650265349075198,0.75346,0.7212
1,405000,0.002650035312399268,0.75382,0.722
1,407500,0.0026488429866731167,0.7535,0.7222
1,410000,0.0026498856022953987,0.75362,0.7227
1,412500,0.0026455598417669535,0.75396,0.7223
1,415000,0.002642461797222495,0.75468,0.7232
1,417500,0.0026438552886247635,0.75448,0.7209
1,420000,0.002643166109919548,0.75516,0.722
1,422500,0.0026435579638928175,0.75474,0.7213
1,425000,0.0026442797388881445,0.75544,0.7221
1,427500,0.0026427831035107374,0.75494,0.7214
1,430000,0.002637647558003664,0.75592,0.7214
1,432500,0.0026407637633383274,0.75506,0.721
1,435000,0.002638804027810693,0.75508,0.7217
1,437500,0.0026348347309976816,0.7557,0.7217
1,440000,0.0026332081761211157,0.75568,0.7226
1,442500,0.002634921111166477,0.7552,0.7222
1,445000,0.0026317171286791563,0.75538,0.7236
1,447500,0.002632817719131708,0.75538,0.7223
1,450000,0.002628506161272526,0.75576,0.7213
1,452500,0.0026234972756356,0.7559,0.7223
1,455000,0.0026245699264109135,0.75606,0.7198
1,457500,0.002624914748594165,0.75568,0.7204
1,460000,0.0026218804996460676,0.7566,0.7231
1,462500,0.0026238972786813974,0.75616,0.7209
1,465000,0.002620760351419449,0.75622,0.7213
1,467500,0.0026210052892565727,0.75662,0.7234
1,470000,0.002619053004309535,0.75692,0.7222
1,472500,0.002618583617731929,0.75652,0.7214
1,475000,0.002613495336845517,0.75682,0.7219
1,477500,0.0026131868362426758,0.75706,0.7221
1,480000,0.00261011254042387,0.75728,0.7216
1,482500,0.0026154632214456797,0.75688,0.723
1,485000,0.0026094585191458464,0.75708,0.7222
1,487500,0.0026075481437146664,0.75718,0.7233
1,490000,0.0026082650292664766,0.75734,0.7236
1,492500,0.002609950490295887,0.75768,0.7235
1,495000,0.0026054885238409042,0.75698,0.7227
1,497500,0.002607820788398385,0.75738,0.7222
1,500000,0.002608131617307663,0.75796,0.7219
1,502500,0.0026073690969496965,0.75814,0.7218
1,505000,0.002604564419016242,0.75816,0.7238
1,507500,0.0026043776888400316,0.7588,0.7216
1,510000,0.0026045339182019234,0.75834,0.7212
1,512500,0.002599682891741395,0.75886,0.723
1,515000,0.0026006242260336876,0.75846,0.7226
1,517500,0.0026015215553343296,0.75854,0.7217
1,520000,0.002600031904876232,0.75832,0.7233
1,522500,0.002604630310088396,0.75798,0.7226
1,525000,0.0025978703051805496,0.75928,0.7229
1,527500,0.0025946481619030237,0.75844,0.724
1,530000,0.0026008260902017355,0.75888,0.7244
1,532500,0.002597952261567116,0.75852,0.723
1,535000,0.0025914283469319344,0.75902,0.7228
1,537500,0.0025936809834092855,0.75922,0.7226
1,540000,0.002592541743069887,0.75904,0.7224
1,542500,0.002592345466837287,0.75936,0.723
1,545000,0.0025941506028175354,0.75852,0.7232
1,547500,0.002591707743704319,0.75882,0.7239
1,550000,0.002594154793769121,0.75858,0.726
1,552500,0.0025912479031831026,0.75846,0.7247
1,555000,0.0025889468379318714,0.75966,0.7249
1,557500,0.0025864788331091404,0.75966,0.7254
1,560000,0.0025819912552833557,0.76012,0.7252
1,562500,0.0025844923220574856,0.75988,0.7249
1,565000,0.0025817479472607374,0.76022,0.725
1,567500,0.002581842942163348,0.7599,0.7254
1,570000,0.0025819209404289722,0.75914,0.7251
1,572500,0.0025738091208040714,0.76024,0.7255
1,575000,0.002577445236966014,0.76022,0.7257
1,577500,0.0025777295231819153,0.75984,0.7253
1,580000,0.002574161859229207,0.76094,0.7259
1,582500,0.0025748885236680508,0.76042,0.7253
1,585000,0.0025728719774633646,0.7608,0.7263
1,587500,0.002572939032688737,0.76066,0.7252
1,590000,0.0025760014541447163,0.76124,0.7262
1,592500,0.0025726640596985817,0.76088,0.7261
1,595000,0.0025715199299156666,0.76072,0.7257
1,597500,0.002572304103523493,0.76134,0.7264
1,600000,0.0025679494719952345,0.76204,0.7256
1,602500,0.002563986461609602,0.76152,0.7263
1,605000,0.002566628623753786,0.7618,0.7267
1,607500,0.002568276831880212,0.76192,0.7251
1,610000,0.0025624490808695555,0.76206,0.7257
1,612500,0.002560186665505171,0.76188,0.7265
1,615000,0.00256155407987535,0.76184,0.7269
1,617500,0.00255956850014627,0.76146,0.7264
1,620000,0.002557610161602497,0.76146,0.7278
1,622500,0.0025550767313688993,0.76216,0.7278
1,625000,0.0025580294895917177,0.76248,0.7272
1,627500,0.00255525391548872,0.76224,0.7279
1,630000,0.002554990816861391,0.76202,0.7273
1,632500,0.0025545989628881216,0.76276,0.7268
1,635000,0.0025513372384011745,0.7627,0.7271
1,637500,0.0025489418767392635,0.76266,0.7267
1,640000,0.0025532396975904703,0.7626,0.7266
1,642500,0.002547475043684244,0.76304,0.7271
1,645000,0.002552428049966693,0.7625,0.7269
1,647500,0.0025470657274127007,0.76346,0.7272
1,650000,0.002543291077017784,0.76366,0.727
1,652500,0.0025470308028161526,0.76348,0.7276
1,655000,0.0025425455532968044,0.76316,0.7277
1,657500,0.0025428570806980133,0.7643,0.7264
1,660000,0.0025463132187724113,0.76344,0.7276
1,662500,0.002542802831158042,0.76396,0.7274
1,665000,0.0025436768773943186,0.76412,0.7278
1,667500,0.002540834015235305,0.76428,0.727
1,670000,0.0025420398451387882,0.76446,0.7265
1,672500,0.0025427318178117275,0.76438,0.728
1,675000,0.0025373310782015324,0.76428,0.7289
1,677500,0.002535194857046008,0.76488,0.7296
1,680000,0.0025314544327557087,0.76486,0.7292
1,682500,0.002534579485654831,0.76502,0.7285
1,685000,0.002531325211748481,0.7648,0.7306
1,687500,0.0025314935483038425,0.76482,0.7295
1,690000,0.0025278390385210514,0.76488,0.7279
1,692500,0.0025241689290851355,0.76582,0.7285
1,695000,0.002527096774429083,0.76492,0.7278
1,697500,0.002525235991925001,0.76562,0.7289
1,700000,0.002520699752494693,0.76502,0.7289
1,702500,0.002529718214645982,0.76506,0.7282
1,705000,0.0025217465590685606,0.76518,0.7281
1,707500,0.002524486742913723,0.76532,0.7274
1,710000,0.0025231787003576756,0.76536,0.73
1,712500,0.0025236245710402727,0.7646,0.7278
1,715000,0.0025242355186492205,0.76574,0.7283
1,717500,0.002526654163375497,0.76618,0.7292
1,720000,0.0025250327307730913,0.76522,0.7277
1,722500,0.0025191931053996086,0.76506,0.7301
1,725000,0.0025161129888147116,0.76634,0.7302
1,727500,0.0025130726862698793,0.76578,0.7288
1,730000,0.002510670805349946,0.767,0.7297
1,732500,0.0025134130846709013,0.76666,0.7301
1,735000,0.0025129823479801416,0.76686,0.7296
1,737500,0.0025101553183048964,0.76738,0.7285
1,740000,0.0025105068925768137,0.767,0.729
1,742500,0.00251331296749413,0.7673,0.73
1,745000,0.0025080775376409292,0.76718,0.7302
1,747500,0.00251186965033412,0.7657,0.7288
1,750000,0.002508453093469143,0.76748,0.7289
1,752500,0.002506048185750842,0.7676,0.7296
1,755000,0.002509339479729533,0.76736,0.7299
1,757500,0.0025047236122190952,0.76752,0.73
1,760000,0.0025106901302933693,0.76728,0.7299
1,762500,0.0025130787398666143,0.76698,0.7288
1,765000,0.00250835414044559,0.7673,0.728
1,767500,0.002508480567485094,0.76762,0.7297
1,770000,0.00250374898314476,0.76784,0.7304
1,772500,0.0025024968199431896,0.76776,0.7302
1,775000,0.0025015489663928747,0.76794,0.7296
1,777500,0.0025015133433043957,0.76788,0.7288
1,780000,0.00250171753577888,0.7675,0.7272
1,782500,0.0024948958307504654,0.76888,0.7301
1,785000,0.002494777087122202,0.76878,0.7314
1,787500,0.002496497007086873,0.76848,0.7308
1,790000,0.0024953698739409447,0.76868,0.731
1,792500,0.002495190827175975,0.76802,0.7305
1,795000,0.002491871826350689,0.76868,0.73
1,797500,0.0024879397824406624,0.76876,0.7291
1,800000,0.0024912261869758368,0.76826,0.7297
1,802500,0.0024910292122513056,0.76826,0.73
1,805000,0.0024909561034291983,0.76796,0.7295
1,807500,0.0024875833187252283,0.76798,0.7291
1,810000,0.0024840780533850193,0.76876,0.7302
1,812500,0.0024851360358297825,0.76844,0.7296
1,815000,0.002484117168933153,0.76918,0.7303
1,817500,0.0024886764585971832,0.76936,0.7287
1,820000,0.0024830258917063475,0.76922,0.7297
1,822500,0.002485088538378477,0.76884,0.7296
1,825000,0.0024789415765553713,0.76972,0.7296
1,827500,0.0024796072393655777,0.77042,0.7309
1,830000,0.00247951433993876,0.77008,0.7311
1,832500,0.002473947824910283,0.77004,0.7297
1,835000,0.0024746570270508528,0.76972,0.7306
1,837500,0.0024732090532779694,0.7701,0.7313
1,840000,0.00247580255381763,0.76992,0.7306
1,842500,0.002472237218171358,0.77034,0.7301
1,845000,0.002476363442838192,0.77054,0.7302
1,847500,0.0024788014125078917,0.76998,0.7282
1,850000,0.0024747543502599,0.7699,0.7304
1,852500,0.002476092427968979,0.77036,0.7318
1,855000,0.002474155742675066,0.77042,0.731
1,857500,0.0024710926227271557,0.77082,0.7299
1,860000,0.002473549684509635,0.76994,0.7304
1,862500,0.0024704239331185818,0.77014,0.7299
1,865000,0.002467317506670952,0.77004,0.7314
1,867500,0.002465740544721484,0.77066,0.7309
1,870000,0.002467199694365263,0.7708,0.7308
1,872500,0.002463970798999071,0.77052,0.7304
1,875000,0.0024606690276414156,0.77144,0.7312
1,877500,0.0024622539058327675,0.77092,0.7303
1,880000,0.002465875120833516,0.77068,0.7306
1,882500,0.002462174277752638,0.77104,0.7309
1,885000,0.002468484453856945,0.77004,0.7288
1,887500,0.002461368218064308,0.77086,0.7309
1,890000,0.002463152864947915,0.77096,0.7319
1,892500,0.002459274372085929,0.77154,0.7305
1,895000,0.0024651272688061,0.77022,0.7314
1,897500,0.0024632650893181562,0.7711,0.7313
1,900000,0.0024558925069868565,0.77198,0.7314
1,902500,0.0024615032598376274,0.77146,0.7321
1,905000,0.0024549684021621943,0.771,0.7318
1,907500,0.002458406612277031,0.77122,0.7317
1,910000,0.0024592154659330845,0.77164,0.7308
1,912500,0.0024609907995909452,0.7706,0.7306
1,915000,0.0024562766775488853,0.77198,0.7298
1,917500,0.002457062713801861,0.77124,0.7309
1,920000,0.0024535555858165026,0.7721,0.7308
1,922500,0.0024523637257516384,0.77178,0.7302
1,925000,0.0024514677934348583,0.77188,0.7319
1,927500,0.002454467350617051,0.77212,0.7289
1,930000,0.002454235451295972,0.77218,0.7316
1,932500,0.002451535314321518,0.77234,0.7302
1,935000,0.0024479974526911974,0.7723,0.7329
1,937500,0.002448229119181633,0.77268,0.7316
1,940000,0.0024495089892297983,0.7721,0.7328
1,942500,0.0024447040632367134,0.77294,0.7327
1,945000,0.0024432658683508635,0.77314,0.7317
1,947500,0.0024424875155091286,0.77262,0.7319
1,950000,0.0024403994902968407,0.77374,0.7323
1,952500,0.0024434078950434923,0.77348,0.7302
1,955000,0.002443052362650633,0.77378,0.7319
1,957500,0.0024421082343906164,0.77308,0.7307
1,960000,0.0024423678405582905,0.7733,0.7306
1,962500,0.0024432605132460594,0.77406,0.7311
1,965000,0.0024369521997869015,0.774,0.7317
1,967500,0.0024366334546357393,0.77432,0.7314
1,970000,0.0024332774337381124,0.77458,0.732
1,972500,0.0024339656811207533,0.77454,0.7309
1,975000,0.002434831578284502,0.7738,0.7326
1,977500,0.002433027606457472,0.77414,0.7315
1,980000,0.002433082787320018,0.7749,0.7327
1,982500,0.0024304615799337626,0.77466,0.7318
1,985000,0.0024324466940015554,0.77426,0.7315
1,987500,0.002430145861580968,0.77386,0.7324
1,990000,0.002428495790809393,0.77426,0.7311
1,992500,0.0024246717803180218,0.77452,0.7332
1,995000,0.0024284557439386845,0.77396,0.7317
1,997500,0.0024269577115774155,0.77488,0.7339
1,1000000,0.0024261255748569965,0.77442,0.7327
1,1002500,0.002428053878247738,0.77464,0.733
1,1005000,0.0024244075175374746,0.77542,0.7312
1,1007500,0.002420864999294281,0.77534,0.7339
1,1010000,0.0024201085325330496,0.77536,0.7337
1,1012500,0.002419854514300823,0.77544,0.7323
1,1015000,0.0024186656810343266,0.77558,0.7323
1,1017500,0.002417245414108038,0.77506,0.7335
1,1020000,0.002419357420876622,0.77558,0.7331
1,1022500,0.0024178915191441774,0.77608,0.7311
1,1025000,0.002421535784378648,0.77476,0.7336
1,1027500,0.002416433999314904,0.77556,0.7322
1,1030000,0.0024158027954399586,0.77592,0.7327
1,1032500,0.0024162454064935446,0.77632,0.7335
1,1035000,0.0024165280628949404,0.77628,0.7345
1,1037500,0.002417199546471238,0.7763,0.7332
1,1040000,0.002414640737697482,0.77584,0.7335
1,1042500,0.0024146276991814375,0.77578,0.7328
1,1045000,0.002412999514490366,0.77638,0.7333
1,1047500,0.0024162516929209232,0.77558,0.7338
1,1050000,0.002417581621557474,0.7764,0.733
1,1052500,0.002415805822238326,0.7759,0.7339
1,1055000,0.002412874950096011,0.77672,0.7328
1,1057500,0.0024082246236503124,0.77656,0.7331
1,1060000,0.002408927772194147,0.7765,0.7351
1,1062500,0.0024085608310997486,0.77584,0.7349
1,1065000,0.0024057121481746435,0.77694,0.7367
1,1067500,0.002405194565653801,0.77622,0.7356
1,1070000,0.0024007046595215797,0.7772,0.7353
1,1072500,0.002402696292847395,0.77788,0.7354
1,1075000,0.0024038259871304035,0.77684,0.7354
1,1077500,0.0024013807997107506,0.77698,0.735
1,1080000,0.002402661135420203,0.77732,0.7366
1,1082500,0.0023972243070602417,0.77748,0.7363
1,1085000,0.0023975372314453125,0.7772,0.7368
1,1087500,0.0023969842586666346,0.77784,0.7352
1,1090000,0.0023989721667021513,0.7777,0.7346
1,1092500,0.0023981204722076654,0.7772,0.7364
1,1095000,0.0023969735484570265,0.77804,0.7338
1,1097500,0.0023993351496756077,0.77718,0.7347
1,1100000,0.002397372620180249,0.77762,0.7339
1,1102500,0.0023933930788189173,0.77828,0.7361
1,1105000,0.0023937115911394358,0.77714,0.735
1,1107500,0.0023913835175335407,0.77754,0.7357
1,1110000,0.0023888263385742903,0.77858,0.7361
1,1112500,0.0023873376194387674,0.77828,0.7353
1,1115000,0.002387354616075754,0.77876,0.7347
1,1117500,0.0023912391625344753,0.7781,0.7334
1,1120000,0.0023900752421468496,0.7776,0.7355
1,1122500,0.0023894200567156076,0.77766,0.7343
1,1125000,0.0023880829103291035,0.77846,0.7351
1,1127500,0.002388971159234643,0.77832,0.7339
1,1130000,0.002388922730460763,0.77802,0.7356
1,1132500,0.002385837724432349,0.77838,0.7368
1,1135000,0.0023908636067062616,0.77804,0.7375
1,1137500,0.0023899059742689133,0.77802,0.7347
1,1140000,0.002383135724812746,0.77882,0.7359
1,1142500,0.0023871262092143297,0.7786,0.7373
1,1145000,0.002385020023211837,0.77912,0.7344
1,1147500,0.002381680766120553,0.7786,0.7353
1,1150000,0.002382325939834118,0.77894,0.7349
1,1152500,0.0023774742148816586,0.77906,0.736
1,1155000,0.002382478676736355,0.77884,0.7354
1,1157500,0.0023804809898138046,0.77962,0.7364
1,1160000,0.0023761491756886244,0.77918,0.7371
1,1162500,0.0023759743198752403,0.77934,0.7379
1,1165000,0.0023755845613777637,0.7796,0.7357
1,1167500,0.002377967117354274,0.7792,0.7348
1,1170000,0.0023722669575363398,0.7793,0.736
1,1172500,0.0023743475321680307,0.77964,0.7356
1,1175000,0.0023754120338708162,0.78026,0.7371
1,1177500,0.00237309280782938,0.78002,0.7366
1,1180000,0.0023722334299236536,0.77962,0.7357
1,1182500,0.0023743975907564163,0.77968,0.7375
1,1185000,0.0023751426488161087,0.77944,0.7361
1,1187500,0.0023739419411867857,0.7796,0.7356
1,1190000,0.0023720841854810715,0.77984,0.7365
1,1192500,0.002371403155848384,0.77924,0.735
1,1195000,0.002367684617638588,0.7799,0.7357
1,1197500,0.0023673074319958687,0.78014,0.7362
1,1200000,0.002366316970437765,0.78064,0.7369
1,1202500,0.0023700629826635122,0.77976,0.7356
1,1205000,0.0023714241106063128,0.77906,0.7354
1,1207500,0.0023677179124206305,0.78046,0.736
1,1210000,0.0023619988933205605,0.78002,0.7361
1,1212500,0.002364305779337883,0.78074,0.7357
1,1215000,0.0023644256871193647,0.77972,0.7354
1,1217500,0.0023616887629032135,0.7808,0.7366
1,1220000,0.002358970232307911,0.7812,0.7355
1,1222500,0.0023595860693603754,0.78076,0.7365
1,1225000,0.002363777020946145,0.78058,0.7354
1,1227500,0.0023612529039382935,0.78104,0.7355
1,1230000,0.002362720901146531,0.78074,0.7353
1,1232500,0.002359585138037801,0.78128,0.737
1,1235000,0.0023624547757208347,0.78032,0.7361
1,1237500,0.0023569543845951557,0.78108,0.7363
