sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,540000,0.0009012178634293377,0.9111,0.8906
1,542500,0.0008999465499073267,0.9111333333333334,0.8906
1,545000,0.0009001464350149035,0.9112,0.8906
1,547500,0.0008996360120363533,0.9113,0.8906
1,550000,0.0008989038178697228,0.9113833333333333,0.8906
1,552500,0.0008991327486000955,0.9113833333333333,0.8907
1,555000,0.0008983069565147161,0.9113833333333333,0.8909
1,557500,0.0008974918746389449,0.9114333333333333,0.8909
1,560000,0.0008965909946709871,0.9114666666666666,0.8908
1,562500,0.0008977059624157846,0.9115,0.8909
1,565000,0.0008975846576504409,0.9115833333333333,0.8909
1,567500,0.000896389246918261,0.9116166666666666,0.8909
1,570000,0.0008951382478699088,0.9116666666666666,0.8909
1,572500,0.0008946068119257689,0.91175,0.8909
1,575000,0.000893883581738919,0.9118333333333334,0.8909
1,577500,0.000892996380571276,0.91185,0.8911
1,580000,0.0008942228159867227,0.91185,0.8911
1,582500,0.0008929520263336599,0.91185,0.8912
1,585000,0.0008923702989704907,0.9118833333333334,0.8912
1,587500,0.0008914514910429716,0.91195,0.8912
1,590000,0.0008921488770283759,0.912,0.8913
1,592500,0.0008911885670386255,0.9120666666666667,0.8913
1,595000,0.0008903142879717052,0.91205,0.8913
1,597500,0.0008907174924388528,0.9120666666666667,0.8913
1,600000,0.0008895197534002364,0.9122,0.8914
1,602500,0.0008904737187549472,0.9122,0.8915
1,605000,0.0008877675281837583,0.91225,0.8914
1,607500,0.0008890777826309204,0.9123166666666667,0.8915
1,610000,0.0008871899335645139,0.9124666666666666,0.8915
1,612500,0.0008870067540556192,0.9125166666666666,0.8916
1,615000,0.0008874908089637756,0.91255,0.8916
1,617500,0.0008865185081958771,0.9126333333333333,0.8916
1,620000,0.0008858507499098778,0.9126666666666666,0.8916
1,622500,0.0008852002210915089,0.9127,0.8916
1,625000,0.0008846205309964716,0.9127833333333333,0.8918
1,627500,0.0008840846130624413,0.9128,0.8919
1,630000,0.0008832942694425583,0.9128166666666667,0.8919
1,632500,0.000883882341440767,0.9128833333333334,0.8918
1,635000,0.0008830001461319625,0.9129166666666667,0.8919
1,637500,0.0008829805301502347,0.9129333333333334,0.8918
1,640000,0.0008815191104076803,0.91295,0.8919
1,642500,0.0008807394187897444,0.9130333333333334,0.8919
1,645000,0.0008813239401206374,0.9130333333333334,0.8919
1,647500,0.0008814752218313515,0.9131,0.8919
1,650000,0.0008791210129857063,0.9132,0.892
1,652500,0.0008792575681582093,0.9132833333333333,0.892
1,655000,0.0008799103670753539,0.9133833333333333,0.8921
1,657500,0.0008787032566033304,0.9134,0.8921
1,660000,0.0008794215973466635,0.9135,0.8922
1,662500,0.0008773576118983328,0.91355,0.8921
1,665000,0.0008769053965806961,0.9135833333333333,0.8921
1,667500,0.0008767791441641748,0.91365,0.8922
1,670000,0.0008771158754825592,0.9137,0.8922
1,672500,0.0008759355405345559,0.91375,0.8924
1,675000,0.0008763750083744526,0.9138,0.8926
1,677500,0.0008756463066674769,0.9138333333333334,0.8925
1,680000,0.0008743290090933442,0.9138333333333334,0.8924
1,682500,0.0008744094520807266,0.9138833333333334,0.8923
1,685000,0.0008750931592658162,0.9139,0.8924
1,687500,0.0008733163122087717,0.9139666666666667,0.8923
1,690000,0.000873064564075321,0.9140333333333334,0.8925
1,692500,0.0008732983260415494,0.9141166666666667,0.8926
1,695000,0.0008736334857530892,0.91415,0.8925
1,697500,0.0008724660729058087,0.9141666666666667,0.8925
1,700000,0.0008715128060430288,0.9141833333333333,0.8927
1,702500,0.000870706862770021,0.91425,0.8927
1,705000,0.000870903255417943,0.91425,0.8928
1,707500,0.0008699194877408445,0.91425,0.8928
1,710000,0.000869228970259428,0.9143333333333333,0.8929
1,712500,0.0008686594082973897,0.9143333333333333,0.8929
1,715000,0.0008688031230121851,0.9144166666666667,0.893
1,717500,0.000868486356921494,0.9145166666666666,0.8929
1,720000,0.0008685573702678084,0.9146333333333333,0.8929
1,722500,0.0008674027631059289,0.9146833333333333,0.8928
1,725000,0.0008681091130711138,0.9147166666666666,0.8928
1,727500,0.0008676652214489877,0.9147166666666666,0.8928
1,730000,0.000866429356392473,0.91475,0.8928
1,732500,0.0008645482012070715,0.9148,0.8929
1,735000,0.0008649969822727144,0.9149333333333334,0.8928
1,737500,0.0008659209706820548,0.9149333333333334,0.8928
1,740000,0.0008649068768136203,0.9149833333333334,0.8927
1,742500,0.0008645368507131934,0.9150166666666667,0.8927
1,745000,0.0008648582734167576,0.9150333333333334,0.8927
1,747500,0.0008633899269625545,0.9151333333333334,0.8927
1,750000,0.0008628407958894968,0.91515,0.8927
1,752500,0.0008620910812169313,0.9152,0.8926
1,755000,0.0008628548821434379,0.9152166666666667,0.8927
1,757500,0.0008618046413175762,0.9151833333333333,0.8926
1,760000,0.0008608726784586906,0.9152333333333333,0.8926
1,762500,0.0008609102223999798,0.9152666666666667,0.8926
1,765000,0.0008608598145656288,0.9153166666666667,0.8926
1,767500,0.0008603971218690276,0.9153166666666667,0.8926
1,770000,0.0008596592815592885,0.9153833333333333,0.8928
1,772500,0.0008594121900387108,0.91545,0.8928
1,775000,0.0008582706796005368,0.91545,0.8929
1,777500,0.0008591792429797351,0.9155833333333333,0.893
1,780000,0.000857554201502353,0.9156166666666666,0.8931
1,782500,0.000857767416164279,0.91565,0.8931
1,785000,0.0008565352763980627,0.9156833333333333,0.8931
1,787500,0.0008573022787459195,0.91585,0.8931
1,790000,0.0008558648987673223,0.91585,0.8931
1,792500,0.0008557140245102346,0.91595,0.8931
1,795000,0.0008568367920815945,0.9159666666666667,0.8932
1,797500,0.000854186771903187,0.9160166666666667,0.8931
1,800000,0.0008551203645765781,0.91605,0.8932
1,802500,0.000854511687066406,0.9160833333333334,0.8932
1,805000,0.0008543985895812511,0.9160833333333334,0.8932
1,807500,0.000853627105243504,0.9162,0.8932
1,810000,0.0008530662162229419,0.9161833333333333,0.8933
1,812500,0.0008531116764061153,0.9162166666666667,0.8933
1,815000,0.0008518690592609346,0.9162833333333333,0.8934
1,817500,0.0008512428030371666,0.9163666666666667,0.8933
1,820000,0.0008509980398230255,0.9163833333333333,0.8933
1,822500,0.0008514528162777424,0.9164166666666667,0.8934
1,825000,0.0008498969837091863,0.9165,0.8933
1,827500,0.000850530166644603,0.9165,0.8933
1,830000,0.0008501799311488867,0.91655,0.8934
1,832500,0.0008493358036503196,0.9166,0.8935
1,835000,0.0008492456981912255,0.9166166666666666,0.8935
1,837500,0.0008494807407259941,0.9166666666666666,0.8935
1,840000,0.0008486743899993598,0.9166833333333333,0.8935
1,842500,0.00084786640945822,0.9167833333333333,0.8935
1,845000,0.0008468503365293145,0.9168166666666666,0.8935
1,847500,0.0008463450358249247,0.9169,0.8935
1,850000,0.0008473332272842526,0.9169666666666667,0.8935
1,852500,0.0008459464297629893,0.9169833333333334,0.8935
1,855000,0.0008457282674498856,0.91705,0.8936
1,857500,0.0008464946295134723,0.9172,0.8935
1,860000,0.0008455732022412121,0.9172333333333333,0.8936
1,862500,0.0008448942098766565,0.9172666666666667,0.8936
1,865000,0.0008438177173957229,0.9172666666666667,0.8936
1,867500,0.000844809808768332,0.9172666666666667,0.8935
1,870000,0.0008434565970674157,0.9173,0.8935
1,872500,0.0008426419226452708,0.91735,0.8935
1,875000,0.0008443553815595806,0.9174333333333333,0.8937
1,877500,0.0008427281863987446,0.9174666666666667,0.8936
1,880000,0.0008410485461354256,0.9174833333333333,0.8937
1,882500,0.0008415565825998783,0.9175166666666666,0.8938
1,885000,0.000842713110614568,0.9175166666666666,0.894
1,887500,0.0008405944099649787,0.9175166666666666,0.8941
1,890000,0.0008406054694205523,0.9175666666666666,0.8941
1,892500,0.0008399456273764372,0.9176333333333333,0.894
1,895000,0.0008406521519646049,0.9176666666666666,0.8942
1,897500,0.0008397610508836806,0.9177166666666666,0.8941
1,900000,0.0008390291477553546,0.9177333333333333,0.8941
1,902500,0.00083890714449808,0.9177666666666666,0.8941
1,905000,0.0008386349654756486,0.9178,0.8941
1,907500,0.0008375339093618095,0.9178,0.8941
1,910000,0.0008401743834838271,0.91785,0.894
1,912500,0.0008371201111003757,0.9178666666666667,0.894
1,915000,0.0008375109173357487,0.9179,0.8939
1,917500,0.0008372302399948239,0.9179166666666667,0.8942
1,920000,0.0008361067739315331,0.9179166666666667,0.894
1,922500,0.0008352944860234857,0.9179666666666667,0.894
1,925000,0.0008353405864909291,0.9179333333333334,0.8943
1,927500,0.0008352920995093882,0.918,0.8941
1,930000,0.0008357613114640117,0.9180333333333334,0.8942
1,932500,0.0008353663142770529,0.9180166666666667,0.8941
1,935000,0.0008335431339219213,0.91805,0.8942
1,937500,0.0008341674110852182,0.91805,0.8942
1,940000,0.000832804013043642,0.9180833333333334,0.8942
1,942500,0.0008317428873851895,0.9181,0.8943
1,945000,0.0008323249057866633,0.91825,0.8943
1,947500,0.0008321544155478477,0.9182833333333333,0.8942
1,950000,0.0008318357286043465,0.91835,0.8941
1,952500,0.0008309488766826689,0.9184833333333333,0.8941
1,955000,0.0008321251370944083,0.9184833333333333,0.8944
1,957500,0.0008303054491989315,0.9185333333333333,0.8944
1,960000,0.0008302155183628201,0.9185666666666666,0.8944
1,962500,0.0008306519011966884,0.9186333333333333,0.8945
1,965000,0.0008301928173750639,0.9186166666666666,0.8944
1,967500,0.000828420976176858,0.9186666666666666,0.8944
1,970000,0.0008281644550152123,0.9187,0.8945
1,972500,0.0008277310407720506,0.9187333333333333,0.8945
1,975000,0.0008279566536657512,0.9187666666666666,0.8946
1,977500,0.0008278744062408805,0.9188,0.8946
1,980000,0.0008277698652818799,0.9188166666666666,0.8946
1,982500,0.000826727831736207,0.9188333333333333,0.8945
1,985000,0.0008263295167125762,0.9188333333333333,0.8945
1,987500,0.0008269219542853534,0.9189333333333334,0.8945
1,990000,0.000825820432510227,0.9189333333333334,0.8945
1,992500,0.0008248459198512137,0.91895,0.8946
1,995000,0.0008254516287706792,0.919,0.8945
1,997500,0.0008241162286140025,0.9190666666666667,0.8946
1,1000000,0.0008244223427027464,0.91915,0.8946
1,1002500,0.0008244507480412722,0.9191333333333334,0.8946
1,1005000,0.0008231406100094318,0.9191333333333334,0.8946
1,1007500,0.0008235350251197815,0.91915,0.8946
1,1010000,0.0008222592296078801,0.9191666666666667,0.8947
1,1012500,0.000823379319626838,0.9191666666666667,0.8946
1,1015000,0.0008221875759772956,0.9192166666666667,0.8947
1,1017500,0.0008217759896069765,0.9192166666666667,0.8947
1,1020000,0.0008217438007704914,0.9192833333333333,0.8946
1,1022500,0.0008207851788029075,0.9193333333333333,0.8947
1,1025000,0.0008210729574784636,0.9193833333333333,0.8947
1,1027500,0.0008205259800888598,0.9194166666666667,0.8947
1,1030000,0.0008205779013223946,0.9194833333333333,0.8947
1,1032500,0.0008195515838451684,0.91955,0.8947
1,1035000,0.0008189373183995485,0.9195833333333333,0.8948
1,1037500,0.0008197803981602192,0.9196333333333333,0.8949
1,1040000,0.0008189482032321393,0.9196333333333333,0.8948
1,1042500,0.0008187375497072935,0.9196333333333333,0.8948
1,1045000,0.0008178919670172036,0.9196833333333333,0.8949
1,1047500,0.0008176740957424045,0.9197,0.8949
1,1050000,0.0008170358487404883,0.9197166666666666,0.8949
1,1052500,0.0008172572706826031,0.9197,0.8949
1,1055000,0.0008164484170265496,0.9197333333333333,0.8949
1,1057500,0.0008163333404809237,0.9197833333333333,0.8949
1,1060000,0.0008156888652592897,0.9197833333333333,0.8949
1,1062500,0.0008155902032740414,0.9198166666666666,0.8951
1,1065000,0.0008144275634549558,0.9199166666666667,0.8952
1,1067500,0.0008149275672622025,0.9199,0.8953
1,1070000,0.0008143233135342598,0.9199833333333334,0.8953
1,1072500,0.000813836173620075,0.9200166666666667,0.8951
1,1075000,0.0008135726093314588,0.9201,0.8952
1,1077500,0.0008138437988236547,0.9201,0.8952
1,1080000,0.000813498510979116,0.9201333333333334,0.8952
1,1082500,0.0008132432121783495,0.9202166666666667,0.8952
1,1085000,0.0008127849432639778,0.92025,0.8952
1,1087500,0.0008112757932394743,0.9203,0.8953
1,1090000,0.0008110848721116781,0.9202833333333333,0.8953
1,1092500,0.0008116234675981104,0.9203333333333333,0.8953
1,1095000,0.0008102845749817789,0.9203333333333333,0.8954
1,1097500,0.0008100750274024904,0.9204,0.8952
1,1100000,0.0008103596046566963,0.92045,0.8953
1,1102500,0.0008100870181806386,0.9204833333333333,0.8953
1,1105000,0.0008094400400295854,0.9205833333333333,0.8952
1,1107500,0.0008098531980067492,0.9206333333333333,0.8954
1,1110000,0.0008093828218989074,0.9206666666666666,0.8954
1,1112500,0.0008089569746516645,0.9206833333333333,0.8954
1,1115000,0.000808615586720407,0.9207333333333333,0.8954
1,1117500,0.0008087708847597241,0.92075,0.8954
1,1120000,0.0008082870044745505,0.92075,0.8955
1,1122500,0.0008074998040683568,0.9207666666666666,0.8955
1,1125000,0.0008070187177509069,0.9207833333333333,0.8954
1,1127500,0.0008070371695794165,0.9208166666666666,0.8954
1,1130000,0.0008054766221903265,0.9208333333333333,0.8954
1,1132500,0.0008056057267822325,0.9208666666666666,0.8953
1,1135000,0.0008043235866352916,0.9209,0.8953
1,1137500,0.0008056022343225777,0.9209333333333334,0.8953
1,1140000,0.0008056978113017976,0.9209333333333334,0.8953
1,1142500,0.0008044192800298333,0.9209833333333334,0.8954
1,1145000,0.000805875810328871,0.92095,0.8954
1,1147500,0.0008028666488826275,0.9209666666666667,0.8954
1,1150000,0.0008033487829379737,0.921,0.8954
1,1152500,0.0008025560528039932,0.92105,0.8954
1,1155000,0.0008023540140129626,0.9210666666666667,0.8953
1,1157500,0.0008025644347071648,0.9210833333333334,0.8954
1,1160000,0.0008018543594516814,0.9211,0.8954
1,1162500,0.0008031489560380578,0.92115,0.8954
1,1165000,0.0008016582578420639,0.9212166666666667,0.8955
1,1167500,0.0008009413140825927,0.92125,0.8955
1,1170000,0.0008010896854102612,0.92125,0.8956
1,1172500,0.0008004676201380789,0.9213333333333333,0.8956
1,1175000,0.0007999418303370476,0.9213666666666667,0.8956
1,1177500,0.0008005830459296703,0.9214166666666667,0.8957
