sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,542500,0.0008941366104409099,0.9107,0.8911
1,545000,0.0008942605345509946,0.9108333333333334,0.8908
1,547500,0.0008928771712817252,0.9112333333333333,0.8914
1,550000,0.0008894996135495603,0.9115,0.8915
1,552500,0.0008884677081368864,0.9115166666666666,0.8911
1,555000,0.0008859531953930855,0.9116166666666666,0.8926
1,557500,0.0008886156138032675,0.9116833333333333,0.8922
1,560000,0.0008869476150721312,0.91195,0.8917
1,562500,0.000887646630872041,0.9117333333333333,0.8912
1,565000,0.000887547037564218,0.9122,0.8922
1,567500,0.0008868055301718414,0.9123166666666667,0.8915
1,570000,0.000887746864464134,0.9122833333333333,0.8924
1,572500,0.000885683752130717,0.9118166666666667,0.8915
1,575000,0.0008828858844935894,0.91195,0.8912
1,577500,0.0008866260177455842,0.9121666666666667,0.8909
1,580000,0.0008836954366415739,0.9120833333333334,0.8908
1,582500,0.000883130996953696,0.91205,0.8916
1,585000,0.0008825717377476394,0.9125,0.8926
1,587500,0.0008818942587822676,0.9125166666666666,0.8917
1,590000,0.0008820767980068922,0.9123666666666667,0.892
1,592500,0.0008816745248623192,0.9125833333333333,0.891
1,595000,0.0008793366723693907,0.9122833333333333,0.8911
1,597500,0.0008804743993096054,0.9124833333333333,0.8909
1,600000,0.0008798616472631693,0.9125,0.8916
1,602500,0.0008783803787082434,0.9128,0.8916
1,605000,0.0008787747356109321,0.9129166666666667,0.8916
1,607500,0.0008801822550594807,0.9128333333333334,0.892
1,610000,0.0008785763056948781,0.9124166666666667,0.8912
1,612500,0.0008801880176179111,0.9133166666666667,0.8907
1,615000,0.0008773761801421642,0.91265,0.8915
1,617500,0.0008783074445091188,0.9133166666666667,0.8914
1,620000,0.0008765300735831261,0.9129333333333334,0.8908
1,622500,0.0008775214664638042,0.9133,0.8922
1,625000,0.0008764104568399489,0.9130666666666667,0.8915
1,627500,0.0008754393784329295,0.9129166666666667,0.8922
1,630000,0.0008751243585720658,0.91325,0.8926
1,632500,0.0008740335470065475,0.9132833333333333,0.8921
1,635000,0.000873737852089107,0.9127333333333333,0.8908
1,637500,0.0008730839472264051,0.91305,0.8909
1,640000,0.0008727022795937955,0.9130833333333334,0.8899
1,642500,0.0008725152001716197,0.91335,0.8914
1,645000,0.0008725246880203485,0.91335,0.892
1,647500,0.0008711878326721489,0.9133,0.892
1,650000,0.0008709427202120423,0.91335,0.892
1,652500,0.0008709544199518859,0.9134333333333333,0.8922
1,655000,0.0008699072059243917,0.9131666666666667,0.892
1,657500,0.0008709565154276788,0.9129666666666667,0.8921
1,660000,0.0008711376576684415,0.91365,0.8919
1,662500,0.0008680483442731202,0.9138833333333334,0.8927
1,665000,0.0008690008544363081,0.9141833333333333,0.8927
1,667500,0.0008697757730260491,0.9141,0.8921
1,670000,0.0008675974095240235,0.9137166666666666,0.8924
1,672500,0.0008691702387295663,0.9136666666666666,0.8923
1,675000,0.0008673056727275252,0.9132166666666667,0.8928
1,677500,0.00086779153207317,0.9136166666666666,0.8924
1,680000,0.0008660313906148076,0.9139166666666667,0.8922
1,682500,0.0008655135752633214,0.9138333333333334,0.893
1,685000,0.0008656902355141938,0.9143166666666667,0.8922
1,687500,0.0008641275926493108,0.91385,0.8919
1,690000,0.0008655311539769173,0.9141833333333333,0.8926
1,692500,0.0008645269554108381,0.9138333333333334,0.8916
1,695000,0.000863787136040628,0.9137666666666666,0.8926
1,697500,0.000864437548443675,0.9142833333333333,0.8915
1,700000,0.0008650614763610065,0.9150333333333334,0.892
1,702500,0.0008623532485216856,0.9143833333333333,0.8918
1,705000,0.000863607507199049,0.9140666666666667,0.8922
1,707500,0.0008646462229080498,0.9148166666666666,0.8913
1,710000,0.0008616351406089962,0.9143,0.8927
1,712500,0.0008622592431493104,0.9142833333333333,0.8932
1,715000,0.0008601222652941942,0.9149333333333334,0.8928
1,717500,0.000861036591231823,0.9150666666666667,0.8929
1,720000,0.0008616397972218692,0.91485,0.8925
1,722500,0.0008611827506683767,0.9148333333333334,0.8914
1,725000,0.0008601394365541637,0.9143,0.8925
1,727500,0.0008588595082983375,0.9145,0.8922
1,730000,0.0008567902259528637,0.9145666666666666,0.892
1,732500,0.0008589268545620143,0.9154,0.8928
1,735000,0.0008562629227526486,0.9149333333333334,0.8923
1,737500,0.0008567024488002062,0.9155,0.8933
1,740000,0.000858718587551266,0.9154166666666667,0.8923
1,742500,0.000854726298712194,0.915,0.8933
1,745000,0.0008545935270376503,0.9152666666666667,0.8929
1,747500,0.000854108773637563,0.91515,0.8932
1,750000,0.0008531654602847993,0.9155333333333333,0.892
1,752500,0.0008548515033908188,0.9155166666666666,0.893
1,755000,0.0008529438637197018,0.91595,0.8923
1,757500,0.000854289042763412,0.9156166666666666,0.8933
1,760000,0.0008531743078492582,0.9153666666666667,0.8931
1,762500,0.0008513671928085387,0.916,0.8937
1,765000,0.0008565473835915327,0.9152833333333333,0.8922
1,767500,0.0008531292551197112,0.9155166666666666,0.8931
1,770000,0.0008517477544955909,0.9162166666666667,0.8923
1,772500,0.0008521914132870734,0.9159666666666667,0.8936
1,775000,0.0008495312067680061,0.9161,0.8921
1,777500,0.0008486532024107873,0.9159166666666667,0.893
1,780000,0.0008496473310515285,0.9160666666666667,0.8928
1,782500,0.0008501227130182087,0.91655,0.893
1,785000,0.0008458418888039887,0.91645,0.893
1,787500,0.0008467261795885861,0.9163,0.8938
1,790000,0.0008480067481286824,0.91615,0.893
1,792500,0.0008472481858916581,0.916,0.8937
1,795000,0.0008471667533740401,0.9162,0.8929
1,797500,0.0008470171014778316,0.9162833333333333,0.893
1,800000,0.0008442318066954613,0.9164833333333333,0.8928
1,802500,0.0008460084209218621,0.91615,0.8925
1,805000,0.0008455170318484306,0.9157166666666666,0.8927
1,807500,0.0008461468387395144,0.9165166666666666,0.8935
1,810000,0.0008449360611848533,0.9166,0.8933
1,812500,0.0008439379744231701,0.9165,0.8934
1,815000,0.0008432884351350367,0.91675,0.8934
1,817500,0.000843825691845268,0.91665,0.8932
1,820000,0.0008424001862294972,0.9168166666666666,0.8935
1,822500,0.0008415148477070034,0.9166833333333333,0.8939
1,825000,0.0008414536132477224,0.9165166666666666,0.8938
1,827500,0.000842974113766104,0.9169666666666667,0.8937
1,830000,0.0008406187407672405,0.9167666666666666,0.8944
1,832500,0.0008392404997721314,0.9168833333333334,0.893
1,835000,0.0008415794000029564,0.9168,0.8934
1,837500,0.0008414254989475012,0.9170166666666667,0.8934
1,840000,0.0008398065692745149,0.9169833333333334,0.8927
1,842500,0.0008400478400290012,0.9169166666666667,0.8939
1,845000,0.0008391825249418616,0.9170333333333334,0.893
1,847500,0.0008382945670746267,0.9171166666666667,0.8931
1,850000,0.0008374031167477369,0.9172166666666667,0.8936
1,852500,0.0008374302997253835,0.9171833333333334,0.8923
1,855000,0.000837324361782521,0.9170333333333334,0.8935
1,857500,0.0008362235384993255,0.9173,0.8932
1,860000,0.0008359849452972412,0.9171833333333334,0.8935
1,862500,0.0008353983866982162,0.9174833333333333,0.8936
1,865000,0.0008363203378394246,0.9172833333333333,0.8927
1,867500,0.000837320985738188,0.9170333333333334,0.8941
1,870000,0.0008343611261807382,0.9172666666666667,0.8928
1,872500,0.0008336379542015493,0.9174666666666667,0.8936
1,875000,0.0008322215871885419,0.9171166666666667,0.894
1,877500,0.0008333332953043282,0.91765,0.894
1,880000,0.000831248180475086,0.9176333333333333,0.8936
1,882500,0.0008334066951647401,0.9178166666666666,0.8935
1,885000,0.00083257193909958,0.9180333333333334,0.8937
1,887500,0.0008324640803039074,0.9174333333333333,0.8936
1,890000,0.000831248180475086,0.91745,0.8944
1,892500,0.0008312648860737681,0.9179166666666667,0.8934
1,895000,0.0008292692364193499,0.91785,0.8935
1,897500,0.0008293710416182876,0.9178833333333334,0.8937
1,900000,0.0008288687095046043,0.91795,0.8943
1,902500,0.0008291248232126236,0.91815,0.8942
1,905000,0.000828886404633522,0.9186333333333333,0.8935
1,907500,0.0008294480503536761,0.9182333333333333,0.8947
1,910000,0.0008275490254163742,0.9179666666666667,0.8943
1,912500,0.0008266434306278825,0.9180166666666667,0.8934
1,915000,0.0008280902984552085,0.9182833333333333,0.8929
1,917500,0.0008270376129075885,0.91845,0.8945
1,920000,0.000825934112071991,0.9179,0.8939
1,922500,0.0008255767752416432,0.91825,0.895
1,925000,0.000825746392365545,0.9182166666666667,0.8934
1,927500,0.0008253187406808138,0.9185333333333333,0.8934
1,930000,0.0008249029633589089,0.9186833333333333,0.8955
1,932500,0.000824098358862102,0.9183833333333333,0.8937
1,935000,0.0008237948641180992,0.9189166666666667,0.8952
1,937500,0.0008232162799686193,0.9185833333333333,0.895
1,940000,0.0008251206018030643,0.9184666666666667,0.8938
1,942500,0.0008228619699366391,0.9186666666666666,0.8947
1,945000,0.0008259824826382101,0.91855,0.8934
1,947500,0.0008231842657551169,0.9187333333333333,0.8941
1,950000,0.0008232994587160647,0.9195833333333333,0.8945
1,952500,0.0008216112037189305,0.919,0.8946
1,955000,0.0008208080544136465,0.9187333333333333,0.8949
1,957500,0.0008218247094191611,0.9187166666666666,0.895
1,960000,0.0008207281935028732,0.9184,0.894
1,962500,0.0008218149887397885,0.919,0.8946
1,965000,0.0008195983245968819,0.9190833333333334,0.8948
1,967500,0.0008197737624868751,0.9191333333333334,0.8949
1,970000,0.0008189237560145557,0.9188833333333334,0.8941
1,972500,0.0008182578603737056,0.9191833333333334,0.8944
1,975000,0.0008179880096577108,0.9189833333333334,0.8942
1,977500,0.0008185133337974548,0.9189333333333334,0.8952
1,980000,0.000817982479929924,0.9190666666666667,0.8945
1,982500,0.0008161715231835842,0.9197166666666666,0.8959
1,985000,0.0008173585520125926,0.9196333333333333,0.8951
1,987500,0.0008174770628102124,0.91935,0.8941
1,990000,0.0008173509268090129,0.9195333333333333,0.8944
1,992500,0.0008159318822436035,0.9196166666666666,0.895
1,995000,0.0008176901028491557,0.9199666666666667,0.895
1,997500,0.0008154136594384909,0.9198166666666666,0.8948
1,1000000,0.0008142363512888551,0.91965,0.8958
1,1002500,0.0008139336132444441,0.9193,0.8953
1,1005000,0.0008133018855005503,0.9192666666666667,0.8949
1,1007500,0.0008145106257870793,0.9195666666666666,0.8955
1,1010000,0.0008154126117005944,0.9192333333333333,0.8956
1,1012500,0.0008151304791681468,0.9194833333333333,0.8955
1,1015000,0.0008119323174469173,0.9197166666666666,0.8952
1,1017500,0.0008118479745462537,0.9199666666666667,0.8947
1,1020000,0.0008112562936730683,0.92015,0.8942
1,1022500,0.0008100420818664134,0.92,0.8949
1,1025000,0.0008096933015622199,0.91995,0.8956
1,1027500,0.0008110582712106407,0.9206,0.8951
1,1030000,0.000811873294878751,0.91955,0.8949
1,1032500,0.000809035322163254,0.9200833333333334,0.8955
1,1035000,0.0008109469781629741,0.9199166666666667,0.8949
1,1037500,0.0008085136068984866,0.9197833333333333,0.8954
1,1040000,0.0008084767032414675,0.91995,0.8956
1,1042500,0.0008103973232209682,0.91965,0.8953
1,1045000,0.0008079135441221297,0.9200333333333334,0.8945
1,1047500,0.0008093652431853116,0.9202833333333333,0.895
1,1050000,0.0008063116110861301,0.92045,0.895
1,1052500,0.0008073924109339714,0.9205,0.8944
1,1055000,0.0008057477534748614,0.9206166666666666,0.8955
1,1057500,0.0008071184274740517,0.9205,0.8942
1,1060000,0.0008052164921537042,0.9208333333333333,0.8952
1,1062500,0.000806089083198458,0.9206166666666666,0.8938
1,1065000,0.0008069284376688302,0.9209333333333334,0.8946
1,1067500,0.0008060249383561313,0.9208166666666666,0.894
1,1070000,0.000806214171461761,0.9205833333333333,0.8944
1,1072500,0.000807574309874326,0.92085,0.8947
1,1075000,0.0008057908853515983,0.92115,0.8955
1,1077500,0.0008034732891246676,0.9207333333333333,0.8955
1,1080000,0.000802322116214782,0.9206166666666666,0.8951
1,1082500,0.000802978000137955,0.9211,0.8955
1,1085000,0.0008031450561247766,0.9208,0.8949
1,1087500,0.0008032495388761163,0.92025,0.8941
1,1090000,0.0008024382987059653,0.9208833333333334,0.8947
1,1092500,0.0008032172336243093,0.9210166666666667,0.8948
1,1095000,0.0008012987091206014,0.9212666666666667,0.8957
1,1097500,0.0008000312373042107,0.9212666666666667,0.8957
1,1100000,0.0008001590613275766,0.9211333333333334,0.8948
1,1102500,0.000802209076937288,0.9209666666666667,0.8947
1,1105000,0.0007995619671419263,0.9211333333333334,0.8955
1,1107500,0.0007991808233782649,0.9209166666666667,0.8944
1,1110000,0.0007966607226990163,0.92115,0.8952
1,1112500,0.0007989606820046902,0.9208333333333333,0.8938
1,1115000,0.0007976266788318753,0.9213,0.8948
1,1117500,0.0007989034638740122,0.9211,0.8955
1,1120000,0.0007970242295414209,0.9216166666666666,0.895
1,1122500,0.0007959030917845666,0.9217166666666666,0.8956
1,1125000,0.0007961023366078734,0.92155,0.8955
1,1127500,0.0007965830154716969,0.92145,0.8955
1,1130000,0.0007961214287206531,0.9219166666666667,0.895
1,1132500,0.000797159387730062,0.9218166666666666,0.8951
1,1135000,0.0007957350462675095,0.9212166666666667,0.8953
1,1137500,0.0007959489012137055,0.9214333333333333,0.895
1,1140000,0.0007976395427249372,0.921,0.8927
1,1142500,0.0007962055969983339,0.9214,0.8938
1,1145000,0.0007959352806210518,0.9214833333333333,0.8936
1,1147500,0.0007951646111905575,0.9215,0.8947
1,1150000,0.000796166539657861,0.9214833333333333,0.8939
1,1152500,0.0007944246171973646,0.9218,0.8947
1,1155000,0.0007931591244414449,0.9219333333333334,0.8951
1,1157500,0.0007935569155961275,0.9213333333333333,0.8956
1,1160000,0.0007920546340756118,0.9219833333333334,0.8955
1,1162500,0.0007921884534880519,0.9214833333333333,0.8954
1,1165000,0.0007912868168205023,0.9218833333333334,0.8949
1,1167500,0.0007900984492152929,0.92175,0.8959
1,1170000,0.0007904249359853566,0.9220666666666667,0.8951
1,1172500,0.0007896287133917212,0.9215333333333333,0.8943
1,1175000,0.0007886694511398673,0.9220666666666667,0.8952
1,1177500,0.0007883020443841815,0.9222,0.8957
1,1180000,0.000789129117038101,0.9225833333333333,0.8955
