sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,167500,0.0009953430853784084,0.90065,0.8836
1,170000,0.0009943728800863028,0.9006,0.8847
1,172500,0.00099401012994349,0.9005333333333333,0.884
1,175000,0.000991769484244287,0.9007333333333334,0.8837
1,177500,0.000991637702099979,0.9008166666666667,0.8847
1,180000,0.0009895259281620383,0.9014166666666666,0.8842
1,182500,0.0009886183543130755,0.9011333333333333,0.8853
1,185000,0.0009878823766484857,0.9013666666666666,0.8851
1,187500,0.0009868246270343661,0.9017666666666667,0.8844
1,190000,0.0009878379059955478,0.9010166666666667,0.8851
1,192500,0.0009878717828541994,0.90165,0.8856
1,195000,0.000984325772151351,0.9018,0.8851
1,197500,0.0009846709435805678,0.9017666666666667,0.8849
1,200000,0.000980639597401023,0.90195,0.8859
1,202500,0.0009826982859522104,0.9018166666666667,0.8862
1,205000,0.0009820478735491633,0.9017666666666667,0.8864
1,207500,0.0009785217698663473,0.9021333333333333,0.8854
1,210000,0.0009787512244656682,0.9021166666666667,0.8857
1,212500,0.0009767734445631504,0.9027833333333334,0.8854
1,215000,0.0009767974261194468,0.9024833333333333,0.8863
1,217500,0.0009756782674230635,0.9028333333333334,0.8861
1,220000,0.0009732928592711687,0.9030333333333334,0.8857
1,222500,0.000970599998254329,0.9036333333333333,0.8862
1,225000,0.0009698564535938203,0.9031333333333333,0.8869
1,227500,0.0009703341638669372,0.9034333333333333,0.8855
1,230000,0.0009702114621177316,0.9034,0.886
1,232500,0.0009704936528578401,0.9031666666666667,0.8864
1,235000,0.0009682326344773173,0.9038666666666667,0.8864
1,237500,0.0009673612657934427,0.90325,0.8853
1,240000,0.0009669394348748028,0.9036833333333333,0.8863
1,242500,0.0009664769168011844,0.9038166666666667,0.8865
1,245000,0.0009659393690526485,0.9038833333333334,0.8859
1,247500,0.0009649604908190668,0.90455,0.8867
1,250000,0.0009645154350437224,0.9041,0.8869
1,252500,0.0009620204800739884,0.9040333333333334,0.8875
1,255000,0.0009632447618059814,0.9042833333333333,0.8864
1,257500,0.0009601518977433443,0.9042833333333333,0.887
1,260000,0.0009637153125368059,0.9038666666666667,0.8871
1,262500,0.0009596162708476186,0.9040166666666667,0.8875
1,265000,0.0009603590588085353,0.9043166666666667,0.8874
1,267500,0.0009593475260771811,0.9044833333333333,0.8872
1,270000,0.0009575692820362747,0.9045166666666666,0.8878
1,272500,0.0009566309163346887,0.9046166666666666,0.888
1,275000,0.0009564672363922,0.9046833333333333,0.8878
1,277500,0.0009554538992233574,0.9044333333333333,0.8885
1,280000,0.0009532501571811736,0.9047666666666667,0.8872
1,282500,0.0009535943972878158,0.9048666666666667,0.8867
1,285000,0.0009521580650471151,0.9046666666666666,0.8873
1,287500,0.0009502439643256366,0.9048,0.8877
1,290000,0.0009513662080280483,0.9049333333333334,0.8889
1,292500,0.0009503999608568847,0.9053,0.8889
1,295000,0.0009496925049461424,0.9054666666666666,0.8876
1,297500,0.0009508582297712564,0.9055333333333333,0.888
1,300000,0.0009473583195358515,0.9053666666666667,0.8879
1,302500,0.0009466729825362563,0.9055666666666666,0.8882
1,305000,0.0009466701885685325,0.90575,0.8887
1,307500,0.0009466128540225327,0.9057666666666667,0.8881
1,310000,0.0009455486433580518,0.9061333333333333,0.8881
1,312500,0.0009443886810913682,0.90585,0.8888
1,315000,0.0009425811003893614,0.9058666666666667,0.8884
1,317500,0.0009419499547220767,0.9059166666666667,0.8888
1,320000,0.0009435339597985148,0.9062833333333333,0.8879
1,322500,0.0009428392513655126,0.9064166666666666,0.8886
1,325000,0.0009408994228579104,0.9060166666666667,0.8881
1,327500,0.0009402584400959313,0.9062,0.8886
1,330000,0.0009385455632582307,0.9061333333333333,0.8887
1,332500,0.0009385463199578226,0.9063166666666667,0.8891
1,335000,0.0009392151259817183,0.9064833333333333,0.8883
1,337500,0.0009385987650603056,0.9064666666666666,0.8886
1,340000,0.0009416216635145247,0.9063166666666667,0.8882
1,342500,0.0009379455586895347,0.9066166666666666,0.8889
1,345000,0.000935397925786674,0.90675,0.8889
1,347500,0.0009351910557597876,0.9065,0.8892
1,350000,0.0009360946714878082,0.9071333333333333,0.8889
1,352500,0.0009352474589832127,0.9067333333333333,0.8878
1,355000,0.0009316399227827787,0.9070333333333334,0.8888
1,357500,0.0009323937119916081,0.9072666666666667,0.889
1,360000,0.0009318708325736225,0.9071833333333333,0.8887
1,362500,0.0009319520904682577,0.9072,0.8877
1,365000,0.0009348512394353747,0.907,0.8884
1,367500,0.0009293053881265223,0.9072,0.8879
1,370000,0.0009275988559238613,0.9072,0.8879
1,372500,0.000927962944842875,0.9070833333333334,0.8881
1,375000,0.0009279430378228426,0.90725,0.8881
1,377500,0.000927878892980516,0.9071666666666667,0.8893
1,380000,0.0009267926216125488,0.9072166666666667,0.8882
1,382500,0.0009276692289859056,0.9074666666666666,0.8881
1,385000,0.0009267887799069285,0.9072,0.8895
1,387500,0.0009259123471565545,0.90785,0.8886
1,390000,0.0009262132807634771,0.9077,0.8893
1,392500,0.0009240878280252218,0.9079833333333334,0.8886
1,395000,0.0009233165765181184,0.9078,0.889
1,397500,0.000925808388274163,0.9078833333333334,0.8887
1,400000,0.0009207770344801247,0.90765,0.8891
1,402500,0.0009211444412358105,0.9080833333333334,0.8886
1,405000,0.0009198968764394522,0.9080333333333334,0.8901
1,407500,0.0009202582878060639,0.9080833333333334,0.8895
1,410000,0.0009192739380523562,0.9081666666666667,0.8897
1,412500,0.0009197014151141047,0.9082833333333333,0.8875
1,415000,0.0009189856937155128,0.9079666666666667,0.8894
1,417500,0.0009165953379124403,0.9083166666666667,0.8894
1,420000,0.0009197490871883929,0.9083666666666667,0.89
1,422500,0.0009172188001684844,0.9086333333333333,0.8893
1,425000,0.0009173256694339216,0.90815,0.8892
1,427500,0.0009148414828814566,0.9086166666666666,0.8894
1,430000,0.0009160902700386941,0.9086,0.8895
1,432500,0.0009139070753008127,0.9090166666666667,0.8892
1,435000,0.0009138836758211255,0.9088666666666667,0.8903
1,437500,0.0009145845542661846,0.90895,0.8902
1,440000,0.0009149567922577262,0.9087166666666666,0.8904
1,442500,0.000913276569917798,0.9088,0.8909
1,445000,0.0009130599210038781,0.9090166666666667,0.8902
1,447500,0.0009131102124229074,0.9092333333333333,0.8901
1,450000,0.0009089154773391783,0.9089833333333334,0.8901
1,452500,0.0009081336320377886,0.9095166666666666,0.8892
1,455000,0.0009082603501155972,0.90925,0.8905
1,457500,0.0009065353078767657,0.90995,0.8892
1,460000,0.0009083821205422282,0.9094,0.8893
1,462500,0.0009068200015462935,0.9094333333333333,0.8894
1,465000,0.0009095051791518927,0.9095833333333333,0.8901
1,467500,0.0009073104592971504,0.9097666666666666,0.8903
1,470000,0.0009079219889827073,0.9094666666666666,0.8902
1,472500,0.0009052154491655529,0.9100333333333334,0.89
1,475000,0.0009038826683536172,0.9104166666666667,0.8895
1,477500,0.0009038670687004924,0.9099333333333334,0.8894
1,480000,0.0009025887702591717,0.9099166666666667,0.8907
1,482500,0.0009008717606775463,0.9105333333333333,0.8894
1,485000,0.0009005276951938868,0.9101,0.8898
1,487500,0.0009000053978525102,0.91025,0.8911
1,490000,0.0008999516139738262,0.9105833333333333,0.89
1,492500,0.0008991964277811348,0.9103,0.891
1,495000,0.0009004730964079499,0.9106833333333333,0.8899
1,497500,0.0008999411948025227,0.9104333333333333,0.8904
1,500000,0.0008998048142530024,0.9099333333333334,0.8905
1,502500,0.000898971629794687,0.9103666666666667,0.8909
1,505000,0.000897238845936954,0.9104166666666667,0.8899
1,507500,0.0008968639886006713,0.9108166666666667,0.8905
1,510000,0.00089660455705598,0.9105333333333333,0.8904
1,512500,0.0008975209784694016,0.911,0.8901
1,515000,0.0008940291008912027,0.9109166666666667,0.891
1,517500,0.00089598901104182,0.9110666666666667,0.8909
1,520000,0.0008955156663432717,0.9113666666666667,0.8904
1,522500,0.0008946641464717686,0.91105,0.8902
1,525000,0.0008957047830335796,0.9111166666666667,0.8907
1,527500,0.0008957873214967549,0.9111333333333334,0.8896
1,530000,0.0008921552216634154,0.9116,0.8907
1,532500,0.0008927059825509787,0.9109666666666667,0.8918
1,535000,0.0008915148791857064,0.9113,0.8921
1,537500,0.0008900182438082993,0.9115666666666666,0.8921
1,540000,0.0008943548891693354,0.9111333333333334,0.8919
1,542500,0.0008926102891564369,0.9112833333333333,0.8913
1,545000,0.0008929237956181169,0.9105333333333333,0.8913
1,547500,0.0008914766949601471,0.9114333333333333,0.8917
1,550000,0.0008891171310096979,0.9115166666666666,0.8916
1,552500,0.0008871997706592083,0.9117833333333333,0.8915
1,555000,0.0008845928823575377,0.9116666666666666,0.8906
1,557500,0.0008875104249455035,0.9116166666666666,0.8914
1,560000,0.0008855376509018242,0.9118833333333334,0.8913
1,562500,0.0008854963816702366,0.9119166666666667,0.8911
1,565000,0.0008852530154399574,0.9120166666666667,0.8912
1,567500,0.000884929730091244,0.9119,0.8919
1,570000,0.0008859482477419078,0.9119833333333334,0.8916
1,572500,0.000884067383594811,0.9119333333333334,0.8913
1,575000,0.0008809742867015302,0.9120166666666667,0.8909
1,577500,0.0008853486506268382,0.9120166666666667,0.8916
1,580000,0.0008829249418340623,0.9117833333333333,0.8912
1,582500,0.000881917541846633,0.9122333333333333,0.8908
1,585000,0.0008815166656859219,0.91245,0.8919
1,587500,0.000881350482814014,0.91215,0.8917
1,590000,0.0008799966890364885,0.9123666666666667,0.8916
1,592500,0.0008804702665656805,0.9123666666666667,0.892
1,595000,0.0008779295021668077,0.9126,0.892
1,597500,0.0008792505832388997,0.9125,0.8916
1,600000,0.0008782419026829302,0.9125166666666666,0.8915
1,602500,0.0008771286811679602,0.9127,0.8915
1,605000,0.000877459766343236,0.9127833333333333,0.8921
1,607500,0.0008783065713942051,0.9127833333333333,0.8916
1,610000,0.0008766331593506038,0.9125333333333333,0.8903
1,612500,0.0008793594897724688,0.9124166666666667,0.8915
1,615000,0.0008754386217333376,0.9128166666666667,0.8922
1,617500,0.000877151673194021,0.91295,0.8923
1,620000,0.0008759681950323284,0.9126,0.8918
1,622500,0.000876439968124032,0.9128666666666667,0.8909
1,625000,0.000874565273988992,0.9129166666666667,0.8918
1,627500,0.0008755020680837333,0.9127666666666666,0.8923
1,630000,0.0008740521152503788,0.9130666666666667,0.8933
1,632500,0.0008719846955500543,0.91335,0.8913
1,635000,0.000871601514518261,0.9131666666666667,0.8916
1,637500,0.0008716193842701614,0.9132,0.892
1,640000,0.000871620955877006,0.9129666666666667,0.8919
1,642500,0.0008708307286724448,0.9134333333333333,0.8918
1,645000,0.0008700496982783079,0.9137333333333333,0.8909
1,647500,0.0008696142467670143,0.9132166666666667,0.892
1,650000,0.0008699147729203105,0.9136333333333333,0.8927
1,652500,0.000869662209879607,0.91335,0.8921
1,655000,0.0008685127249918878,0.9131666666666667,0.8928
1,657500,0.0008706361404620111,0.9134166666666667,0.892
1,660000,0.0008693158160895109,0.9136166666666666,0.8917
1,662500,0.0008662539767101407,0.9139666666666667,0.8927
1,665000,0.0008668829686939716,0.9134833333333333,0.8917
1,667500,0.0008678484591655433,0.91355,0.8928
1,670000,0.0008660141029395163,0.9135,0.8928
1,672500,0.0008669173112139106,0.9136333333333333,0.8929
1,675000,0.0008647563518024981,0.9139333333333334,0.8922
1,677500,0.0008654305129311979,0.914,0.8931
1,680000,0.0008638912695460021,0.9140833333333334,0.8921
1,682500,0.0008634181576780975,0.9141833333333333,0.892
1,685000,0.0008631923119537532,0.9138333333333334,0.8924
1,687500,0.0008629194926470518,0.9139166666666667,0.8926
1,690000,0.0008646053029224277,0.9143833333333333,0.8917
1,692500,0.0008620194857940078,0.9138833333333334,0.8923
1,695000,0.0008615870028734207,0.9144666666666666,0.8926
1,697500,0.0008620987646281719,0.9142666666666667,0.8931
1,700000,0.0008629648364149034,0.91445,0.8922
1,702500,0.0008603375754319131,0.9143666666666667,0.8931
1,705000,0.000861475127749145,0.9139333333333334,0.8931
1,707500,0.0008622268796898425,0.9139666666666667,0.893
1,710000,0.0008591408259235322,0.9141,0.8927
1,712500,0.0008589936187490821,0.9147166666666666,0.8917
1,715000,0.0008580344147048891,0.91445,0.893
1,717500,0.0008579346467740834,0.9144166666666667,0.893
1,720000,0.0008596670813858509,0.9148,0.8931
1,722500,0.0008600294240750372,0.9146833333333333,0.8928
1,725000,0.0008568066987209022,0.9147166666666666,0.8928
1,727500,0.0008563532610423863,0.91465,0.8925
1,730000,0.0008537124958820641,0.9149166666666667,0.8932
1,732500,0.000856802798807621,0.9148,0.8926
1,735000,0.0008541165734641254,0.9147166666666666,0.8926
1,737500,0.0008537263493053615,0.91485,0.8931
1,740000,0.0008564746240153909,0.9149333333333334,0.8938
1,742500,0.0008525567245669663,0.9149833333333334,0.8936
1,745000,0.000852439843583852,0.9151166666666667,0.8942
1,747500,0.0008521624840795994,0.91505,0.8941
1,750000,0.0008513995562680066,0.91535,0.8932
1,752500,0.0008520639967173338,0.91555,0.8933
1,755000,0.0008505370933562517,0.9154,0.8933
1,757500,0.0008521258714608848,0.91525,0.8936
1,760000,0.000850117823574692,0.91585,0.8938
1,762500,0.0008494640933349729,0.91565,0.8933
1,765000,0.0008544403244741261,0.9149833333333334,0.893
1,767500,0.0008501774282194674,0.9158166666666666,0.8929
1,770000,0.0008499068208038807,0.9157166666666666,0.8924
1,772500,0.0008494901121594012,0.9158166666666666,0.8926
1,775000,0.0008466591243632138,0.9161833333333333,0.8925
1,777500,0.0008465124410577118,0.91535,0.893
1,780000,0.0008471194887533784,0.916,0.8942
1,782500,0.0008473859052173793,0.91575,0.8936
1,785000,0.0008439039229415357,0.91565,0.8934
1,787500,0.0008448182488791645,0.916,0.8927
1,790000,0.0008458479424007237,0.9162666666666667,0.892
1,792500,0.0008444798877462745,0.91585,0.8934
1,795000,0.0008446247666142881,0.9159,0.8939
1,797500,0.0008451213361695409,0.91615,0.8938
1,800000,0.0008421663660556078,0.9164,0.8928
1,802500,0.0008433426264673471,0.9164666666666667,0.8936
1,805000,0.0008428473956882954,0.9161333333333334,0.8932
1,807500,0.0008429595618508756,0.9163833333333333,0.8937
1,810000,0.0008425572887063026,0.9164833333333333,0.8938
1,812500,0.0008417416829615831,0.9162333333333333,0.895
1,815000,0.0008410117006860673,0.9158166666666666,0.8939
1,817500,0.0008417087374255061,0.9161166666666667,0.8944
1,820000,0.0008406501729041338,0.9165,0.8931
1,822500,0.0008391010924242437,0.9163333333333333,0.8941
1,825000,0.0008388797286897898,0.9165166666666666,0.8931
1,827500,0.0008397664059884846,0.9165833333333333,0.8924
1,830000,0.000838138977997005,0.9164833333333333,0.8931
1,832500,0.0008371665608137846,0.9166833333333333,0.893
1,835000,0.0008401216473430395,0.9162333333333333,0.8946
1,837500,0.000838982465211302,0.9164666666666667,0.8941
1,840000,0.000836725695990026,0.91665,0.8928
1,842500,0.000837478379253298,0.9160666666666667,0.8938
1,845000,0.0008365536923520267,0.9163666666666667,0.8925
1,847500,0.0008352603181265295,0.9168,0.8931
1,850000,0.0008352407021448016,0.9168833333333334,0.8932
1,852500,0.0008344009984284639,0.9168,0.8929
1,855000,0.0008343910449184477,0.91635,0.8939
1,857500,0.000833080499432981,0.9170833333333334,0.8923
1,860000,0.0008334754384122789,0.9169166666666667,0.8936
1,862500,0.0008321576751768589,0.9170333333333334,0.8951
1,865000,0.0008333883597515523,0.91705,0.8935
1,867500,0.0008345391252078116,0.9170166666666667,0.8931
1,870000,0.0008313109283335507,0.91715,0.8916
1,872500,0.000831468787509948,0.91715,0.8934
1,875000,0.0008296282030642033,0.91745,0.8933
1,877500,0.0008305246010422707,0.9169666666666667,0.8937
1,880000,0.0008288940880447626,0.9173666666666667,0.8935
1,882500,0.0008311293204315007,0.9175333333333333,0.8934
1,885000,0.0008303903159685433,0.9174666666666667,0.893
1,887500,0.0008311138954013586,0.9176,0.8938
1,890000,0.0008284845389425755,0.9176333333333333,0.8943
1,892500,0.0008283052011393011,0.9173166666666667,0.894
1,895000,0.0008271901751868427,0.9173833333333333,0.8944
1,897500,0.0008274890133179724,0.91755,0.8935
1,900000,0.0008262323681265116,0.9179666666666667,0.8947
1,902500,0.0008264509961009026,0.9179333333333334,0.8938
1,905000,0.000827111245598644,0.9180333333333334,0.8938
1,907500,0.0008275912841781974,0.9179333333333334,0.893
1,910000,0.0008256168221123517,0.9179833333333334,0.8933
1,912500,0.0008247325313277543,0.91775,0.8932
1,915000,0.0008258558227680624,0.9175833333333333,0.894
1,917500,0.0008247551741078496,0.9179666666666667,0.8946
1,920000,0.0008230822277255356,0.9180833333333334,0.8931
1,922500,0.0008238432928919792,0.9185,0.8941
1,925000,0.0008234063279815018,0.91795,0.8942
1,927500,0.0008227854850701988,0.9180666666666667,0.8939
1,930000,0.0008227535290643573,0.9181166666666667,0.894
1,932500,0.0008216548594646156,0.9178833333333334,0.8948
1,935000,0.0008217021822929382,0.9186166666666666,0.8939
1,937500,0.0008215261623263359,0.9187,0.8945
1,940000,0.0008233926491811872,0.9189,0.8929
1,942500,0.0008204756304621696,0.9185333333333333,0.8939
1,945000,0.0008221553871408105,0.9184166666666667,0.8951
1,947500,0.0008209075895138085,0.9183,0.8935
1,950000,0.0008199249859899282,0.91885,0.8942
1,952500,0.0008183059981092811,0.9192,0.8941
1,955000,0.0008180986624211073,0.9190666666666667,0.8936
1,957500,0.0008188115898519754,0.9186166666666666,0.8937
1,960000,0.0008170859073288739,0.9190333333333334,0.8952
1,962500,0.0008195528062060475,0.9188,0.8953
1,965000,0.0008175137336365879,0.9189,0.8953
1,967500,0.0008178073330782354,0.9188833333333334,0.8954
1,970000,0.0008165196049958467,0.9189333333333334,0.8949
1,972500,0.0008162566809915006,0.9189666666666667,0.8947
1,975000,0.0008158787968568504,0.91885,0.8944
1,977500,0.0008165599429048598,0.9191,0.8953
1,980000,0.0008166765910573304,0.9189833333333334,0.8952
1,982500,0.0008150311768986285,0.9196333333333333,0.8938
1,985000,0.0008151858928613365,0.9193666666666667,0.8948
1,987500,0.0008147735497914255,0.9193166666666667,0.895
1,990000,0.0008148297783918679,0.91935,0.894
1,992500,0.0008136609685607255,0.9193666666666667,0.8946
1,995000,0.0008157686097547412,0.9193666666666667,0.8941
1,997500,0.0008125905878841877,0.9194333333333333,0.8938
1,1000000,0.0008125065360218287,0.9195166666666666,0.8949
1,1002500,0.0008113685762509704,0.9197666666666666,0.8942
1,1005000,0.0008114943630062044,0.9194166666666667,0.894
1,1007500,0.0008118418627418578,0.9197,0.8938
1,1010000,0.0008126746397465467,0.9196833333333333,0.8944
1,1012500,0.0008121486753225327,0.9195,0.8942
1,1015000,0.0008090730989351869,0.9195,0.8946
1,1017500,0.0008091251365840435,0.91965,0.8946
1,1020000,0.0008087641326710582,0.9199166666666667,0.8941
1,1022500,0.0008081059786491096,0.9199166666666667,0.8949
1,1025000,0.0008072149357758462,0.9201333333333334,0.8948
1,1027500,0.0008085753652267158,0.9198333333333333,0.8949
1,1030000,0.0008090782794170082,0.9199833333333334,0.8931
1,1032500,0.000806976284366101,0.9198333333333333,0.8942
1,1035000,0.0008077487582340837,0.92,0.8944
1,1037500,0.0008064279099926353,0.9198833333333334,0.8948
1,1040000,0.0008064417634159327,0.9200833333333334,0.896
1,1042500,0.0008084356668405235,0.9198666666666667,0.8947
1,1045000,0.0008067524759098887,0.92035,0.8954
1,1047500,0.0008073409553617239,0.9198666666666667,0.8936
1,1050000,0.000803943257778883,0.9202333333333333,0.8951
1,1052500,0.0008065777365118265,0.9203833333333333,0.8942
1,1055000,0.0008043020498007536,0.92045,0.8947
1,1057500,0.0008055491489358246,0.9204833333333333,0.8945
1,1060000,0.0008035089122131467,0.9204,0.8951
1,1062500,0.0008033649064600468,0.9206,0.894
1,1065000,0.0008046605507843196,0.9205333333333333,0.8949
1,1067500,0.000804050883743912,0.9205333333333333,0.893
1,1070000,0.0008046977454796433,0.9207666666666666,0.8934
1,1072500,0.000804023293312639,0.9206833333333333,0.8941
1,1075000,0.0008031987235881388,0.9211666666666667,0.8954
1,1077500,0.0008010113378986716,0.9206166666666666,0.8943
1,1080000,0.000800550333224237,0.9206333333333333,0.8944
1,1082500,0.0008010282181203365,0.92075,0.8944
1,1085000,0.0008003961411304772,0.9208166666666666,0.8949
1,1087500,0.0008009663433767855,0.9207166666666666,0.8944
1,1090000,0.0008003489347174764,0.9209666666666667,0.8948
1,1092500,0.0008012662874534726,0.9205666666666666,0.895
1,1095000,0.0007985765696503222,0.9211833333333334,0.8951
1,1097500,0.0007978109060786664,0.9210166666666667,0.8944
1,1100000,0.000797983433585614,0.9210333333333334,0.8938
1,1102500,0.000799572910182178,0.9205166666666666,0.894
1,1105000,0.0007981160306371748,0.9208166666666666,0.8952
1,1107500,0.0007981214439496398,0.9210166666666667,0.8946
1,1110000,0.0007955018663778901,0.9210666666666667,0.8959
1,1112500,0.0007970498991198838,0.9210166666666667,0.8959
1,1115000,0.0007961124647408724,0.9213,0.8955
1,1117500,0.000797826040070504,0.9212666666666667,0.8953
1,1120000,0.000795440049842,0.9211666666666667,0.8952
1,1122500,0.0007938481285236776,0.9218,0.8942
1,1125000,0.000793987768702209,0.9214666666666667,0.8944
1,1127500,0.0007946899277158082,0.9214333333333333,0.8944
1,1130000,0.0007942565134726465,0.9214666666666667,0.8953
1,1132500,0.0007955993060022593,0.9216833333333333,0.8951
1,1135000,0.0007941611111164093,0.9216,0.8953
1,1137500,0.0007952014566399157,0.9213833333333333,0.8958
1,1140000,0.0007958011701703072,0.9213166666666667,0.8948
1,1142500,0.0007939125061966479,0.9214666666666667,0.895
1,1145000,0.0007950052386149764,0.92105,0.8951
1,1147500,0.0007935932371765375,0.9214666666666667,0.8942
1,1150000,0.000794305291492492,0.9218,0.8944
1,1152500,0.0007925261743366718,0.922,0.8955
1,1155000,0.0007909616688266397,0.9218333333333333,0.8951
1,1157500,0.0007908657426014543,0.922,0.8944
1,1160000,0.0007903725490905344,0.9217333333333333,0.8953
1,1162500,0.0007903500227257609,0.9216833333333333,0.8959
1,1165000,0.0007900092750787735,0.9223666666666667,0.8957
1,1167500,0.0007881983765400946,0.9221833333333334,0.8956
1,1170000,0.0007883116486482322,0.9221833333333334,0.8957
