sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,25750,0.0011057733790948987,0.89025,0.8749
1,26000,0.001105861272662878,0.89005,0.8747
1,26250,0.0011042264522984624,0.8905333333333333,0.8746
1,26500,0.0011035632342100143,0.8905166666666666,0.8753
1,26750,0.0010996224591508508,0.89095,0.8762
1,27000,0.0010988694848492742,0.8911,0.876
1,27250,0.0010990763548761606,0.89105,0.8759
1,27500,0.001093665836378932,0.89115,0.8758
1,27750,0.0010918643092736602,0.8914166666666666,0.8756
1,28000,0.0010912345023825765,0.8917166666666667,0.8758
1,28250,0.001088360440917313,0.8920166666666667,0.8759
1,28500,0.0010879402980208397,0.8922333333333333,0.876
1,28750,0.0010889226105064154,0.8921833333333333,0.8748
1,29000,0.0010890103876590729,0.8919833333333334,0.8749
1,29250,0.001090837293304503,0.8917666666666667,0.8754
1,29500,0.0010915317106992006,0.8913666666666666,0.8759
1,29750,0.0010928880656138062,0.89145,0.8758
1,30000,0.0010787673527374864,0.8929,0.8778
1,30250,0.0010803129989653826,0.8927,0.8776
1,30500,0.0010807991493493319,0.8925333333333333,0.8775
1,30750,0.0010804628254845738,0.8924333333333333,0.878
1,31000,0.0010831773979589343,0.8922833333333333,0.8779
1,31250,0.001081016263924539,0.89225,0.8774
1,31500,0.001080801011994481,0.8927833333333334,0.8777
1,31750,0.0010791689855977893,0.89325,0.8776
1,32000,0.0010809547966346145,0.89325,0.8774
1,32250,0.0010793899418786168,0.8932833333333333,0.8773
1,32500,0.0010760262375697494,0.8933166666666666,0.8783
1,32750,0.0010747023625299335,0.8936166666666666,0.878
1,33000,0.0010742881568148732,0.8937333333333334,0.8775
1,33250,0.0010738660348579288,0.8936833333333334,0.8774
1,33500,0.0010718210833147168,0.8938,0.877
1,33750,0.0010732385562732816,0.8935666666666666,0.8775
1,34000,0.0010728639317676425,0.8935833333333333,0.8777
1,34250,0.0010739832650870085,0.8935333333333333,0.8774
1,34500,0.0010746232001110911,0.8932833333333333,0.8783
1,34750,0.0010737484553828835,0.8933833333333333,0.8786
1,35000,0.0010662834392860532,0.8942333333333333,0.8776
1,35250,0.001066253986209631,0.8938,0.878
1,35500,0.0010681331623345613,0.8938666666666667,0.8778
1,35750,0.0010670501505956054,0.8936166666666666,0.8789
1,36000,0.0010677253594622016,0.8937333333333334,0.8784
1,36250,0.0010688849724829197,0.8937333333333334,0.8781
1,36500,0.0010667901951819658,0.894,0.8778
1,36750,0.0010658297687768936,0.8940833333333333,0.8776
1,37000,0.0010659561958163977,0.8941166666666667,0.8776
1,37250,0.0010659081162884831,0.8942,0.8777
1,37500,0.0010626745643094182,0.8945666666666666,0.8791
1,37750,0.0010621908586472273,0.89465,0.8784
1,38000,0.0010622444096952677,0.8945833333333333,0.878
1,38250,0.0010604530107229948,0.8946,0.8781
1,38500,0.001062187715433538,0.8943666666666666,0.8781
1,38750,0.0010611956240609288,0.8945,0.8784
1,39000,0.0010614197235554457,0.89475,0.8786
1,39250,0.0010615100618451834,0.8946166666666666,0.8788
1,39500,0.001063504139892757,0.8943833333333333,0.8788
1,39750,0.0010646514128893614,0.8945166666666666,0.879
1,40000,0.0010554128093644977,0.895,0.8784
1,40250,0.001055678934790194,0.8951333333333333,0.879
1,40500,0.0010572868632152677,0.8950833333333333,0.8789
1,40750,0.0010564359836280346,0.8952,0.8792
1,41000,0.0010563472751528025,0.8950166666666667,0.8793
1,41250,0.0010564445983618498,0.8950333333333333,0.8789
1,41500,0.0010564438998699188,0.8951333333333333,0.8788
1,41750,0.0010553335305303335,0.8951,0.8786
1,42000,0.001055975561030209,0.8951166666666667,0.8784
1,42250,0.0010549539001658559,0.8951166666666667,0.8783
1,42500,0.001052971463650465,0.8953833333333333,0.8802
1,42750,0.0010529574938118458,0.8954333333333333,0.8797
1,43000,0.0010521578369662166,0.8957166666666667,0.8792
1,43250,0.0010510338470339775,0.8955166666666666,0.8789
1,43500,0.0010507904225960374,0.8955833333333333,0.879
1,43750,0.001050638617016375,0.8955666666666666,0.8796
1,44000,0.0010504773817956448,0.8954166666666666,0.8795
1,44250,0.0010522687807679176,0.8956333333333333,0.8796
1,44500,0.0010531380539759994,0.8951833333333333,0.8802
1,44750,0.0010525775142014027,0.8953666666666666,0.88
1,45000,0.0010466729290783405,0.8960333333333333,0.8797
1,45250,0.0010461648926138878,0.8962,0.8795
1,45500,0.0010465355589985847,0.8959333333333334,0.8799
1,45750,0.0010484829545021057,0.8959,0.8795
1,46000,0.0010490133427083492,0.8961,0.8797
1,46250,0.0010468200780451298,0.8961,0.88
1,46500,0.0010467328829690814,0.89625,0.8803
1,46750,0.001045613782480359,0.8961833333333333,0.8799
1,47000,0.0010455359006300569,0.8960666666666667,0.8796
1,47250,0.0010461094789206982,0.8962,0.8796
1,47500,0.0010444113286212087,0.8961,0.8806
1,47750,0.0010435489239171147,0.8963666666666666,0.8808
1,48000,0.00104404182638973,0.89665,0.8809
1,48250,0.0010423625353723764,0.8967666666666667,0.8803
1,48500,0.001041651819832623,0.8965166666666666,0.8799
1,48750,0.0010437258752062917,0.8966833333333334,0.8804
1,49000,0.0010446455562487245,0.89655,0.8807
1,49250,0.0010462231002748013,0.8961666666666667,0.8806
1,49500,0.001044719130732119,0.8960333333333333,0.8807
1,49750,0.0010453707072883844,0.8961666666666667,0.8807
1,50000,0.001038669841364026,0.8969833333333334,0.8803
1,50250,0.00103912188205868,0.8969,0.8802
1,50500,0.0010386006906628609,0.8968166666666667,0.8803
1,50750,0.0010407869704067707,0.8967833333333334,0.88
1,51000,0.0010402948828414083,0.89655,0.8796
1,51250,0.0010391039540991187,0.8966166666666666,0.8802
1,51500,0.0010385196655988693,0.8968333333333334,0.8812
1,51750,0.001038638991303742,0.89715,0.8803
1,52000,0.001037446316331625,0.89705,0.881
1,52250,0.0010380526073276997,0.8972333333333333,0.8809
1,52500,0.0010391204850748181,0.8967666666666667,0.8808
1,52750,0.0010359007865190506,0.8967166666666667,0.8812
1,53000,0.0010358012514188886,0.89705,0.8816
1,53250,0.0010352772660553455,0.8975333333333333,0.8817
1,53500,0.0010334409307688475,0.8975666666666666,0.8804
1,53750,0.001033931621350348,0.89745,0.8815
1,54000,0.0010357972932979465,0.89725,0.8817
1,54250,0.0010356757557019591,0.89715,0.8807
1,54500,0.0010381611064076424,0.8966833333333334,0.8809
1,54750,0.0010380023159086704,0.8968166666666667,0.8808
1,55000,0.0010312428930774331,0.8979666666666667,0.8811
1,55250,0.0010313238017261028,0.8975333333333333,0.8806
1,55500,0.0010316431289538741,0.89745,0.8805
1,55750,0.0010342340683564544,0.8974166666666666,0.8806
1,56000,0.0010336242849007249,0.8972,0.8805
1,56250,0.0010322225280106068,0.8973166666666667,0.8806
1,56500,0.0010318206623196602,0.8976833333333334,0.8811
1,56750,0.0010302788577973843,0.8980833333333333,0.8814
1,57000,0.0010309263598173857,0.89785,0.8812
1,57250,0.0010302726877853274,0.8979666666666667,0.8813
1,57500,0.001031231600791216,0.8971833333333333,0.8808
1,57750,0.0010309306671842933,0.8975166666666666,0.8816
1,58000,0.0010282432194799185,0.8976333333333333,0.8821
1,58250,0.0010261443676427007,0.8977666666666667,0.882
1,58500,0.0010286862961947918,0.8981333333333333,0.8812
1,58750,0.0010269182967022061,0.8979166666666667,0.8821
1,59000,0.001029120641760528,0.8975333333333333,0.8818
1,59250,0.0010299407877027988,0.8976666666666666,0.881
1,59500,0.0010308264754712582,0.8972166666666667,0.8808
1,59750,0.0010319463908672333,0.8972666666666667,0.8809
1,60000,0.0010258402908220887,0.8984166666666666,0.8814
1,60250,0.0010267215548083186,0.8981,0.8811
1,60500,0.0010260214330628514,0.8981,0.8813
1,60750,0.0010269732447341084,0.8978666666666667,0.8815
1,61000,0.0010274973465129733,0.8976333333333333,0.8811
1,61250,0.001025999546982348,0.8980166666666667,0.8805
1,61500,0.0010254536755383015,0.8983,0.8804
1,61750,0.0010238231625407934,0.8987333333333334,0.8812
1,62000,0.0010240516858175397,0.8986166666666666,0.8818
1,62250,0.0010234509827569127,0.8986833333333333,0.8814
1,62500,0.0010268394835293293,0.8974166666666666,0.8815
1,62750,0.0010252378415316343,0.8976,0.8813
1,63000,0.0010230217594653368,0.8979333333333334,0.8824
1,63250,0.0010214591166004539,0.8983166666666667,0.8825
1,63500,0.0010207643499597907,0.8982833333333333,0.882
1,63750,0.0010206755250692368,0.89835,0.8823
1,64000,0.0010225331643596292,0.8983,0.8818
1,64250,0.0010253448272123933,0.8979666666666667,0.8815
1,64500,0.0010260422714054585,0.8976166666666666,0.8815
1,64750,0.0010254200315102935,0.8976166666666666,0.8818
1,65000,0.0010200876276940107,0.8985666666666666,0.8824
1,65250,0.0010208938037976623,0.8983166666666667,0.8819
1,65500,0.0010217875242233276,0.8979166666666667,0.882
1,65750,0.0010247108293697238,0.8976166666666666,0.8813
1,66000,0.001025463454425335,0.8976666666666666,0.8812
1,66250,0.001023247605189681,0.8980166666666667,0.8816
1,66500,0.001021582051180303,0.8983166666666667,0.8813
1,66750,0.0010184724815189838,0.8989833333333334,0.8817
1,67000,0.001017018803395331,0.89905,0.8823
1,67250,0.0010184395359829068,0.8990333333333334,0.882
1,67500,0.0010256862733513117,0.8976666666666666,0.8809
1,67750,0.0010244068689644337,0.8979666666666667,0.8823
1,68000,0.001020187046378851,0.8980833333333333,0.882
1,68250,0.0010174473281949759,0.8986666666666666,0.882
1,68500,0.001017743838019669,0.8987833333333334,0.8821
1,68750,0.0010169256711378694,0.8986166666666666,0.8824
1,69000,0.0010190841276198626,0.8985833333333333,0.8824
1,69250,0.0010202541016042233,0.8981666666666667,0.8823
1,69500,0.0010228698374703526,0.8978833333333334,0.8814
1,69750,0.0010224111611023545,0.89785,0.8816
1,70000,0.0010168699081987143,0.8984666666666666,0.8822
1,70250,0.0010191441979259253,0.8981333333333333,0.8817
1,70500,0.0010197835508733988,0.8981833333333333,0.8815
1,70750,0.0010229595936834812,0.8979166666666667,0.8811
1,71000,0.0010237899841740727,0.89785,0.8815
1,71250,0.0010223359568044543,0.8979,0.881
1,71500,0.0010195529321208596,0.8984166666666666,0.8821
1,71750,0.0010154624469578266,0.89885,0.8825
1,72000,0.0010150667512789369,0.8992,0.8834
1,72250,0.0010144788539037108,0.89925,0.8827
1,72500,0.0010282860603183508,0.8968333333333334,0.8801
1,72750,0.0010249483166262507,0.8976666666666666,0.8808
1,73000,0.0010202029952779412,0.8983166666666667,0.8815
1,73250,0.0010142795508727431,0.8987666666666667,0.8826
1,73500,0.0010137492790818214,0.8988833333333334,0.883
1,73750,0.0010141590610146523,0.8989666666666667,0.8829
1,74000,0.0010169491870328784,0.8989333333333334,0.8822
1,74250,0.0010189912281930447,0.8983833333333333,0.8817
1,74500,0.0010237362002953887,0.8979,0.8813
1,74750,0.001022207085043192,0.898,0.8814
1,75000,0.0010190667817369103,0.8984166666666666,0.8819
1,75250,0.0010214310605078936,0.8983333333333333,0.8814
1,75500,0.0010239561088383198,0.8981666666666667,0.881
1,75750,0.0010268837213516235,0.8977333333333334,0.8804
1,76000,0.001027604565024376,0.8975333333333333,0.8811
1,76250,0.0010245977900922298,0.898,0.882
1,76500,0.0010208621388301253,0.8982666666666667,0.8816
1,76750,0.001014950918033719,0.8987,0.882
1,77000,0.0010125433327630162,0.89885,0.882
1,77250,0.0010125738335773349,0.8988666666666667,0.8819
1,77500,0.0010340835433453321,0.8958833333333334,0.8808
1,77750,0.0010298795532435179,0.89655,0.8813
1,78000,0.001022744458168745,0.8977166666666667,0.8814
1,78250,0.0010166368447244167,0.8987666666666667,0.8821
1,78500,0.0010136386845260859,0.8990333333333334,0.8821
1,78750,0.0010155291529372334,0.8988833333333334,0.8824
1,79000,0.0010169061133638024,0.89855,0.8821
1,79250,0.0010229730978608131,0.8976666666666666,0.8818
1,79500,0.0010260476265102625,0.89715,0.8812
1,79750,0.0010253479704260826,0.8971666666666667,0.8811
1,80000,0.0010248881299048662,0.89805,0.881
1,80250,0.00102619465906173,0.8978666666666667,0.881
1,80500,0.0010288528865203261,0.8976166666666666,0.8802
1,80750,0.001032726839184761,0.89715,0.88
1,81000,0.0010329505894333124,0.8967833333333334,0.8807
1,81250,0.0010301636066287756,0.8974166666666666,0.8809
1,81500,0.0010261527495458722,0.8980166666666667,0.8815
1,81750,0.0010182554833590984,0.89875,0.8822
1,82000,0.0010130241280421615,0.8988666666666667,0.8824
1,82250,0.0010136669734492898,0.8989,0.8824
1,82500,0.0010419833706691861,0.8947,0.8811
1,82750,0.001035176683217287,0.8956,0.881
1,83000,0.0010270907077938318,0.8967333333333334,0.8816
1,83250,0.0010191468754783273,0.898,0.8821
1,83500,0.001015466870740056,0.8987,0.882
1,83750,0.0010165493004024029,0.8984333333333333,0.8821
1,84000,0.0010186925064772367,0.8977833333333334,0.8814
1,84250,0.0010241293348371983,0.8969166666666667,0.8817
1,84500,0.0010295880492776632,0.8963333333333333,0.8814
1,84750,0.0010274428641423583,0.8966166666666666,0.8813
1,85000,0.001032081781886518,0.8971,0.88
1,85250,0.001034987741149962,0.89675,0.8799
1,85500,0.0010388545924797654,0.8964833333333333,0.8796
1,85750,0.001041992916725576,0.8957166666666667,0.8793
1,86000,0.0010421486804261804,0.8956333333333333,0.8794
1,86250,0.001037127454765141,0.8962833333333333,0.8803
1,86500,0.0010315394029021263,0.897,0.8811
1,86750,0.00102277472615242,0.8983,0.8817
1,87000,0.0010162318358197808,0.8987833333333334,0.8814
1,87250,0.0010171197354793549,0.89885,0.8817
1,87500,0.0010504205711185932,0.8942,0.8799
1,87750,0.0010434769792482257,0.8945833333333333,0.8804
1,88000,0.001034461078234017,0.8954833333333333,0.8806
1,88250,0.0010247072204947472,0.8966333333333333,0.8818
1,88500,0.001019028713926673,0.8975333333333333,0.8816
1,88750,0.0010201967088505626,0.8971666666666667,0.8817
1,89000,0.0010223074350506067,0.8969666666666667,0.8812
1,89250,0.0010291722137480974,0.8961333333333333,0.8812
1,89500,0.001033860258758068,0.8956333333333333,0.8814
1,89750,0.0010326405754312873,0.8956666666666667,0.8813
1,90000,0.0010392621625214815,0.8960833333333333,0.8795
1,90250,0.0010423115454614162,0.8960166666666667,0.8797
1,90500,0.00104707689024508,0.8957833333333334,0.879
1,90750,0.0010509835556149483,0.8951666666666667,0.878
1,91000,0.0010502957738935947,0.8951,0.878
1,91250,0.001045585609972477,0.8956833333333334,0.8786
1,91500,0.00103915692307055,0.8962166666666667,0.8804
1,91750,0.0010287066688761115,0.8976166666666666,0.8811
1,92000,0.0010219831019639969,0.8985,0.8812
1,92250,0.0010206784354522824,0.8983833333333333,0.8812
1,92500,0.0010573675390332937,0.8930833333333333,0.8784
1,92750,0.0010479711927473545,0.8942166666666667,0.8793
1,93000,0.0010392501717433333,0.8949666666666667,0.8806
1,93250,0.0010269633494317532,0.8961333333333333,0.8818
1,93500,0.0010223218705505133,0.8969,0.8809
1,93750,0.0010220530675724149,0.8968166666666667,0.8803
1,94000,0.0010275017702952027,0.8964,0.8809
1,94250,0.0010331653757020831,0.8956833333333334,0.8811
1,94500,0.0010369430528953671,0.89545,0.8808
1,94750,0.0010368507355451584,0.8955666666666666,0.8805
1,95000,0.0010443776845932007,0.8960333333333333,0.8789
1,95250,0.0010464658262208104,0.8957833333333334,0.8785
1,95500,0.0010490025160834193,0.8954666666666666,0.8777
1,95750,0.0010539907962083817,0.8949666666666667,0.8773
1,96000,0.0010547570418566465,0.8949333333333334,0.8774
1,96250,0.0010487743420526385,0.8955833333333333,0.8781
1,96500,0.0010421565966680646,0.8962166666666667,0.8788
1,96750,0.0010293446248397231,0.8971833333333333,0.8811
1,97000,0.0010227689053863287,0.8980833333333333,0.8814
1,97250,0.00102423841599375,0.898,0.8814
1,97500,0.001050804741680622,0.8940166666666667,0.8793
1,97750,0.0010439906036481261,0.8948666666666667,0.8799
1,98000,0.0010349355870857835,0.8957833333333334,0.8807
1,98250,0.0010223255958408117,0.8968333333333334,0.8814
1,98500,0.0010166679276153445,0.8975666666666666,0.8816
1,98750,0.001019352930597961,0.8974166666666666,0.8811
1,99000,0.0010216212831437588,0.89685,0.8812
1,99250,0.0010267487959936261,0.8962666666666667,0.8809
1,99500,0.0010305498726665974,0.8959333333333334,0.8813
1,99750,0.0010304172756150365,0.8959833333333334,0.8811
1,100000,0.0010297574335709214,0.8971333333333333,0.8806
1,100250,0.001032835221849382,0.8968166666666667,0.8806
1,100500,0.0010345065966248512,0.8966666666666666,0.8802
1,100750,0.0010391491232439876,0.8963166666666667,0.8796
1,101000,0.0010424026986584067,0.8962833333333333,0.8793
1,101250,0.001035779365338385,0.8966333333333333,0.8796
1,101500,0.0010296539403498173,0.8973833333333333,0.8805
1,101750,0.00101955933496356,0.8985333333333333,0.8816
1,102000,0.0010125823318958282,0.8993666666666666,0.8821
1,102250,0.0010154647752642632,0.8994166666666666,0.882
1,102500,0.0010346465278416872,0.8955833333333333,0.8805
1,102750,0.0010270682396367192,0.8963,0.8808
1,103000,0.0010205069556832314,0.8970666666666667,0.8812
1,103250,0.0010126599809154868,0.8980833333333333,0.8821
1,103500,0.0010070764692500234,0.8985333333333333,0.8825
1,103750,0.0010088615817949176,0.8985,0.8825
1,104000,0.0010103672975674272,0.8983333333333333,0.882
1,104250,0.0010154950432479382,0.8972333333333333,0.8817
1,104500,0.001020974712446332,0.89685,0.8821
1,104750,0.0010190472239628434,0.89695,0.8818
1,105000,0.001017131144180894,0.8985333333333333,0.8809
1,105250,0.0010182602563872933,0.89835,0.8809
1,105500,0.001021775184199214,0.89785,0.8814
1,105750,0.0010277293622493744,0.8975833333333333,0.8813
1,106000,0.0010277150431647897,0.8976,0.8814
1,106250,0.001023682183586061,0.89785,0.8814
1,106500,0.001016163034364581,0.8984666666666666,0.8816
1,106750,0.0010090500582009554,0.8995666666666666,0.8825
1,107000,0.0010030841222032905,0.9001333333333333,0.8828
1,107250,0.001002987613901496,0.9001666666666667,0.8831
1,107500,0.0010244452860206366,0.8966,0.8819
1,107750,0.0010188386077061296,0.8971833333333333,0.8813
1,108000,0.0010127032874152064,0.8980833333333333,0.8819
1,108250,0.0010026441887021065,0.8990333333333334,0.8827
1,108500,0.0009992218110710382,0.8995833333333333,0.8837
1,108750,0.0010010930709540844,0.89965,0.8838
1,109000,0.0010027652606368065,0.8994833333333333,0.8835
1,109250,0.0010083875386044383,0.89845,0.8818
1,109500,0.0010113378521054983,0.8981166666666667,0.882
1,109750,0.0010112235322594643,0.89815,0.8818
1,110000,0.0010073959128931165,0.8994333333333333,0.8822
1,110250,0.0010087353875860572,0.8994333333333333,0.8815
1,110500,0.0010128999128937721,0.8990166666666667,0.8815
1,110750,0.0010156109929084778,0.8987166666666667,0.8819
1,111000,0.0010167064610868692,0.89855,0.8822
1,111250,0.001013219472952187,0.8989666666666667,0.8822
1,111500,0.0010098342318087816,0.8993833333333333,0.882
1,111750,0.0010010874830186367,0.9003833333333333,0.8828
1,112000,0.0009959237650036812,0.90055,0.8828
1,112250,0.000995901064015925,0.9005333333333333,0.8831
1,112500,0.0010179587407037616,0.8972166666666667,0.882
1,112750,0.0010098848724737763,0.8981333333333333,0.8813
1,113000,0.0010050920536741614,0.89895,0.8821
1,113250,0.0009968015365302563,0.8996166666666666,0.8837
1,113500,0.0009926084894686937,0.9002666666666667,0.884
1,113750,0.0009943717159330845,0.90035,0.8838
1,114000,0.0009968583472073078,0.90015,0.884
1,114250,0.0010021132184192538,0.8991,0.8828
1,114500,0.0010044440859928727,0.89885,0.8821
1,114750,0.00100416736677289,0.8988,0.882
1,115000,0.0010008288081735373,0.9002,0.8829
1,115250,0.0010032871505245566,0.89995,0.8826
1,115500,0.0010062825167551637,0.8997333333333334,0.8823
1,115750,0.0010100830113515258,0.89935,0.8824
1,116000,0.0010112434392794967,0.8993333333333333,0.8825
1,116250,0.0010070452699437737,0.8996,0.8828
1,116500,0.0010031601414084435,0.90015,0.8829
1,116750,0.000992983696050942,0.9008666666666667,0.8831
1,117000,0.0009901928715407848,0.9011666666666667,0.884
1,117250,0.0009897280251607299,0.9011833333333333,0.8844
1,117500,0.0010108613641932607,0.8978666666666667,0.8823
1,117750,0.0010059193009510636,0.8988166666666667,0.8824
1,118000,0.0009991556871682405,0.89965,0.8828
1,118250,0.0009898864664137363,0.9003833333333333,0.8847
1,118500,0.0009875250980257988,0.9008833333333334,0.884
1,118750,0.0009886876214295626,0.9011166666666667,0.8837
1,119000,0.0009919777512550354,0.9008,0.8843
1,119250,0.0009969511302188039,0.8997833333333334,0.8838
1,119500,0.0010008784011006355,0.8994333333333333,0.8828
1,119750,0.0010001508053392172,0.8993833333333333,0.8828
1,120000,0.0009948313236236572,0.9006333333333333,0.8835
1,120250,0.0009984804783016443,0.9005166666666666,0.8833
1,120500,0.0010008898098021746,0.9001833333333333,0.8831
1,120750,0.0010037828469648957,0.8998666666666667,0.8832
1,121000,0.0010049622505903244,0.89985,0.8835
1,121250,0.001001096679829061,0.9000166666666667,0.8834
1,121500,0.0009979913011193275,0.9006833333333333,0.8834
1,121750,0.0009880047291517258,0.9012666666666667,0.8839
1,122000,0.0009838275145739317,0.9015666666666666,0.8845
1,122250,0.0009846689645200968,0.9017,0.8845
1,122500,0.00100737065076828,0.8984,0.8826
1,122750,0.00100050400942564,0.8991333333333333,0.8827
1,123000,0.000994491158053279,0.8999333333333334,0.8833
1,123250,0.0009861922590062022,0.9005333333333333,0.8847
1,123500,0.000983367208391428,0.9012333333333333,0.8846
1,123750,0.0009855225216597319,0.9012666666666667,0.8845
1,124000,0.0009864927269518375,0.9011333333333333,0.8845
1,124250,0.0009918963769450784,0.9001333333333333,0.8841
1,124500,0.000994442729279399,0.8997833333333334,0.8831
1,124750,0.0009945937199518085,0.8999333333333334,0.8832
1,125000,0.0009919478325173259,0.9009166666666667,0.8837
1,125250,0.000995313748717308,0.9008166666666667,0.8837
1,125500,0.000997517490759492,0.90045,0.8834
1,125750,0.0009993902640417218,0.89995,0.8839
1,126000,0.0010021955240517855,0.8999166666666667,0.8836
1,126250,0.0009979316964745522,0.9002833333333333,0.8836
1,126500,0.0009937146678566933,0.9010166666666667,0.8842
1,126750,0.0009857506956905127,0.9017333333333334,0.8837
1,127000,0.0009824291337281466,0.9019,0.8845
