sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,170000,0.0010023534996435046,0.9003166666666667,0.8838
1,172500,0.0010012947022914886,0.9004,0.8839
1,175000,0.0010006086667999625,0.9005,0.8839
1,177500,0.0009994511492550373,0.9005333333333333,0.8839
1,180000,0.0009984858334064484,0.9006833333333333,0.8841
1,182500,0.0009981627808883786,0.9007666666666667,0.8843
1,185000,0.0009958568261936307,0.9008166666666667,0.8843
1,187500,0.0009952650871127844,0.9008333333333334,0.8844
1,190000,0.0009939613519236445,0.9008833333333334,0.8844
1,192500,0.0009935647249221802,0.9009833333333334,0.8844
1,195000,0.0009930514497682452,0.9010333333333334,0.8844
1,197500,0.000992563203908503,0.90115,0.8845
1,200000,0.000992460991255939,0.9011833333333333,0.8845
1,202500,0.0009910935768857598,0.9012166666666667,0.8846
1,205000,0.0009892107918858528,0.9013333333333333,0.8847
1,207500,0.0009879369754344225,0.9014833333333333,0.8847
1,210000,0.000987607054412365,0.9015666666666666,0.8848
1,212500,0.0009863366140052676,0.9016166666666666,0.8848
1,215000,0.000985184102319181,0.90165,0.885
1,217500,0.0009844599990174174,0.9017666666666667,0.8851
1,220000,0.0009841554565355182,0.9019,0.8851
1,222500,0.0009831053903326392,0.9019833333333334,0.8851
1,225000,0.0009815716184675694,0.90205,0.8853
1,227500,0.0009812916396185756,0.9020666666666667,0.8852
1,230000,0.0009805584559217095,0.9021833333333333,0.885
1,232500,0.0009792833589017391,0.9022666666666667,0.885
1,235000,0.0009792372584342957,0.9023333333333333,0.8851
1,237500,0.000978003372438252,0.9024333333333333,0.885
1,240000,0.00097657332662493,0.9025833333333333,0.885
1,242500,0.0009757538209669292,0.9026833333333333,0.8854
1,245000,0.0009756334475241601,0.9027,0.8854
1,247500,0.0009750775061547756,0.9028166666666667,0.8854
1,250000,0.0009741724352352321,0.9028666666666667,0.8856
1,252500,0.00097432523034513,0.9030166666666667,0.8856
1,255000,0.0009726829011924565,0.9031333333333333,0.8856
1,257500,0.0009725351701490581,0.9032,0.8856
1,260000,0.00097100087441504,0.9031333333333333,0.8857
1,262500,0.0009702119277790189,0.9032,0.8858
1,265000,0.0009697810164652765,0.9033166666666667,0.8857
1,267500,0.0009680938674136996,0.9034,0.8857
1,270000,0.0009685489349067211,0.9034,0.8857
1,272500,0.0009675548644736409,0.9034666666666666,0.8857
1,275000,0.000965416373219341,0.9035666666666666,0.8857
1,277500,0.0009650742285884917,0.9036,0.8856
1,280000,0.0009650842403061688,0.9036666666666666,0.8857
1,282500,0.0009639000054448843,0.9036666666666666,0.8857
1,285000,0.0009622571524232626,0.9038333333333334,0.8857
1,287500,0.0009629044798202813,0.9038666666666667,0.8858
1,290000,0.0009610506240278482,0.9040166666666667,0.8858
1,292500,0.0009608090622350574,0.9040333333333334,0.8859
1,295000,0.0009614418377168477,0.9041166666666667,0.8862
1,297500,0.0009600522462278605,0.90415,0.8862
1,300000,0.00095843814779073,0.9042666666666667,0.8862
1,302500,0.0009594671428203583,0.9044,0.8862
1,305000,0.000957577838562429,0.9044333333333333,0.8861
1,307500,0.0009559764876030385,0.9044833333333333,0.886
1,310000,0.0009557143785059452,0.9045833333333333,0.886
1,312500,0.000954988063313067,0.9046833333333333,0.886
1,315000,0.0009539895690977573,0.90475,0.886
1,317500,0.0009543763590045273,0.9048166666666667,0.8861
1,320000,0.0009534357814118266,0.9049166666666667,0.8861
1,322500,0.0009547723457217216,0.90495,0.8861
1,325000,0.0009522391483187675,0.90515,0.8862
1,327500,0.0009512669639661908,0.9053666666666667,0.8862
1,330000,0.0009496801649220288,0.9053833333333333,0.8862
1,332500,0.0009500781306996942,0.9054666666666666,0.8863
1,335000,0.0009489244548603892,0.9055833333333333,0.8864
1,337500,0.0009498005383647978,0.90565,0.8864
1,340000,0.000946974556427449,0.9056333333333333,0.8864
1,342500,0.0009465643088333309,0.9056666666666666,0.8863
1,345000,0.0009458140120841563,0.9057166666666666,0.8866
1,347500,0.0009457448613829911,0.90585,0.8865
1,350000,0.0009446216863580048,0.9059,0.8868
1,352500,0.0009459161665290594,0.906,0.8868
1,355000,0.000943145016208291,0.9061,0.8869
1,357500,0.0009436526452191174,0.9062,0.887
1,360000,0.0009423601441085339,0.9062666666666667,0.8871
1,362500,0.0009413748630322516,0.9062666666666667,0.8874
1,365000,0.0009425382013432682,0.9063166666666667,0.8874
1,367500,0.0009400899871252477,0.9063833333333333,0.8874
1,370000,0.0009395234519615769,0.90645,0.8874
1,372500,0.0009391180938109756,0.90645,0.8876
1,375000,0.0009391704807057977,0.9065833333333333,0.8876
1,377500,0.0009381438139826059,0.9066333333333333,0.8877
1,380000,0.0009370758198201656,0.9067,0.8877
1,382500,0.0009370496845804155,0.9067833333333334,0.8878
1,385000,0.0009353887871839106,0.9068166666666667,0.8878
1,387500,0.000935962947551161,0.9069666666666667,0.8878
1,390000,0.0009356069494970143,0.90705,0.888
1,392500,0.0009340735850855708,0.9071333333333333,0.888
1,395000,0.0009342291741631925,0.90715,0.8879
1,397500,0.0009332053596153855,0.9071833333333333,0.8879
1,400000,0.0009322111727669835,0.9072166666666667,0.8879
1,402500,0.0009320837561972439,0.9072333333333333,0.8879
1,405000,0.0009311211761087179,0.9073166666666667,0.8879
1,407500,0.0009317134390585124,0.9073,0.8881
1,410000,0.0009304333361797035,0.9074166666666666,0.8881
1,412500,0.0009288233704864979,0.9074833333333333,0.8881
1,415000,0.0009296484640799463,0.9075166666666666,0.8881
1,417500,0.0009295567288063467,0.9075333333333333,0.8882
1,420000,0.0009270809241570532,0.9076833333333333,0.8882
1,422500,0.0009275269694626331,0.9077333333333333,0.8882
1,425000,0.0009255752083845437,0.9078166666666667,0.8882
1,427500,0.0009258833597414196,0.9079166666666667,0.8881
1,430000,0.0009253229945898056,0.9079666666666667,0.8882
1,432500,0.0009251030278392136,0.9080666666666667,0.8879
1,435000,0.0009242004598490894,0.9081166666666667,0.8879
1,437500,0.0009234605240635574,0.9082,0.8879
1,440000,0.0009235222823917866,0.9082166666666667,0.888
1,442500,0.0009230790310539305,0.90825,0.8879
1,445000,0.0009218554478138685,0.9083666666666667,0.8881
1,447500,0.0009215254103764892,0.9084333333333333,0.8882
1,450000,0.0009206924587488174,0.9085333333333333,0.8883
1,452500,0.0009213312878273427,0.90855,0.8883
1,455000,0.0009203075896948576,0.9086333333333333,0.8884
1,457500,0.0009187912801280618,0.9086166666666666,0.8884
1,460000,0.0009201775537803769,0.9087333333333333,0.8883
1,462500,0.0009193285368382931,0.9086833333333333,0.8885
1,465000,0.0009178146719932556,0.9087,0.8885
1,467500,0.0009170667035505176,0.90875,0.8884
1,470000,0.0009164344519376755,0.9087833333333334,0.8885
1,472500,0.0009154353174380958,0.9087333333333333,0.8885
1,475000,0.0009152846178039908,0.9087833333333334,0.8886
1,477500,0.0009149519610218704,0.90885,0.8886
1,480000,0.0009146775119006634,0.9089,0.8886
1,482500,0.0009131762199103832,0.9090166666666667,0.8886
1,485000,0.0009134527062997222,0.9090333333333334,0.8886
1,487500,0.0009117826703004539,0.9091,0.8887
1,490000,0.0009123497293330729,0.9091166666666667,0.8887
1,492500,0.0009126928052864969,0.9091666666666667,0.8888
1,495000,0.0009123506024479866,0.9092333333333333,0.8888
1,497500,0.0009103231132030487,0.9093333333333333,0.889
1,500000,0.0009095941204577684,0.9093333333333333,0.889
1,502500,0.0009103916818276048,0.9093833333333333,0.8888
1,505000,0.0009099501767195761,0.9094666666666666,0.8888
1,507500,0.0009086064528673887,0.9095333333333333,0.8888
1,510000,0.000909233174752444,0.9095166666666666,0.8888
1,512500,0.0009080496965907514,0.9095666666666666,0.8888
1,515000,0.000906448345631361,0.9096,0.8889
1,517500,0.0009080406744033098,0.90965,0.8889
1,520000,0.0009058368159458041,0.9097666666666666,0.8892
1,522500,0.0009054036345332861,0.9097666666666666,0.8892
1,525000,0.0009050540393218398,0.9098333333333334,0.8892
1,527500,0.0009051281958818436,0.9098666666666667,0.8892
1,530000,0.0009033979731611907,0.90995,0.8891
1,532500,0.000902840867638588,0.91005,0.8891
1,535000,0.0009025276522152126,0.9101,0.8891
1,537500,0.0009022151352837682,0.9101666666666667,0.8891
1,540000,0.0009020012221299112,0.9102166666666667,0.8892
1,542500,0.0009006187319755554,0.91025,0.8892
1,545000,0.0009011650108732283,0.9102666666666667,0.8891
1,547500,0.0009006232139654458,0.91035,0.8891
1,550000,0.0008996846154332161,0.9104,0.8891
1,552500,0.0008999104029498994,0.9104166666666667,0.8891
1,555000,0.0008989580674096942,0.9104666666666666,0.8892
1,557500,0.0008982351864688098,0.9105833333333333,0.8894
1,560000,0.0008973564836196601,0.91065,0.8894
1,562500,0.0008984438609331846,0.91075,0.8893
1,565000,0.0008984580053947866,0.9108,0.8895
1,567500,0.0008970741182565689,0.9108333333333334,0.8895
1,570000,0.000895919743925333,0.91085,0.8895
1,572500,0.0008953162468969822,0.9108333333333334,0.8896
1,575000,0.0008945318404585123,0.9108833333333334,0.8896
1,577500,0.0008937203092500567,0.9110166666666667,0.8895
1,580000,0.0008950106566771865,0.911,0.8895
1,582500,0.0008935877704061568,0.9110833333333334,0.8895
1,585000,0.0008929194300435483,0.9110833333333334,0.8897
1,587500,0.0008919746614992619,0.9110666666666667,0.8896
1,590000,0.0008928383467718959,0.91115,0.8896
1,592500,0.0008919666870497167,0.9112333333333333,0.8896
1,595000,0.0008909819298423827,0.9112666666666667,0.8897
1,597500,0.0008912646444514394,0.91125,0.8898
1,600000,0.0008900946122594178,0.9112666666666667,0.8899
1,602500,0.0008912124903872609,0.9113,0.8899
1,605000,0.0008885576971806586,0.9114,0.8901
1,607500,0.0008895490318536758,0.9114833333333333,0.8902
1,610000,0.0008879841188900173,0.9114666666666666,0.8902
1,612500,0.0008877327782101929,0.9115333333333333,0.89
1,615000,0.0008879117667675018,0.9115666666666666,0.89
1,617500,0.0008870987803675234,0.9115833333333333,0.89
1,620000,0.0008866408024914563,0.9116833333333333,0.89
1,622500,0.0008856068016029894,0.9117333333333333,0.89
1,625000,0.00088528823107481,0.9117666666666666,0.89
1,627500,0.0008846888085827231,0.9118666666666667,0.89
1,630000,0.0008839761721901596,0.9118666666666667,0.89
1,632500,0.0008842135430313647,0.91195,0.89
1,635000,0.0008835588814690709,0.9119833333333334,0.89
1,637500,0.0008832671446725726,0.9120333333333334,0.8901
1,640000,0.000882099790032953,0.91205,0.8901
1,642500,0.0008814319153316319,0.9121166666666667,0.8901
1,645000,0.0008818473434075713,0.9122,0.8902
1,647500,0.0008819398353807628,0.9122333333333333,0.8904
1,650000,0.0008797423797659576,0.9123166666666667,0.8904
1,652500,0.0008799303323030472,0.9123333333333333,0.8903
1,655000,0.0008805763209238648,0.9124666666666666,0.8903
1,657500,0.0008793247397989035,0.9125333333333333,0.8903
1,660000,0.0008797534392215312,0.9126,0.8904
1,662500,0.0008779086056165397,0.91265,0.8904
1,665000,0.000877611804753542,0.91265,0.8903
1,667500,0.0008775281603448093,0.9126666666666666,0.8904
1,670000,0.0008777002803981304,0.9128,0.8905
1,672500,0.0008764155791141093,0.9128666666666667,0.8905
1,675000,0.0008769537671469152,0.9129333333333334,0.8906
1,677500,0.0008761570206843317,0.9129333333333334,0.8907
1,680000,0.0008748419350013137,0.913,0.8906
1,682500,0.0008747392566874623,0.9130333333333334,0.8907
1,685000,0.0008757180185057223,0.9130666666666667,0.8907
1,687500,0.0008740409393794835,0.9131333333333334,0.8909
1,690000,0.0008735577575862408,0.9132166666666667,0.8909
1,692500,0.0008737309835851192,0.91325,0.8907
1,695000,0.0008742089848965406,0.9133166666666667,0.8907
1,697500,0.0008729744586162269,0.9133666666666667,0.8908
1,700000,0.0008720305049791932,0.9134333333333333,0.8908
1,702500,0.0008712238050065935,0.9135,0.8907
1,705000,0.0008711695554666221,0.91355,0.8907
1,707500,0.0008705858490429819,0.9135666666666666,0.8907
1,710000,0.0008697228040546179,0.9136166666666666,0.8907
1,712500,0.0008691063849255443,0.9136666666666666,0.8906
1,715000,0.0008693247800692916,0.9137333333333333,0.8907
1,717500,0.0008690556860528886,0.9137333333333333,0.8906
1,720000,0.0008692215196788311,0.9137666666666666,0.8907
1,722500,0.0008679632446728647,0.91375,0.8908
1,725000,0.0008683790802024305,0.9137666666666666,0.8909
1,727500,0.0008682594634592533,0.9137833333333333,0.891
1,730000,0.0008669104427099228,0.9138333333333334,0.891
1,732500,0.0008649381925351918,0.9139,0.891
1,735000,0.0008654029807075858,0.914,0.8909
1,737500,0.0008662121836096048,0.914,0.8909
1,740000,0.0008652512333355844,0.9140333333333334,0.891
1,742500,0.0008647534414194524,0.9141166666666667,0.891
1,745000,0.0008652570541016757,0.9142,0.8911
1,747500,0.0008638299768790603,0.9142666666666667,0.8911
1,750000,0.0008632714161649346,0.9142666666666667,0.8912
1,752500,0.0008624260080978274,0.9143166666666667,0.8912
1,755000,0.0008631505188532174,0.9144333333333333,0.8912
1,757500,0.0008623155299574137,0.9144166666666667,0.8912
1,760000,0.0008612199453637004,0.9146,0.8912
1,762500,0.0008612784440629184,0.9146,0.8913
1,765000,0.0008610608638264239,0.9147166666666666,0.8913
1,767500,0.000860575120896101,0.9147166666666666,0.8912
1,770000,0.0008601618465036154,0.9148333333333334,0.8914
1,772500,0.0008596337283961475,0.9147666666666666,0.8914
1,775000,0.0008586565963923931,0.9149166666666667,0.8913
1,777500,0.0008592716185376048,0.91495,0.8913
1,780000,0.000857854844070971,0.915,0.8912
1,782500,0.0008578595006838441,0.9150166666666667,0.8912
1,785000,0.0008570731733925641,0.9151,0.8912
1,787500,0.0008577819680795074,0.9152166666666667,0.8913
1,790000,0.0008559079724363983,0.9153,0.8914
1,792500,0.0008562692673876882,0.9153333333333333,0.8915
1,795000,0.0008570285863243043,0.9154333333333333,0.8915
1,797500,0.0008545564487576485,0.9155,0.8915
1,800000,0.0008553297957405448,0.9155833333333333,0.8914
1,802500,0.0008544360171072185,0.9156166666666666,0.8915
1,805000,0.0008546527242287993,0.9156666666666666,0.8914
1,807500,0.0008536927052773535,0.9157166666666666,0.8914
1,810000,0.0008531781495548785,0.9157666666666666,0.8913
1,812500,0.0008532657520845532,0.91575,0.8915
1,815000,0.0008520309929735959,0.9159,0.8915
1,817500,0.0008513879729434848,0.9159666666666667,0.8915
1,820000,0.0008509060135111213,0.9160166666666667,0.8916
1,822500,0.0008513688226230443,0.9160833333333334,0.8916
1,825000,0.0008499633986502886,0.9162166666666667,0.8917
1,827500,0.0008505333680659533,0.9163,0.8917
1,830000,0.0008502970449626446,0.9163666666666667,0.8918
1,832500,0.000849439122248441,0.9164333333333333,0.8918
1,835000,0.0008493196219205856,0.91645,0.8918
1,837500,0.0008495898800902069,0.9165333333333333,0.8919
1,840000,0.0008486535516567528,0.9166,0.8919
1,842500,0.0008479129755869508,0.9165833333333333,0.8919
1,845000,0.0008468272862955928,0.9166,0.8919
1,847500,0.0008463376434519887,0.91665,0.8919
1,850000,0.0008472739136777818,0.9167166666666666,0.892
1,852500,0.0008458843803964555,0.9167333333333333,0.8921
1,855000,0.0008456733194179833,0.9167166666666666,0.8921
1,857500,0.0008465339196845889,0.9168166666666666,0.8923
1,860000,0.0008456707000732422,0.9168833333333334,0.8923
1,862500,0.0008447631262242794,0.9168833333333334,0.8924
1,865000,0.0008436553180217743,0.9169166666666667,0.8924
1,867500,0.0008445502026006579,0.917,0.8925
1,870000,0.0008434084593318403,0.9170166666666667,0.8925
1,872500,0.0008424401166848838,0.9170666666666667,0.8926
1,875000,0.0008444127743132412,0.91705,0.8925
1,877500,0.000842433946672827,0.9171,0.8925
1,880000,0.0008409420261159539,0.9172166666666667,0.8925
1,882500,0.0008414945914410055,0.9172333333333333,0.8926
1,885000,0.000842390232719481,0.9173333333333333,0.8927
1,887500,0.0008404588443227112,0.9173833333333333,0.8927
1,890000,0.0008404988329857588,0.9175,0.8927
1,892500,0.0008397112833335996,0.9175166666666666,0.8926
1,895000,0.0008405570406466722,0.91755,0.8927
1,897500,0.0008393394527956843,0.9176333333333333,0.8927
1,900000,0.0008388476562686265,0.9176166666666666,0.8927
1,902500,0.0008387592388316989,0.9176666666666666,0.8927
1,905000,0.0008384727989323437,0.9176833333333333,0.8927
1,907500,0.0008374328026548028,0.9178,0.8928
1,910000,0.0008397460915148258,0.91785,0.8928
1,912500,0.0008371105068363249,0.9178833333333334,0.8928
1,915000,0.0008372438605874777,0.9178833333333334,0.8928
1,917500,0.0008368465350940824,0.91795,0.8931
1,920000,0.0008357993792742491,0.918,0.893
1,922500,0.000835031270980835,0.9181166666666667,0.893
1,925000,0.0008352537406608462,0.9180666666666667,0.893
1,927500,0.0008349776035174727,0.91815,0.893
1,930000,0.0008354525198228657,0.9181833333333334,0.8931
1,932500,0.0008350902935490012,0.91825,0.8931
1,935000,0.0008332841680385172,0.91825,0.8932
1,937500,0.0008337709587067366,0.9182833333333333,0.8931
1,940000,0.0008325435919687152,0.9183333333333333,0.8932
1,942500,0.0008315662271343172,0.91835,0.8932
1,945000,0.00083206407725811,0.9184166666666667,0.8932
1,947500,0.0008319519693031907,0.91845,0.8932
1,950000,0.0008316254825331271,0.9184833333333333,0.8931
1,952500,0.0008307219250127673,0.9185166666666666,0.8932
1,955000,0.000831688055768609,0.9185833333333333,0.8931
1,957500,0.0008298881584778428,0.9185833333333333,0.8931
1,960000,0.0008300899062305689,0.9186666666666666,0.8932
1,962500,0.0008304582443088293,0.9187333333333333,0.8933
1,965000,0.0008295105071738362,0.9187333333333333,0.8933
1,967500,0.0008281921618618071,0.91875,0.8933
1,970000,0.0008278811001218855,0.9187333333333333,0.8934
1,972500,0.000827228999696672,0.9188333333333333,0.8933
1,975000,0.0008276083972305059,0.9188166666666666,0.8933
1,977500,0.0008274462888948619,0.9188833333333334,0.8935
1,980000,0.000827479176223278,0.91885,0.8934
1,982500,0.0008263781783170998,0.9188333333333333,0.8934
1,985000,0.0008258204907178879,0.9188666666666667,0.8933
1,987500,0.000826330971904099,0.9188833333333334,0.8934
1,990000,0.0008255952270701528,0.9189166666666667,0.8934
1,992500,0.0008244288037531078,0.9189333333333334,0.8934
1,995000,0.0008250436512753367,0.9189833333333334,0.8934
1,997500,0.0008237518486566842,0.9189666666666667,0.8934
1,1000000,0.0008239489980041981,0.9189833333333334,0.8934
1,1002500,0.0008239595917984843,0.9190166666666667,0.8935
1,1005000,0.0008228361839428544,0.9190833333333334,0.8934
1,1007500,0.000823047012090683,0.9191166666666667,0.8934
1,1010000,0.0008216837304644287,0.91915,0.8935
1,1012500,0.0008230312378145754,0.9191666666666667,0.8934
1,1015000,0.0008218337316066027,0.9191666666666667,0.8934
1,1017500,0.000821155495941639,0.9192333333333333,0.8934
1,1020000,0.0008212490938603878,0.9192166666666667,0.8933
1,1022500,0.0008203043835237622,0.9192333333333333,0.8933
1,1025000,0.0008208438521251082,0.9192833333333333,0.8934
1,1027500,0.0008198987925425172,0.9193333333333333,0.8934
1,1030000,0.0008200670126825571,0.9193833333333333,0.8934
1,1032500,0.0008190585067495704,0.9194833333333333,0.8934
1,1035000,0.0008183862082660198,0.9195333333333333,0.8934
1,1037500,0.0008191087981685996,0.9195666666666666,0.8934
1,1040000,0.0008184429607354105,0.9195833333333333,0.8933
1,1042500,0.0008181431912817061,0.9196,0.8932
1,1045000,0.000817356922198087,0.9195833333333333,0.8932
1,1047500,0.0008170712389983237,0.9196666666666666,0.8931
1,1050000,0.0008165598846971989,0.9197666666666666,0.8931
1,1052500,0.000816783111076802,0.9198333333333333,0.893
1,1055000,0.0008159962017089128,0.9199,0.8931
1,1057500,0.0008157806005328894,0.9199333333333334,0.893
1,1060000,0.0008153259404934943,0.91995,0.893
1,1062500,0.00081511156167835,0.9200333333333334,0.893
1,1065000,0.0008139073615893722,0.92005,0.8929
1,1067500,0.0008143393788486719,0.9201333333333334,0.8929
1,1070000,0.0008137826225720346,0.92015,0.8928
1,1072500,0.0008134565432555974,0.9202,0.8928
1,1075000,0.0008130362257361412,0.9202666666666667,0.8928
1,1077500,0.0008133013034239411,0.9202833333333333,0.8928
1,1080000,0.0008131911163218319,0.9203166666666667,0.8928
1,1082500,0.0008130046189762652,0.9204,0.8928
1,1085000,0.0008124305750243366,0.9204333333333333,0.8928
1,1087500,0.0008108691545203328,0.9204666666666667,0.8928
1,1090000,0.0008108899346552789,0.9204666666666667,0.8927
1,1092500,0.0008113644435070455,0.9205,0.8929
1,1095000,0.0008099876577034593,0.92055,0.8929
1,1097500,0.0008097448153421283,0.9206166666666666,0.8929
1,1100000,0.0008099061669781804,0.9206333333333333,0.8929
1,1102500,0.0008095389930531383,0.92065,0.8932
1,1105000,0.0008089403854683042,0.9206833333333333,0.8933
1,1107500,0.0008094357908703387,0.9207166666666666,0.8933
1,1110000,0.0008089194307103753,0.9207666666666666,0.8933
1,1112500,0.0008085776353254914,0.9207833333333333,0.8933
1,1115000,0.0008084718720056117,0.9207833333333333,0.8933
1,1117500,0.0008083689608611166,0.9208166666666666,0.8932
1,1120000,0.0008081920095719397,0.9208,0.8932
1,1122500,0.000807371805422008,0.9208166666666666,0.8933
1,1125000,0.0008067315793596208,0.9208333333333333,0.8931
1,1127500,0.0008068177266977727,0.92095,0.8933
1,1130000,0.0008052820339798927,0.9209166666666667,0.8933
1,1132500,0.0008054481586441398,0.9209666666666667,0.8934
1,1135000,0.0008040539687499404,0.9209666666666667,0.8933
1,1137500,0.0008054376230575144,0.921,0.8933
1,1140000,0.0008057187078520656,0.921,0.8933
1,1142500,0.0008042035042308271,0.9210833333333334,0.8933
1,1145000,0.0008055355283431709,0.92115,0.8933
1,1147500,0.0008027481380850077,0.9211666666666667,0.8934
1,1150000,0.0008032635669223964,0.9211833333333334,0.8933
1,1152500,0.0008023951086215675,0.9211833333333334,0.8934
1,1155000,0.000802042311988771,0.92125,0.8934
1,1157500,0.000802352384198457,0.92125,0.8934
1,1160000,0.0008014661143533885,0.9212333333333333,0.8933
1,1162500,0.000803115195594728,0.9212666666666667,0.8933
1,1165000,0.0008014196064323187,0.92135,0.8933
1,1167500,0.0008008420118130744,0.9213833333333333,0.8932
1,1170000,0.0008007411961443722,0.9214333333333333,0.8932
1,1172500,0.0008002154063433409,0.9214666666666667,0.8932
