sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,270000,0.0009757968364283442,0.9031166666666667,0.8857
1,272500,0.0009749954333528876,0.9032166666666667,0.8858
1,275000,0.0009730409947223961,0.9032166666666667,0.8858
1,277500,0.0009724705014377832,0.9033,0.8858
1,280000,0.00097243906930089,0.9033833333333333,0.886
1,282500,0.0009717983193695545,0.9034333333333333,0.886
1,285000,0.0009698393405415118,0.90345,0.886
1,287500,0.0009703626856207848,0.9035333333333333,0.8861
1,290000,0.0009686275152489543,0.9036,0.8863
1,292500,0.0009684903197921813,0.9036333333333333,0.8864
1,295000,0.0009691722807474434,0.9037,0.8864
1,297500,0.0009674521279521286,0.9037666666666667,0.8861
1,300000,0.0009660869836807251,0.9038,0.8863
1,302500,0.0009669495630078018,0.9038833333333334,0.8863
1,305000,0.0009652887238189578,0.9039,0.8863
1,307500,0.00096362573094666,0.9039333333333334,0.8863
1,310000,0.000963164959102869,0.9040666666666667,0.8864
1,312500,0.0009627367835491896,0.9041833333333333,0.8865
1,315000,0.0009614770533517003,0.9042666666666667,0.8867
1,317500,0.0009620332275517285,0.9043333333333333,0.8868
1,320000,0.0009609280969016254,0.9044333333333333,0.887
1,322500,0.0009624661761336029,0.9044333333333333,0.887
1,325000,0.0009600763441994786,0.9044666666666666,0.887
1,327500,0.0009588023531250656,0.9045666666666666,0.8871
1,330000,0.0009573040879331529,0.9046166666666666,0.8871
1,332500,0.0009575576987117529,0.9047333333333333,0.887
1,335000,0.0009565154905430973,0.9048166666666667,0.8871
1,337500,0.0009572291746735573,0.9049833333333334,0.8871
1,340000,0.0009544313070364296,0.90515,0.8872
1,342500,0.0009540950413793325,0.9051666666666667,0.8873
1,345000,0.000953278795350343,0.9052166666666667,0.8872
1,347500,0.0009533326956443489,0.9052666666666667,0.8871
1,350000,0.0009522381005808711,0.9053666666666667,0.8871
1,352500,0.0009537518490105867,0.9054,0.8871
1,355000,0.000950596877373755,0.90545,0.8871
1,357500,0.000951182737480849,0.90545,0.8872
1,360000,0.0009497764403931797,0.90555,0.8874
1,362500,0.000948928005527705,0.9056166666666666,0.8873
1,365000,0.0009503106703050435,0.9056833333333333,0.8875
1,367500,0.000947712454944849,0.9057166666666666,0.8875
1,370000,0.0009469793294556439,0.9058333333333334,0.8876
1,372500,0.0009466860792599618,0.9058833333333334,0.8877
1,375000,0.0009468914358876646,0.9059,0.8877
1,377500,0.0009456326370127499,0.9059166666666667,0.8879
1,380000,0.0009446502663195133,0.90595,0.888
1,382500,0.0009447178454138339,0.90605,0.888
1,385000,0.0009430033387616277,0.9060666666666667,0.8881
1,387500,0.0009435091633349657,0.9061,0.888
1,390000,0.0009431104990653694,0.90615,0.888
1,392500,0.000941564969252795,0.9061833333333333,0.888
1,395000,0.0009415381937287748,0.90625,0.8883
1,397500,0.0009407416800968349,0.9063833333333333,0.8884
1,400000,0.0009397924295626581,0.9065166666666666,0.8886
1,402500,0.0009399198461323977,0.90655,0.8887
1,405000,0.0009387966711074114,0.9066166666666666,0.8888
1,407500,0.0009392920765094459,0.9067333333333333,0.8889
1,410000,0.0009380975388921797,0.9067833333333334,0.8891
1,412500,0.0009364369907416403,0.9068166666666667,0.8892
1,415000,0.0009372017229907215,0.9068833333333334,0.8892
1,417500,0.0009374818182550371,0.9069166666666667,0.8893
1,420000,0.0009345916332677007,0.9070166666666667,0.8893
1,422500,0.0009353937930427492,0.9070833333333334,0.8892
1,425000,0.0009333105990663171,0.90715,0.8891
1,427500,0.0009334664209745824,0.90725,0.8891
1,430000,0.0009331090259365737,0.9073333333333333,0.8891
1,432500,0.0009327632724307477,0.9074,0.8891
1,435000,0.000931861053686589,0.9074333333333333,0.8893
1,437500,0.0009309366578236222,0.9075,0.8894
1,440000,0.0009312201873399317,0.90755,0.8894
1,442500,0.000930542650166899,0.9076166666666666,0.8894
1,445000,0.0009298256481997669,0.9077,0.8894
1,447500,0.0009294093470089138,0.9077666666666667,0.8894
1,450000,0.0009286467102356255,0.9079166666666667,0.8894
1,452500,0.0009293663315474987,0.9080333333333334,0.8895
1,455000,0.0009281144593842328,0.9081,0.8896
1,457500,0.000926733308006078,0.90815,0.8897
1,460000,0.0009279943187721074,0.90825,0.8898
1,462500,0.0009269422153010964,0.9082666666666667,0.8898
1,465000,0.0009257820202037692,0.9083333333333333,0.89
1,467500,0.0009248226997442544,0.9083833333333333,0.8903
1,470000,0.0009241372463293374,0.9084,0.8904
1,472500,0.0009228367125615478,0.9084666666666666,0.8905
1,475000,0.0009228860144503415,0.9086,0.8905
1,477500,0.0009226978290826082,0.9086666666666666,0.8906
1,480000,0.0009226391557604074,0.9086666666666666,0.8909
1,482500,0.0009209536365233362,0.9087166666666666,0.8908
1,485000,0.0009212080622091889,0.9087833333333334,0.8909
1,487500,0.0009193880250677466,0.9088666666666667,0.8909
1,490000,0.0009200932690873742,0.90895,0.8909
1,492500,0.0009203398949466646,0.9090666666666667,0.8909
1,495000,0.0009199618361890316,0.9091,0.891
1,497500,0.0009177502943202853,0.90915,0.8909
1,500000,0.0009173099533654749,0.9091,0.8909
1,502500,0.0009182242793031037,0.9091833333333333,0.8908
1,505000,0.0009175905724987388,0.9092833333333333,0.8907
1,507500,0.0009164356742985547,0.9092833333333333,0.8907
1,510000,0.0009169214754365385,0.9093333333333333,0.8906
1,512500,0.0009156369487755001,0.9093666666666667,0.8906
1,515000,0.0009141322807408869,0.9094333333333333,0.8907
1,517500,0.0009156794403679669,0.9094833333333333,0.8907
1,520000,0.000913378142286092,0.9095,0.8907
1,522500,0.0009132666164077818,0.9095666666666666,0.8907
1,525000,0.0009126684162765741,0.9096,0.8907
1,527500,0.0009127134690061212,0.9096333333333333,0.8908
1,530000,0.0009110903483815491,0.9096166666666666,0.8907
1,532500,0.000910479633603245,0.9097333333333333,0.8907
1,535000,0.0009101874311454594,0.9098166666666667,0.8907
1,537500,0.0009098640293814242,0.9099166666666667,0.8907
1,540000,0.0009093910339288414,0.90995,0.8907
1,542500,0.0009082597680389881,0.9100833333333334,0.8907
1,545000,0.0009084843331947923,0.9100833333333334,0.8907
1,547500,0.0009080812451429665,0.9101833333333333,0.8908
1,550000,0.0009071138338185847,0.9102166666666667,0.8908
1,552500,0.0009074352565221488,0.91025,0.8909
1,555000,0.0009066435741260648,0.9103,0.8909
1,557500,0.0009058098075911403,0.9102833333333333,0.8909
1,560000,0.0009050363441929221,0.9103833333333333,0.891
1,562500,0.0009059862932190299,0.9104666666666666,0.8911
1,565000,0.0009060973534360528,0.9105166666666666,0.8911
1,567500,0.0009045350598171353,0.9105,0.8911
1,570000,0.0009034437243826687,0.91055,0.8911
1,572500,0.000902830099221319,0.9105833333333333,0.8912
1,575000,0.0009021550067700446,0.91055,0.8914
1,577500,0.0009013086673803627,0.9106,0.8914
1,580000,0.000902437896002084,0.9106666666666666,0.8914
1,582500,0.0009012416703626513,0.9106666666666666,0.8914
1,585000,0.0009006481268443167,0.9107833333333333,0.8914
1,587500,0.0008996375254355371,0.9108166666666667,0.8913
1,590000,0.0009005269967019558,0.9109166666666667,0.8912
1,592500,0.0008994733798317611,0.9109666666666667,0.8913
1,595000,0.0008985460735857487,0.9109833333333334,0.8914
1,597500,0.000899079255759716,0.9110666666666667,0.8914
1,600000,0.0008977788384072483,0.9111833333333333,0.8914
1,602500,0.000898956845048815,0.91125,0.8914
1,605000,0.0008959916885942221,0.91125,0.8914
1,607500,0.0008972272626124322,0.9112166666666667,0.8913
1,610000,0.0008955284720286727,0.91125,0.8915
1,612500,0.0008954342338256538,0.9113166666666667,0.8915
1,615000,0.0008953248616307974,0.91135,0.8915
1,617500,0.0008947348105721176,0.9114666666666666,0.8915
1,620000,0.0008941790438257158,0.9114333333333333,0.8916
1,622500,0.0008933483040891588,0.91155,0.8916
1,625000,0.0008929703035391867,0.9116333333333333,0.8916
1,627500,0.0008922162232920527,0.9116666666666666,0.8918
1,630000,0.0008916060323826969,0.9117333333333333,0.8917
1,632500,0.0008919561514630914,0.9117333333333333,0.8918
1,635000,0.0008912320481613278,0.9118166666666667,0.8918
1,637500,0.0008909456082619727,0.91185,0.8919
1,640000,0.0008898021187633276,0.9118666666666667,0.8918
1,642500,0.0008888710290193558,0.91195,0.8919
1,645000,0.0008894536877050996,0.9120333333333334,0.8919
1,647500,0.0008895571227185428,0.91205,0.8919
1,650000,0.0008873722981661558,0.91205,0.8918
1,652500,0.0008873884216882288,0.9120833333333334,0.8917
1,655000,0.0008880739915184677,0.9121833333333333,0.8917
1,657500,0.0008870519232004881,0.9122166666666667,0.8917
1,660000,0.0008874997729435563,0.9122166666666667,0.8916
1,662500,0.0008854506304487586,0.9122166666666667,0.8917
1,665000,0.0008849449804984033,0.9123333333333333,0.8915
1,667500,0.0008849496371112764,0.9123666666666667,0.8915
1,670000,0.0008852104656398296,0.9124,0.8916
1,672500,0.0008841465460136533,0.9124166666666667,0.8915
1,675000,0.0008846024284139276,0.9124833333333333,0.8915
1,677500,0.0008836599299684167,0.9125166666666666,0.8915
1,680000,0.0008824983960948884,0.91255,0.8915
1,682500,0.0008823469397611916,0.9126333333333333,0.8917
1,685000,0.0008831487502902746,0.9126,0.8916
1,687500,0.0008814290049485862,0.91265,0.8916
1,690000,0.000881012761965394,0.9127333333333333,0.8916
1,692500,0.0008814528700895607,0.91285,0.8917
1,695000,0.0008816699264571071,0.9129166666666667,0.8917
1,697500,0.0008804332464933395,0.9129833333333334,0.8919
1,700000,0.0008795540197752416,0.91305,0.8919
1,702500,0.0008786354446783662,0.9130833333333334,0.892
1,705000,0.0008787974948063493,0.9131166666666667,0.892
1,707500,0.0008779888739809394,0.9132666666666667,0.892
1,710000,0.0008773215231485665,0.9133833333333333,0.892
1,712500,0.000876561738550663,0.9134,0.892
1,715000,0.0008767420658841729,0.9134166666666667,0.8921
1,717500,0.0008767073159106076,0.9135,0.892
1,720000,0.0008764412486925721,0.9136333333333333,0.8921
1,722500,0.0008755277376621962,0.9136166666666666,0.8921
1,725000,0.0008758562617003918,0.9136666666666666,0.8921
1,727500,0.0008756191236898303,0.91365,0.892
1,730000,0.0008743235375732183,0.9137,0.892
1,732500,0.0008724287617951632,0.9137833333333333,0.892
1,735000,0.0008728345273993909,0.9138333333333334,0.8921
1,737500,0.0008735469309613109,0.9139333333333334,0.8922
1,740000,0.00087266560876742,0.91405,0.8922
1,742500,0.0008720923215150833,0.91405,0.8926
1,745000,0.0008725838852114975,0.9140666666666667,0.8925
1,747500,0.0008711587870493531,0.9141833333333333,0.8925
1,750000,0.0008705280488356948,0.9142333333333333,0.8926
1,752500,0.0008698998717591166,0.9142666666666667,0.8927
1,755000,0.0008704629726707935,0.9143166666666667,0.8926
1,757500,0.0008694974239915609,0.9143,0.8926
1,760000,0.00086848100181669,0.9143166666666667,0.8925
1,762500,0.00086873589316383,0.9143666666666667,0.8926
1,765000,0.0008686095243319869,0.9144166666666667,0.8925
1,767500,0.0008681716280989349,0.91445,0.8926
1,770000,0.0008673357660882175,0.9145333333333333,0.8926
1,772500,0.0008672043331898749,0.9146166666666666,0.8925
1,775000,0.0008661446627229452,0.9146166666666666,0.8926
1,777500,0.0008666823268868029,0.9146833333333333,0.8927
1,780000,0.0008652059477753937,0.9147,0.8927
1,782500,0.0008654731791466475,0.91475,0.8927
1,785000,0.0008641926106065512,0.9148333333333334,0.8927
1,787500,0.0008648843504488468,0.9148,0.8927
1,790000,0.0008633666438981891,0.9148166666666666,0.8927
1,792500,0.0008633621037006378,0.9149,0.8926
1,795000,0.0008647246286273003,0.9149333333333334,0.8926
1,797500,0.0008617874118499458,0.9149333333333334,0.8926
1,800000,0.0008627614006400108,0.9149666666666667,0.8927
1,802500,0.000861997134052217,0.9150166666666667,0.8927
1,805000,0.0008620546432211995,0.9150833333333334,0.8929
1,807500,0.000861072912812233,0.9151666666666667,0.893
1,810000,0.0008605876937508583,0.9152,0.8931
1,812500,0.000860865053255111,0.9152166666666667,0.893
1,815000,0.000859380466863513,0.9152333333333333,0.8929
1,817500,0.0008587021147832274,0.9152666666666667,0.893
1,820000,0.000858400366269052,0.9152833333333333,0.893
1,822500,0.000858914281707257,0.9152833333333333,0.8929
1,825000,0.0008575686370022595,0.9153333333333333,0.8929
1,827500,0.0008580313296988606,0.9153666666666667,0.8928
1,830000,0.0008577643893659115,0.9153833333333333,0.8929
1,832500,0.0008568583289161325,0.9154333333333333,0.8928
1,835000,0.0008567219483666122,0.9155166666666666,0.8929
1,837500,0.000857105478644371,0.9155666666666666,0.8926
1,840000,0.0008561679278500378,0.9155666666666666,0.8928
1,842500,0.0008553905063308775,0.9156166666666666,0.8928
1,845000,0.0008544072625227273,0.9157833333333333,0.8929
1,847500,0.0008538282127119601,0.9157333333333333,0.893
1,850000,0.0008548127952963114,0.9157333333333333,0.893
1,852500,0.0008534233784303069,0.9157666666666666,0.8931
1,855000,0.0008533709333278239,0.9158,0.8932
1,857500,0.0008540516719222069,0.9158666666666667,0.8932
1,860000,0.000853103818371892,0.9159,0.8932
1,862500,0.0008522842545062304,0.9160333333333334,0.8932
1,865000,0.0008512921049259603,0.9160166666666667,0.8932
1,867500,0.0008523440919816494,0.9160833333333334,0.8932
1,870000,0.0008508156170137227,0.9161333333333334,0.8934
1,872500,0.0008500436670146883,0.9161833333333333,0.8935
1,875000,0.0008517632377333939,0.9161833333333333,0.8936
1,877500,0.0008500643307343125,0.9162,0.8937
1,880000,0.0008484217687509954,0.9163333333333333,0.8937
1,882500,0.0008488270686939359,0.9163333333333333,0.8936
1,885000,0.0008501858683302999,0.9164,0.8938
1,887500,0.0008479966782033443,0.9163833333333333,0.8937
1,890000,0.0008479857351630926,0.9164,0.8937
1,892500,0.0008472713525407016,0.9164,0.8938
1,895000,0.0008482139674015343,0.91645,0.8937
1,897500,0.0008470463799312711,0.9165166666666666,0.8937
1,900000,0.0008463429985567927,0.9165833333333333,0.8938
1,902500,0.0008463236154057086,0.9166333333333333,0.8937
1,905000,0.000846095266751945,0.9166666666666666,0.8937
1,907500,0.000844857539050281,0.9167166666666666,0.8938
1,910000,0.0008475636132061481,0.9167833333333333,0.8936
1,912500,0.0008444949635304511,0.9168,0.8938
1,915000,0.0008448223234154284,0.9169,0.8938
1,917500,0.0008446963620372117,0.9169666666666667,0.8938
1,920000,0.0008432932081632316,0.9170333333333334,0.8939
1,922500,0.0008424933766946197,0.9170333333333334,0.894
1,925000,0.0008430089219473302,0.91705,0.8939
1,927500,0.0008426235290244222,0.9171,0.8941
1,930000,0.0008431485039182007,0.9171,0.8943
1,932500,0.0008424887782894075,0.91715,0.8943
1,935000,0.0008408662397414446,0.9171833333333334,0.8944
1,937500,0.0008413007017225027,0.9172,0.8944
1,940000,0.0008401927771046758,0.9171666666666667,0.8943
1,942500,0.0008390213479287922,0.91725,0.8943
1,945000,0.0008395751938223839,0.9172833333333333,0.8944
1,947500,0.0008396080811508,0.9173166666666667,0.8943
1,950000,0.0008391315932385623,0.91735,0.8943
1,952500,0.0008383485837839544,0.9173666666666667,0.8943
1,955000,0.0008390899165533483,0.9174833333333333,0.8943
1,957500,0.000837593455798924,0.9175333333333333,0.8944
1,960000,0.0008375141769647598,0.91755,0.8945
1,962500,0.0008379744831472635,0.9176166666666666,0.8945
1,965000,0.0008371155126951635,0.9176333333333333,0.8945
1,967500,0.0008357719052582979,0.9177166666666666,0.8946
1,970000,0.0008353456505574286,0.9177333333333333,0.8945
1,972500,0.0008348639821633697,0.9177166666666666,0.8946
1,975000,0.0008352737640962005,0.91785,0.8946
1,977500,0.0008349100826308131,0.9178666666666667,0.8945
1,980000,0.0008351537398993969,0.91795,0.8946
1,982500,0.0008338682819157839,0.9180166666666667,0.8946
1,985000,0.0008333671139553189,0.91805,0.8946
1,987500,0.0008339614723809063,0.9181,0.8946
1,990000,0.0008330957498401403,0.9181333333333334,0.8947
1,992500,0.0008319226908497512,0.9181666666666667,0.8946
1,995000,0.0008325608214363456,0.9182333333333333,0.8945
1,997500,0.0008312453865073621,0.9182833333333333,0.8948
1,1000000,0.0008315303712151945,0.9183666666666667,0.8947
1,1002500,0.0008316272287629545,0.9184,0.8949
1,1005000,0.0008303442737087607,0.91845,0.8949
1,1007500,0.0008305690134875476,0.91845,0.8949
1,1010000,0.0008293886203318834,0.9185,0.8949
1,1012500,0.0008305853698402643,0.9185666666666666,0.8949
1,1015000,0.0008294347790069878,0.9185833333333333,0.8948
1,1017500,0.0008288053795695305,0.9185666666666666,0.8949
1,1020000,0.0008289305260404944,0.9185833333333333,0.8949
1,1022500,0.0008278138702735305,0.9186166666666666,0.8949
1,1025000,0.0008280836627818644,0.9186666666666666,0.8949
1,1027500,0.0008275358122773468,0.9188333333333333,0.8949
1,1030000,0.0008276274893432856,0.9188166666666666,0.895
1,1032500,0.0008268741657957435,0.9189166666666667,0.8951
1,1035000,0.0008259962196461856,0.9189666666666667,0.8951
1,1037500,0.0008268134552054107,0.9189833333333334,0.8951
1,1040000,0.0008260530303232372,0.9190166666666667,0.8951
1,1042500,0.0008257334120571613,0.91905,0.8952
1,1045000,0.0008251451072283089,0.9190833333333334,0.8952
1,1047500,0.000824710528831929,0.9190833333333334,0.8954
1,1050000,0.0008240875322371721,0.91915,0.8954
1,1052500,0.0008243093034252524,0.9191666666666667,0.8953
1,1055000,0.0008235099958255887,0.9192,0.8952
1,1057500,0.0008234098786488175,0.9192333333333333,0.8952
1,1060000,0.0008227528887800872,0.9192833333333333,0.8954
1,1062500,0.0008225893834605813,0.9192833333333333,0.8954
1,1065000,0.0008215848356485367,0.9192833333333333,0.8954
1,1067500,0.0008220046292990446,0.9193166666666667,0.8954
1,1070000,0.0008215820998884737,0.91935,0.8954
1,1072500,0.0008210845408029854,0.9193666666666667,0.8954
1,1075000,0.000820582325104624,0.9193666666666667,0.8954
1,1077500,0.0008209376828745008,0.9193833333333333,0.8955
1,1080000,0.0008206965285353363,0.9194333333333333,0.8953
1,1082500,0.0008203466422855854,0.9194666666666667,0.8954
1,1085000,0.0008198028081096709,0.9194666666666667,0.8954
1,1087500,0.0008181828306987882,0.9194833333333333,0.8955
1,1090000,0.0008182451128959656,0.9195333333333333,0.8955
1,1092500,0.0008188879583030939,0.91955,0.8956
1,1095000,0.0008173019741661847,0.9195833333333333,0.8956
1,1097500,0.0008171354420483112,0.91965,0.8957
1,1100000,0.0008173644891940057,0.9197,0.8958
1,1102500,0.0008172164089046419,0.9197166666666666,0.8957
1,1105000,0.0008164936443790793,0.9197833333333333,0.8956
1,1107500,0.0008170842193067074,0.9198333333333333,0.8957
1,1110000,0.0008164269966073334,0.9199333333333334,0.8957
1,1112500,0.0008161686710081995,0.9200166666666667,0.8957
1,1115000,0.0008157168631441891,0.92005,0.8957
1,1117500,0.0008157140109688044,0.9201166666666667,0.8956
1,1120000,0.0008153222734108567,0.9202,0.8957
1,1122500,0.0008145302999764681,0.92025,0.8956
1,1125000,0.0008140321588143706,0.92035,0.8958
1,1127500,0.0008140405989252031,0.9203666666666667,0.8957
1,1130000,0.000812643498647958,0.9204166666666667,0.8957
1,1132500,0.0008125701569952071,0.92045,0.8956
1,1135000,0.0008114025113172829,0.9204333333333333,0.8957
1,1137500,0.0008126949542202055,0.9204833333333333,0.8957
1,1140000,0.0008127718465402722,0.9205833333333333,0.8957
1,1142500,0.0008112131617963314,0.9206,0.8956
1,1145000,0.0008129474008455873,0.9206333333333333,0.8955
1,1147500,0.0008101122220978141,0.9206666666666666,0.8955
1,1150000,0.0008104465086944401,0.9206666666666666,0.8954
1,1152500,0.0008095361408777535,0.9206666666666666,0.8954
1,1155000,0.000809438934084028,0.9207,0.8954
1,1157500,0.0008096949313767254,0.9207166666666666,0.8954
1,1160000,0.000808833516202867,0.92075,0.8954
1,1162500,0.0008101158309727907,0.9207666666666666,0.8954
1,1165000,0.000808540266007185,0.9207666666666666,0.8954
1,1167500,0.0008078720420598984,0.9208666666666666,0.8954
1,1170000,0.000807875010650605,0.9208666666666666,0.8955
