sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,272500,0.0009654854657128453,0.9038833333333334,0.8864
1,275000,0.0009657253976911306,0.9038,0.8872
1,277500,0.0009642909863032401,0.9039666666666667,0.8868
1,280000,0.0009624244994483888,0.9039166666666667,0.8862
1,282500,0.0009625020320527256,0.9038166666666667,0.8874
1,285000,0.0009620646014809608,0.9044833333333333,0.8866
1,287500,0.0009586563101038337,0.9047833333333334,0.8858
1,290000,0.0009595010196790099,0.9049666666666667,0.8868
1,292500,0.0009594532311894,0.9052333333333333,0.8865
1,295000,0.0009582005441188812,0.9051833333333333,0.8868
1,297500,0.0009596300078555942,0.9047166666666666,0.8878
1,300000,0.000956329982727766,0.9052333333333333,0.8879
1,302500,0.0009565376676619053,0.9050833333333334,0.8868
1,305000,0.0009562989580444992,0.9051,0.8883
1,307500,0.0009552770061418414,0.9053333333333333,0.8872
1,310000,0.0009548220550641418,0.9052666666666667,0.8872
1,312500,0.0009535247227177024,0.9052833333333333,0.8871
1,315000,0.0009518510778434575,0.9052833333333333,0.8873
1,317500,0.0009520102175883949,0.90505,0.8877
1,320000,0.0009525701170787215,0.9056333333333333,0.8881
1,322500,0.000950996414758265,0.9054833333333333,0.8882
1,325000,0.0009508277289569378,0.9053333333333333,0.8872
1,327500,0.0009500117157585919,0.9059333333333334,0.8884
1,330000,0.000948652857914567,0.9056333333333333,0.8885
1,332500,0.0009483994799666107,0.90585,0.8888
1,335000,0.0009490292868576944,0.9055166666666666,0.8873
1,337500,0.0009473732789047062,0.90605,0.8884
1,340000,0.0009517933358438313,0.90595,0.8881
1,342500,0.0009475533151999116,0.9058833333333334,0.8879
1,345000,0.0009451787918806076,0.90575,0.8877
1,347500,0.0009444167371839285,0.9057666666666667,0.8884
1,350000,0.0009449136559851468,0.9064666666666666,0.889
1,352500,0.0009444296592846513,0.90585,0.8889
1,355000,0.0009410432539880276,0.9066666666666666,0.8885
1,357500,0.0009417745750397444,0.90635,0.8892
1,360000,0.0009406733443029225,0.90655,0.8891
1,362500,0.0009400311973877251,0.9064166666666666,0.8886
1,365000,0.0009425258613191545,0.9065,0.8893
1,367500,0.0009382201242260635,0.9065666666666666,0.8887
1,370000,0.0009362208074890077,0.9067666666666667,0.8888
1,372500,0.0009371541673317552,0.9068166666666667,0.889
1,375000,0.0009369475883431733,0.9064333333333333,0.8889
1,377500,0.0009373820503242314,0.9064,0.889
1,380000,0.0009367652819491923,0.9064666666666666,0.8885
1,382500,0.0009367993334308267,0.9069666666666667,0.8894
1,385000,0.0009358680108562112,0.9068833333333334,0.8897
1,387500,0.0009349429747089744,0.9071,0.8894
1,390000,0.0009345578728243709,0.9073333333333333,0.8905
1,392500,0.0009323922568000853,0.90715,0.8896
1,395000,0.0009320421959273517,0.9074833333333333,0.8889
1,397500,0.0009334251517429948,0.9075666666666666,0.8896
1,400000,0.0009289613226428628,0.9081,0.889
1,402500,0.0009305420680902898,0.9076166666666666,0.8888
1,405000,0.000928423076402396,0.9078,0.8891
1,407500,0.0009290446760132909,0.9077666666666667,0.8893
1,410000,0.0009281902457587421,0.9078333333333334,0.8899
1,412500,0.0009286018321290612,0.9073166666666667,0.8887
1,415000,0.0009284661500714719,0.9079166666666667,0.8906
1,417500,0.0009259667131118476,0.9080333333333334,0.8905
1,420000,0.0009288063156418502,0.908,0.891
1,422500,0.0009268567082472146,0.9079666666666667,0.8906
1,425000,0.0009269061265513301,0.9078666666666667,0.8908
1,427500,0.0009240725194104016,0.9079666666666667,0.8895
1,430000,0.0009251772426068783,0.90805,0.8896
1,432500,0.0009227205882780254,0.9079,0.8894
1,435000,0.0009226689580827951,0.9082833333333333,0.8898
1,437500,0.0009240945219062269,0.9083666666666667,0.8912
1,440000,0.000923641084227711,0.9089,0.8904
1,442500,0.0009216984617523849,0.9088,0.89
1,445000,0.0009219712810590863,0.90885,0.891
1,447500,0.0009221595828421414,0.9089666666666667,0.8904
1,450000,0.0009188071126118302,0.9089666666666667,0.8899
1,452500,0.0009167542448267341,0.9085333333333333,0.8897
1,455000,0.0009171905694529414,0.90825,0.8907
1,457500,0.0009160643094219267,0.9084333333333333,0.8901
1,460000,0.0009176204330287874,0.9089666666666667,0.8899
1,462500,0.0009154805447906256,0.9089833333333334,0.8899
1,465000,0.0009172483114525676,0.9089,0.8905
1,467500,0.0009157449821941555,0.9090166666666667,0.8901
1,470000,0.0009172294521704316,0.9088,0.8912
1,472500,0.0009137218585237861,0.9092166666666667,0.8899
1,475000,0.0009136192966252565,0.9090833333333334,0.89
1,477500,0.0009136818698607385,0.90945,0.8916
1,480000,0.0009114059503190219,0.90945,0.8904
1,482500,0.00090984400594607,0.9089666666666667,0.8898
1,485000,0.0009095058776438236,0.9097,0.8905
1,487500,0.000908756977878511,0.90955,0.8908
1,490000,0.0009088653605431318,0.9094833333333333,0.8907
1,492500,0.0009081598254851997,0.9094,0.8908
1,495000,0.0009095557034015656,0.9092166666666667,0.8905
1,497500,0.000909353606402874,0.9093333333333333,0.8912
1,500000,0.0009086144855245948,0.9096833333333333,0.891
1,502500,0.0009091566316783428,0.9095166666666666,0.8907
1,505000,0.0009072020184248686,0.9096,0.8909
1,507500,0.0009061949676834047,0.9099333333333334,0.8915
1,510000,0.0009060070151463151,0.9098333333333334,0.8921
1,512500,0.0009065577178262174,0.90995,0.8914
1,515000,0.0009036302799358964,0.9102333333333333,0.8914
1,517500,0.0009046562481671572,0.9099333333333334,0.8914
1,520000,0.0009046599734574556,0.9105,0.8909
1,522500,0.0009031096706166863,0.9101333333333333,0.8903
1,525000,0.0009047315688803792,0.9107166666666666,0.892
1,527500,0.0009046841878443956,0.9098166666666667,0.8907
1,530000,0.0009016043622978032,0.9106166666666666,0.8914
1,532500,0.0009022410959005356,0.9105666666666666,0.8914
1,535000,0.0009013419039547443,0.9104833333333333,0.8918
1,537500,0.000899941602256149,0.91045,0.892
1,540000,0.0009044710895977914,0.9103166666666667,0.8916
1,542500,0.0009021887672133744,0.9106666666666666,0.8916
1,545000,0.0009022738668136299,0.9102333333333333,0.8925
1,547500,0.0009002364822663367,0.91065,0.8915
1,550000,0.0008975701057352126,0.91075,0.8927
1,552500,0.0008967703324742615,0.9106666666666666,0.8917
1,555000,0.0008937109960243106,0.9111,0.8924
1,557500,0.0008969552582129836,0.9111,0.8919
1,560000,0.0008945510489866138,0.9108,0.8934
1,562500,0.0008958954713307321,0.9108166666666667,0.8926
1,565000,0.0008956489036791027,0.91125,0.8925
1,567500,0.0008952090283855796,0.9113166666666667,0.8925
1,570000,0.0008962519350461662,0.9114333333333333,0.8921
1,572500,0.0008931905031204224,0.9112,0.8927
1,575000,0.000890748284291476,0.91155,0.8927
1,577500,0.0008952360949479043,0.9113,0.8925
1,580000,0.0008917356608435512,0.91065,0.8929
1,582500,0.0008907896117307246,0.9112666666666667,0.8923
1,585000,0.0008903142879717052,0.9118,0.8919
1,587500,0.000889844261109829,0.9112333333333333,0.8927
1,590000,0.000889671384356916,0.9115666666666666,0.8922
1,592500,0.0008895883220247924,0.9114833333333333,0.8927
1,595000,0.0008870312012732029,0.9115,0.893
1,597500,0.0008890508906915784,0.9117333333333333,0.8927
1,600000,0.0008880891255103052,0.9118,0.892
1,602500,0.0008861457463353872,0.9120166666666667,0.8924
1,605000,0.000887014321051538,0.9122,0.8927
1,607500,0.0008879018714651465,0.9120333333333334,0.8923
1,610000,0.0008861220558173954,0.9114666666666666,0.8917
1,612500,0.0008876084466464818,0.9124833333333333,0.8925
1,615000,0.0008846669807098806,0.91185,0.8926
1,617500,0.0008866721764206886,0.9125666666666666,0.8933
1,620000,0.0008847702411003411,0.9120333333333334,0.8919
1,622500,0.0008859226363711059,0.9125166666666666,0.8925
1,625000,0.0008839794318191707,0.9125666666666666,0.8924
1,627500,0.0008834074251353741,0.9123666666666667,0.8923
1,630000,0.0008835160406306386,0.9128833333333334,0.8926
1,632500,0.0008819202776066959,0.9124166666666667,0.893
1,635000,0.0008806720143184066,0.9118666666666667,0.8923
1,637500,0.0008805749821476638,0.9122,0.8919
1,640000,0.0008809009450487792,0.9123,0.8925
1,642500,0.0008801035000942647,0.9122666666666667,0.8925
1,645000,0.0008795363828539848,0.9121333333333334,0.892
1,647500,0.0008787394035607576,0.9123833333333333,0.8931
1,650000,0.0008783626253716648,0.91235,0.8926
1,652500,0.0008792935404926538,0.9126833333333333,0.892
1,655000,0.0008775289752520621,0.9122833333333333,0.893
1,657500,0.000878254184499383,0.9121666666666667,0.8925
1,660000,0.0008792559965513647,0.9125166666666666,0.8929
1,662500,0.0008756787865422666,0.9131166666666667,0.8926
1,665000,0.0008768412517383695,0.9129833333333334,0.8923
1,667500,0.0008780728676356375,0.9133166666666667,0.8929
1,670000,0.0008748541004024446,0.9132333333333333,0.893
1,672500,0.0008769099367782474,0.9132833333333333,0.8927
1,675000,0.0008745920495130122,0.91305,0.8939
1,677500,0.0008751284331083298,0.9132,0.893
1,680000,0.0008740189950913191,0.9130666666666667,0.8923
1,682500,0.0008726780069991946,0.9126,0.8922
1,685000,0.0008721598424017429,0.9129,0.8924
1,687500,0.0008710810798220336,0.91315,0.8922
1,690000,0.0008730097906664014,0.91345,0.892
1,692500,0.0008715191506780684,0.9131166666666667,0.893
1,695000,0.0008704636711627245,0.9136,0.8933
1,697500,0.0008722865604795516,0.9136,0.8927
1,700000,0.0008727249223738909,0.91365,0.8921
1,702500,0.0008696714066900313,0.9137166666666666,0.8935
1,705000,0.0008711556438356638,0.91295,0.8929
1,707500,0.0008721487829461694,0.9141333333333334,0.8923
1,710000,0.0008680848404765129,0.9137333333333333,0.8925
1,712500,0.0008687642402946949,0.9136833333333333,0.8925
1,715000,0.000868411036208272,0.9138166666666667,0.8931
1,717500,0.0008687222143635154,0.91375,0.8927
1,720000,0.0008694608695805073,0.9143333333333333,0.8928
1,722500,0.0008686669752933085,0.9142166666666667,0.8934
1,725000,0.0008669355302117765,0.9138,0.8929
1,727500,0.0008659803424961865,0.9139,0.8937
1,730000,0.0008629480726085603,0.9142166666666667,0.8933
1,732500,0.0008662634063512087,0.91435,0.8928
1,735000,0.000863532826770097,0.9135666666666666,0.8933
1,737500,0.0008640185697004199,0.9142833333333333,0.8927
1,740000,0.0008659864543005824,0.91425,0.8929
1,742500,0.0008622387540526688,0.9144,0.8929
1,745000,0.0008616030681878328,0.9141333333333334,0.8936
1,747500,0.0008610644727014005,0.9141166666666667,0.8937
1,750000,0.0008613897953182459,0.9143166666666667,0.8939
1,752500,0.0008618180872872472,0.9144833333333333,0.8932
1,755000,0.0008606387418694794,0.9147333333333333,0.8928
1,757500,0.000861861277371645,0.9145833333333333,0.8937
1,760000,0.0008605156908743083,0.9147333333333333,0.8942
1,762500,0.0008592758094891906,0.9154333333333333,0.8941
1,765000,0.0008598483982495964,0.91505,0.8943
1,767500,0.0008575351675972342,0.9151,0.895
1,770000,0.0008585876203142107,0.9152166666666667,0.8944
1,772500,0.0008594393730163574,0.9151333333333334,0.8945
1,775000,0.0008565015741623938,0.9152333333333333,0.8949
1,777500,0.0008557710680179298,0.9149833333333334,0.8949
1,780000,0.0008573970408178866,0.9152666666666667,0.894
1,782500,0.0008573330123908818,0.91535,0.8945
1,785000,0.0008534070802852511,0.9149166666666667,0.8941
1,787500,0.0008548306650482118,0.91525,0.8944
1,790000,0.0008552366634830832,0.9152833333333333,0.8934
1,792500,0.0008533921209163964,0.9156833333333333,0.8937
1,795000,0.0008535021333955228,0.91565,0.8947
1,797500,0.0008535939850844443,0.9152333333333333,0.8949
1,800000,0.0008512547356076539,0.9155,0.895
1,802500,0.0008523309952579439,0.9157333333333333,0.8942
1,805000,0.0008527502650395036,0.9148166666666666,0.8939
1,807500,0.0008533744839951396,0.91555,0.8943
1,810000,0.0008520348928868771,0.9152333333333333,0.8953
1,812500,0.0008514486835338175,0.91615,0.8949
1,815000,0.0008505465229973197,0.9158166666666666,0.895
1,817500,0.0008511876803822815,0.9158833333333334,0.8945
1,820000,0.0008498713723383844,0.91585,0.8946
1,822500,0.0008490788750350475,0.9160666666666667,0.8944
1,825000,0.0008488796302117407,0.9155666666666666,0.8946
1,827500,0.0008499606628902256,0.91575,0.894
1,830000,0.0008476838120259345,0.9157166666666666,0.8951
1,832500,0.0008468689629808068,0.9159166666666667,0.8951
1,835000,0.000850159500259906,0.91585,0.8942
1,837500,0.000849603267852217,0.9162666666666667,0.8944
1,840000,0.0008470440516248345,0.9160333333333334,0.894
1,842500,0.0008470534812659025,0.9160166666666667,0.894
1,845000,0.0008465644204989076,0.91625,0.8933
1,847500,0.0008451649337075651,0.9161333333333334,0.8943
1,850000,0.0008443408878520131,0.91595,0.8948
1,852500,0.0008439331431873143,0.9159666666666667,0.8936
1,855000,0.0008445128914900124,0.91605,0.8951
1,857500,0.000842487730551511,0.91645,0.895
1,860000,0.0008428111905232072,0.9164,0.895
1,862500,0.0008421660750173032,0.9166833333333333,0.8955
1,865000,0.0008429820300079882,0.91565,0.8949
1,867500,0.0008445560815744102,0.9164833333333333,0.8949
1,870000,0.0008416976197622716,0.9159166666666667,0.8954
1,872500,0.0008407651330344379,0.9167,0.8953
1,875000,0.000839383399579674,0.9166833333333333,0.8955
1,877500,0.0008408058783970773,0.9167666666666666,0.8948
1,880000,0.0008391700685024261,0.9167,0.8947
1,882500,0.0008413819596171379,0.9168666666666667,0.8941
1,885000,0.0008400333463214338,0.9171833333333334,0.8942
1,887500,0.0008398368954658508,0.9166833333333333,0.8949
1,890000,0.0008385084220208228,0.9165333333333333,0.8956
1,892500,0.0008381271618418396,0.9167833333333333,0.8953
1,895000,0.000836685299873352,0.9167833333333333,0.8948
1,897500,0.0008372276788577437,0.9163833333333333,0.8949
1,900000,0.0008365500252693892,0.91695,0.8963
1,902500,0.0008365895482711494,0.9171666666666667,0.8951
1,905000,0.0008362799417227507,0.9172666666666667,0.8954
1,907500,0.0008375970646739006,0.9174333333333333,0.8946
1,910000,0.0008354628225788474,0.9169,0.8956
1,912500,0.0008343210793100297,0.9169333333333334,0.8954
1,915000,0.0008351058349944651,0.9169833333333334,0.8949
1,917500,0.00083416752750054,0.9175166666666666,0.8958
1,920000,0.0008333342266269028,0.91745,0.8942
1,922500,0.0008333442383445799,0.9177666666666666,0.896
1,925000,0.0008331176941283047,0.91735,0.8946
1,927500,0.00083311484195292,0.91775,0.8949
1,930000,0.0008324197842739522,0.9181833333333334,0.895
1,932500,0.0008315280429087579,0.9173833333333333,0.8951
1,935000,0.000830812961794436,0.9182166666666667,0.8958
1,937500,0.0008305814117193222,0.9179833333333334,0.8959
1,940000,0.0008324426016770303,0.9179666666666667,0.8957
1,942500,0.0008306070230901241,0.9179666666666667,0.8957
1,945000,0.0008330242126248777,0.91775,0.8957
1,947500,0.0008317352621816099,0.91795,0.8952
1,950000,0.0008312718127854168,0.9182,0.8959
1,952500,0.0008294264553114772,0.91795,0.8957
1,955000,0.0008287200471386313,0.9180333333333334,0.8961
1,957500,0.0008290592231787741,0.91815,0.8952
1,960000,0.0008278953609988093,0.9179333333333334,0.8956
1,962500,0.0008293467690236866,0.9183166666666667,0.8968
1,965000,0.0008271372062154114,0.9175833333333333,0.8963
1,967500,0.0008274984429590404,0.9180666666666667,0.8966
1,970000,0.0008261913899332285,0.9179833333333334,0.8958
1,972500,0.0008260364993475378,0.9180833333333334,0.8961
1,975000,0.0008255421998910606,0.9180833333333334,0.8959
1,977500,0.0008261646144092083,0.9183666666666667,0.8961
1,980000,0.0008261316106654704,0.91775,0.8958
1,982500,0.0008238547015935183,0.91885,0.8956
1,985000,0.0008256839937530458,0.9188,0.8962
1,987500,0.000824649934656918,0.9187166666666666,0.8953
1,990000,0.0008246847428381443,0.9184833333333333,0.8957
1,992500,0.0008232865948230028,0.91855,0.8956
1,995000,0.0008247928926721215,0.9191,0.8964
1,997500,0.0008226833306252956,0.9192,0.8956
1,1000000,0.0008221561438404024,0.9189,0.8963
1,1002500,0.0008213419932872057,0.9188666666666667,0.8965
1,1005000,0.0008208235376514494,0.9191666666666667,0.8961
1,1007500,0.000822049449197948,0.9190166666666667,0.8965
1,1010000,0.0008230400853790343,0.9185333333333333,0.8965
1,1012500,0.0008228930528275669,0.9187833333333333,0.8958
1,1015000,0.0008197423885576427,0.9189,0.8951
1,1017500,0.0008196571725420654,0.9192166666666667,0.8953
1,1020000,0.0008184750913642347,0.91925,0.8954
1,1022500,0.0008182550081983209,0.9193666666666667,0.8963
1,1025000,0.0008172197267413139,0.9197666666666666,0.8955
1,1027500,0.0008184420294128358,0.9195333333333333,0.8954
1,1030000,0.0008183821919374168,0.9197,0.8953
1,1032500,0.0008167963242158294,0.91925,0.8964
1,1035000,0.0008182676392607391,0.9193,0.896
1,1037500,0.0008162492304109037,0.9192166666666667,0.8961
1,1040000,0.0008153690141625702,0.9197,0.8963
1,1042500,0.0008186823106370866,0.9194,0.8961
1,1045000,0.000815609295386821,0.9195333333333333,0.8963
1,1047500,0.0008163292077369988,0.9199833333333334,0.8959
1,1050000,0.0008138450211845338,0.9198,0.8958
1,1052500,0.0008159815915860236,0.92,0.896
1,1055000,0.0008141241269186139,0.9201166666666667,0.8957
1,1057500,0.0008146926993504167,0.92,0.8956
1,1060000,0.0008131277863867581,0.9199666666666667,0.8958
1,1062500,0.0008130921050906181,0.9202166666666667,0.8954
1,1065000,0.0008142009610310197,0.9201333333333334,0.8953
1,1067500,0.0008137562545016408,0.9202333333333333,0.8957
1,1070000,0.0008138300036080182,0.92055,0.8951
1,1072500,0.0008139538113027811,0.9202666666666667,0.8954
1,1075000,0.000813500490039587,0.91995,0.8964
1,1077500,0.0008110873168334365,0.9202166666666667,0.8959
1,1080000,0.000810427765827626,0.9201,0.8962
1,1082500,0.0008106669411063194,0.9204666666666667,0.8963
1,1085000,0.0008112189243547618,0.9203333333333333,0.8958
1,1087500,0.0008112920331768692,0.9198166666666666,0.8954
1,1090000,0.0008099187398329377,0.92025,0.896
1,1092500,0.0008116819662973285,0.9202,0.8958
1,1095000,0.0008088038885034621,0.9201666666666667,0.8962
1,1097500,0.0008081725100055337,0.9204333333333333,0.8965
1,1100000,0.000807862204965204,0.9205,0.8966
1,1102500,0.0008094322984106839,0.9204666666666667,0.8971
1,1105000,0.0008070780895650387,0.9205,0.8972
1,1107500,0.0008071424090303481,0.9204166666666667,0.8969
1,1110000,0.0008046209695748985,0.9208166666666666,0.8975
1,1112500,0.0008072041673585773,0.92035,0.8965
1,1115000,0.000805611431133002,0.9207666666666666,0.8963
1,1117500,0.0008070817566476762,0.9203833333333333,0.8965
1,1120000,0.0008056375663727522,0.9208166666666666,0.8961
1,1122500,0.0008042374392971396,0.9207333333333333,0.8959
1,1125000,0.0008048511226661503,0.9204,0.897
1,1127500,0.0008043079869821668,0.9210833333333334,0.8965
1,1130000,0.0008038933156058192,0.9210833333333334,0.8974
1,1132500,0.0008059428073465824,0.9211333333333334,0.8968
1,1135000,0.0008035997743718326,0.9208166666666666,0.8961
1,1137500,0.0008042432018555701,0.92115,0.8966
1,1140000,0.0008051751647144556,0.9205,0.8949
1,1142500,0.0008043519919738173,0.9211,0.8968
1,1145000,0.0008045772556215525,0.9211666666666667,0.8969
1,1147500,0.0008028850425034761,0.9210166666666667,0.897
1,1150000,0.0008040863322094083,0.9209,0.8965
1,1152500,0.000802429742179811,0.9212166666666667,0.8967
1,1155000,0.0008010247256606817,0.9211166666666667,0.8964
1,1157500,0.0008011753670871258,0.9209,0.8969
1,1160000,0.0008004431729204953,0.9212833333333333,0.8966
1,1162500,0.000800559064373374,0.92095,0.8961
1,1165000,0.0007992698228918016,0.9215666666666666,0.8966
1,1167500,0.0007978772628121078,0.9215833333333333,0.8974
1,1170000,0.0007985609117895365,0.9219,0.8971
1,1172500,0.000797838787548244,0.9215166666666667,0.8969
1,1175000,0.0007965113036334515,0.9215833333333333,0.8968
